cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
2.078943794995288,0.20203302518698105,2.2737776144651147,0.7407125769590872,5.118117104130922,-0.1522250059143708,1.5854638584242082,-0.24121296339680331,1.5858306037349812,-0.23919491524589356,-0.4665783008029288,-0.045031456852764405,0.17949040318422474,1.4892382909517383,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-07-12,AU,2019-12-31
-0.24901273745148453,-0.19799587524840537,0.37107935623089977,1.098660830328417,-0.12394204425361316,-0.1857351349888808,-0.32448851491378594,-0.2754193731208185,-0.32370889356808596,-0.2733903466873795,0.0982426635707431,1.4004148835338548,1.270313413469153,-1.006330874547535,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-17,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,1.098660830328417,-0.12394204425361316,-0.18675750828737084,0.6815610702349859,2.506308375189997,0.6821232129830755,2.5074446276262004,-0.9184350723018663,1.4004148835338548,1.270313413469153,1.4892382909517383,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-11-08,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.2112068564454775,-2.213200967432693,-2.0021556173856316,0.9901244578518836,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-01-18,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6106971003580955,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3344462215356288,-0.2721556992916826,-0.3352701821491338,-0.2725744352487137,-0.014721529303991272,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.7368245440814213,-0.7546443143023113,-0.5055451920888396,-0.7301495998426657,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-16,VU,2020-11-11
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.3702918438008038,-0.045031456852764405,0.17949040318422474,0.9901244578518836,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-04,FJ,2020-03-20
-0.23688796384499095,-0.19799587524840537,-0.6388047041148092,-1.4069769432568922,-0.12394204425361316,0.048481066773482774,-0.3200557293853526,-0.14060193559192619,-0.3256357749982606,-0.18940103518712542,-0.8054708794271319,-1.1291162121427287,-0.9113326071007034,-0.008103208347825708,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-09,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.27139938281511633,-0.3333433007189592,-0.2693716465664613,0.2112068564454775,0.6776917133405451,0.17949040318422474,0.49101062475202895,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-09-18,NC,2020-03-21
0.01773228189137482,0.6020619256223675,2.2737776144651147,1.4566090836977468,-0.3398621007088114,-0.18248544613813372,0.12071733598538321,-0.26777200081271185,0.12140071680225563,-0.2657454287442437,1.3408487851928212,0.6776917133405451,1.270313413469153,-1.5054447076473896,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-09-28,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.28497890476905446,-0.13392550884100185,-0.28420782424950586,-0.1319418937684964,0.32417104932021185,-1.1291162121427287,-0.9113326071007034,1.4892382909517383,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-04-19,GU,2020-03-19
1.8243235492589225,-0.19799587524840537,2.2737776144651147,0.7407125769590872,-0.12394204425361316,-0.15596306029495327,1.1730220744743285,-0.24869142919549334,1.1734779776776085,-0.24667098088885003,-0.6925066865523976,-0.045031456852764405,0.17949040318422474,0.49101062475202895,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-07-10,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,1.4566090836977468,-0.12394204425361316,-0.18675750828737084,-0.3302704090813076,-0.2757204470674484,-0.32948953785860985,-0.2736913240066558,0.8889920136938837,1.4004148835338548,1.270313413469153,-1.006330874547535,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-24,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.24064991505346003,-2.213200967432693,-2.0021556173856316,-1.006330874547535,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-01-14,NZ,2019-12-31
-0.12776500138654848,-0.19799587524840537,2.2737776144651147,0.3827643235897573,-0.12394204425361316,-0.1846214772127523,-0.19054130003286707,-0.2734157962635924,-0.18979063417094855,-0.27138741286264306,0.0982426635707431,-0.40639304194941916,-0.9113326071007034,-0.5072170414476803,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-06-17,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.9184350723018663,-0.40639304194941916,-0.9113326071007034,-1.5054447076473896,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-06-08,NZ,2019-12-31
-0.26113751105797817,-0.19799587524840537,0.37107935623089977,-0.33313218314890247,-0.12394204425361316,-0.18624632163812582,-0.335088654220909,-0.2759713420229733,-0.3343067414340465,-0.27394213843938603,1.001956206568618,-0.40639304194941916,0.17949040318422474,-0.008103208347825708,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-25,PG,2020-03-21
0.8300921135264465,0.6020619256223675,-0.6260542446958205,1.098660830328417,0.6647659397424583,2.2535268559415904,0.7682894827478111,2.7432186937969667,0.7688328773409343,2.7442789116995034,-1.2573276509260694,1.4004148835338548,1.270313413469153,-0.008103208347825708,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-11-05,GU,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.024816070220427422,-0.12394204425361316,-0.1858195662609063,-0.3061791833833006,-0.27312545813928396,-0.3054035199814269,-0.27109716792010913,-1.0313992651766006,-0.767754627046074,-0.9113326071007034,-0.008103208347825708,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-05-07,NZ,2019-12-31
1.2302096425407356,-0.19799587524840537,-0.6130827875063387,0.7407125769590872,-0.12394204425361316,1.805089971019455,0.3192290357369608,0.7977296101925364,0.31986950411024345,0.7994142177632582,-1.5962202295502725,1.0390532984371998,1.270313413469153,0.49101062475202895,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-10-02,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3284501831396804,-0.2716732074747894,-0.3314164192887845,-0.27156910622408775,1.3408487851928212,-1.4904777972393835,-0.9113326071007034,0.9901244578518836,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-03-28,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2683745542998846,-0.3352701821491338,-0.266347788846537,-0.8054708794271319,-0.767754627046074,-0.9113326071007034,0.9901244578518836,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-09,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3293067600533873,-0.27211305672782876,-0.32852609714352254,-0.2700850914310535,0.32417104932021185,-0.045031456852764405,0.17949040318422474,1.4892382909517383,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-19,FJ,2020-03-20
3.7764120999043933,0.6020619256223675,-0.6130827875063387,0.7407125769590872,4.308416892423929,5.178380056942307,0.40981204436146706,0.9459488806163038,0.41043293132845143,0.9475859183590278,1.4538129780675557,0.6776917133405451,1.270313413469153,-1.006330874547535,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-09-29,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.335088654220909,-0.27291809850680526,-0.3343067414340465,-0.2708898748381,-0.6925066865523976,-0.045031456852764405,0.17949040318422474,0.49101062475202895,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-07-10,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.31292472657874254,-0.2102632781699141,-0.31214760498703814,-0.20825516308100508,-1.2573276509260694,-0.40639304194941916,-0.9113326071007034,0.49101062475202895,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-06-05,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.33219770713714813,-0.27561134971363654,-0.3314164192887845,-0.27358226166679545,-1.4832560366755383,-0.40639304194941916,-0.9113326071007034,-0.5072170414476803,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-06-03,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.335088654220909,-0.272956821878472,-0.3343067414340465,-0.27092858578180024,0.0982426635707431,1.4004148835338548,1.270313413469153,-1.006330874547535,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-17,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.2731027175471674,-0.3304529785736972,-0.2710744346264097,1.3408487851928212,-0.045031456852764405,0.17949040318422474,-1.006330874547535,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-28,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.32256121685794537,-0.16061451442570285,-0.3217820121379113,-0.15862233372336085,1.4538129780675557,1.0390532984371998,1.270313413469153,-0.008103208347825708,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-29,MP,2020-03-31
-0.09139068056706764,-0.19799587524840537,2.2737776144651147,1.8145573370670767,-0.12394204425361316,-0.18408746944409765,-0.05466678709610765,-0.2709520960822483,-0.05394549334363651,-0.2689245033868093,1.001956206568618,1.0390532984371998,1.270313413469153,1.4892382909517383,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-10-25,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3013609382436992,-0.21773007228518973,-0.3005863164059903,-0.2157195607864836,-1.4832560366755383,-1.1291162121427287,-0.9113326071007034,0.49101062475202895,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-04-03,PF,2020-03-19
-0.1883888694190165,-0.19799587524840537,-0.09142415239183975,2.1725055904364066,-0.12394204425361316,-0.1801919141021191,-0.2589603810152069,-0.26861402528212563,-0.25819492494214824,-0.2665871829724191,1.6797413638170244,1.0390532984371998,1.270313413469153,0.9901244578518836,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-10-31,NZ,2019-12-31
-0.16413932220602928,-0.19799587524840537,2.2737776144651147,1.8145573370670767,-0.12394204425361316,-0.1851554849814069,-0.04021205167730346,-0.2706900003182755,-0.039493882617326725,-0.268662491740444,0.0982426635707431,1.0390532984371998,1.270313413469153,0.9901244578518836,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-10-17,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.32256121685794537,-0.274690649130543,-0.3217820121379113,-0.2726618565754302,0.2112068564454775,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-05-18,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.2965426931040978,-0.27396418237877407,-0.2957691128305537,-0.2719356229775442,0.7760278208191493,1.0390532984371998,1.270313413469153,0.49101062475202895,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-23,PG,2020-03-21
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,-0.33313218314890247,-0.12394204425361316,-0.1599411965925471,-0.2734151164340111,-0.10233746636007265,-0.27264653566845803,-0.10036398922538936,1.2278845923180868,-0.40639304194941916,0.17949040318422474,0.9901244578518836,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-06-27,GU,2020-03-19
-0.22476319023849733,-0.19799587524840537,2.2737776144651147,-0.6910804365182324,-0.12394204425361316,-0.18604549792916467,-0.3196702697741845,-0.27575718508841596,-0.3188916899926494,-0.27372805023683977,-1.4832560366755383,-1.4904777972393835,-2.0021556173856316,-1.006330874547535,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-03-03,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.32737946199754675,-0.19910024295219628,-0.32659921571334793,-0.1970957105530666,0.0982426635707431,1.0390532984371998,1.270313413469153,0.9901244578518836,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-17,MP,2020-03-31
1.8000740020459352,3.4022642286700724,2.2737776144651147,1.098660830328417,-0.1299398235995909,-0.15631906547405638,4.445574173291598,-0.18935294823205553,4.445322646114145,-0.18735154415174668,0.663063627944415,0.3163301282438904,0.17949040318422474,0.9901244578518836,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-08-22,AU,2019-12-31
