weapon,post,lat,lon,dist_center,day_period,crime_type,neighborhood_lat,neighborhood_lon,district_lat,district_lon,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,inside,common_dist,current_date
-0.5710796580416803,-0.35421536087698074,0.24449540733659222,0.6187155013365594,-0.3258785405095081,0.4005379477885624,-0.11756574418411919,0.5035585225516892,0.5520985342475825,1.1499362787233043,1.3072571990747315,-0.0832183642170263,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,-0.9890502732436859,0.0,0.0,2013-01-15 16:00:00
-0.5710796580416803,-0.3389923790316045,0.8875759061336481,0.876652167756089,0.3325481554705673,0.8489367045026718,-0.7804996635496615,1.7973924138602022,0.8298255223152153,1.1499362787233043,1.3072571990747315,0.8265209261828308,1.6406380322977774,0.3441729449684893,-1.441427565803725,-0.9890502732436859,0.0,1.0,2014-12-23 19:30:00
-0.5710796580416803,1.556268860717739,-1.2930928318179609,0.09856697513108369,0.6151273813835074,-0.9446583223537657,1.5397690542297364,-2.532278057223264,0.33863067887112064,-1.7250243605460596,-0.11162639192991168,1.6225428052827058,-0.18115545487589396,-1.4262749457789456,0.4242707547580225,0.018224791756177475,1.0,0.0,2011-06-30 07:17:00
0.27090717227478867,-1.031638052996224,-0.42543302201661254,1.2084546751117966,0.09013539503566867,-1.8414558357819844,0.7111016550228086,-0.7950595772551251,1.2426034385335392,-0.7215004223704188,1.0876328267847934,1.053955748782795,1.0333735365732202,0.3441729449684893,1.3571199150388962,1.0254998567560407,0.0,1.0,2014-10-25 00:05:00
-0.5710796580416803,0.8293714776010229,-0.21064957756651914,-0.6894936686815515,-0.2719300434649378,0.8489367045026718,-0.7804996635496615,-0.4090379871760142,-0.526524031354301,-0.18775884679089935,-0.7796502320855303,-0.5380880094169548,-1.0920521984627296,0.9343222418843009,-1.441427565803725,-0.4854127407437542,0.0,1.0,2015-03-11 20:00:00
0.27090717227478867,-1.3817666354398779,-0.07894959389183652,0.029213838303619424,-0.7198464968041721,1.2973354612167811,0.7111016550228086,-0.16778342272140606,0.025367970881180413,-0.363735025257999,-0.08860986704361927,1.5088253939827236,1.6406380322977774,-1.4262749457789456,-1.441427565803725,0.018224791756177475,1.0,1.0,2011-12-29 22:30:00
-0.5710796580416803,-0.30474066987950793,1.1589576906752426,1.7309783087429467,0.8962308213016353,-0.49625956563965634,-0.946233143391047,1.9657985279489916,1.7037831332888893,1.1499362787233043,1.3072571990747315,-0.4243705981169727,-1.3956844463250082,0.9343222418843009,-1.441427565803725,0.018224791756177475,0.0,1.0,2015-02-12 09:58:00
-0.5710796580416803,-0.2742947061887554,0.2934747401082323,1.2419436898128604,0.05428133550510199,-0.9446583223537657,-0.946233143391047,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,-1.4478272998168118,-0.18115545487589396,0.3441729449684893,-0.5085784055228513,-0.9890502732436859,0.0,1.0,2014-06-03 06:00:00
0.27090717227478867,0.07202813079355436,1.0591849757702503,-0.05391492159228371,0.3835523755234224,-0.04786080892554698,0.7111016550228086,1.7003725072004483,0.041779574764342166,1.174032415099259,-0.13898396723770498,-0.9929576546168833,1.3370057844354988,1.5244715388001127,1.3571199150388962,-1.4926878057436175,1.0,1.0,2016-11-07 14:00:00
-0.5710796580416803,-0.2742947061887554,0.2671710243604424,1.0763987022486214,-0.05577773814697784,0.8489367045026718,-0.946233143391047,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,-1.561544711116794,1.6406380322977774,0.3441729449684893,1.3571199150388962,-0.9890502732436859,1.0,1.0,2014-12-02 19:56:00
0.27090717227478867,0.9054863868279043,-0.019448774821260895,-0.6372413053184027,-0.35405932085177017,1.2973354612167811,0.7111016550228086,-0.13941834212303245,-0.6064033197336919,-0.18775884679089935,-0.7796502320855303,-0.31065318681699056,-0.4847877027381725,-1.4262749457789456,-0.5085784055228513,0.5218623242561091,1.0,1.0,2011-05-13 22:17:00
-0.5710796580416803,0.07202813079355436,1.0437655561940218,-0.12089295099407359,0.3697411991516798,-1.8414558357819844,-0.946233143391047,1.7003725072004483,0.041779574764342166,1.174032415099259,-0.13898396723770498,-0.19693577551700844,-0.4847877027381725,0.3441729449684893,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2014-05-14 00:30:00
0.27090717227478867,0.4069337313918319,0.20658177567276217,-0.9160789170833944,-0.1285552646252767,-0.04786080892554698,0.7111016550228086,1.6877948938103489,-0.9100248562442066,1.2637123467175846,-1.67846753123689,-1.1066750659168656,-1.0920521984627296,0.3441729449684893,-1.441427565803725,0.018224791756177475,0.0,1.0,2014-03-06 14:00:00
-0.5710796580416803,-0.3389923790316045,0.8286193018715603,0.7738100162278986,0.2439407339621661,0.8489367045026718,-0.946233143391047,1.5308437966130855,0.793535711230319,1.1499362787233043,1.3072571990747315,1.1676731600827772,1.6406380322977774,-0.8361256488631339,-1.441427565803725,-0.4854127407437542,1.0,1.0,2012-12-26 19:20:00
-0.5710796580416803,0.44879693146661664,0.3801862996074539,-1.7827556166832188,0.4656431207938717,-1.3930570790678751,0.21390121549865196,0.8001092326933641,-1.945472777622701,1.2637123467175846,-1.67846753123689,0.9402383374828129,-0.4847877027381725,0.9343222418843009,-0.5085784055228513,1.5291373892559725,1.0,1.0,2015-05-24 05:20:00
1.9548808329077265,0.8636231867531196,0.1708450032431413,-0.8144243192677036,-0.2041555762763905,-0.49625956563965634,-0.11756574418411919,0.21316631114936235,-0.852683871477365,-0.18775884679089935,-0.7796502320855303,1.3951079826827415,-0.18115545487589396,0.9343222418843009,0.4242707547580225,1.5291373892559725,0.0,0.0,2015-06-28 09:57:00
-0.5710796580416803,-1.1115587076844493,-0.24892601910284629,0.48333437807750745,-0.4062255812610902,0.4005379477885624,0.21390121549865196,-0.4241903529130027,0.5387333568842758,-0.7215004223704188,1.0876328267847934,1.3951079826827415,0.7297412887109417,-1.4262749457789456,1.3571199150388962,-0.4854127407437542,1.0,1.0,2011-09-28 17:00:00
-0.5710796580416803,1.6361895154059645,-0.48965036942823253,-0.6550546110102855,-0.10099947949990028,0.4005379477885624,-0.946233143391047,-0.8531338296944173,-0.7438875960976302,-1.7250243605460596,-0.11162639192991168,0.5990861035828665,0.12247679298638459,1.5244715388001127,0.4242707547580225,0.018224791756177475,0.0,1.0,2016-07-21 16:00:00
-0.5710796580416803,-0.730984161550043,-0.15114875849581463,0.30971402526638064,-0.5619936834019641,-0.49625956563965634,-0.946233143391047,-0.3159378538080137,0.33999948053370843,-0.08530615531642116,0.5933836578173216,1.3951079826827415,0.7297412887109417,-1.4262749457789456,1.3571199150388962,-0.4854127407437542,1.0,1.0,2011-09-28 11:30:00
-0.5710796580416803,0.44499118600527254,0.5744709862680352,-1.6680379280269941,0.4885227025745703,1.2973354612167811,0.21390121549865196,1.0606303807811355,-1.6973282682337483,1.2637123467175846,-1.67846753123689,-0.7655228320169191,0.42610904084866313,0.3441729449684893,0.4242707547580225,1.0254998567560407,0.0,1.0,2014-08-09 23:00:00
0.27090717227478867,0.8293714776010229,-0.16312148428448073,-0.738895903133756,-0.26123452604010866,1.2973354612167811,0.7111016550228086,-0.3922832875959274,-0.7593284993868301,-0.18775884679089935,-0.7796502320855303,-0.0832183642170263,-0.18115545487589396,1.5244715388001127,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2016-06-15 23:44:00
-0.5710796580416803,0.030164930718769658,0.4102995190151744,0.05629006295556481,-0.331355429473324,-0.04786080892554698,-0.946233143391047,0.5242642343380362,0.027934233233672806,1.174032415099259,-0.13898396723770498,0.7128035148828487,-1.0920521984627296,-1.4262749457789456,-0.5085784055228513,-0.9890502732436859,1.0,1.0,2011-03-22 13:00:00
-0.5710796580416803,-0.6967324523979465,-0.19232767901121625,0.46908373352413624,-0.4526250244177711,-0.04786080892554698,-0.946233143391047,-0.4241903529130027,0.5387333568842758,-0.08530615531642116,0.5933836578173216,-1.1066750659168656,-0.18115545487589396,-0.24597635194732229,-0.5085784055228513,0.018224791756177475,1.0,1.0,2013-06-06 13:45:00
-0.5710796580416803,-0.6929267069366024,-0.10089959117095029,0.564563052033006,-0.4405415860194668,0.4005379477885624,-0.8633664034703542,-0.23736901435794294,0.6676094874872434,-0.08530615531642116,0.5933836578173216,1.5088253939827236,1.0333735365732202,1.5244715388001127,1.3571199150388962,1.0254998567560407,0.0,1.0,2016-10-29 15:00:00
-0.5710796580416803,-0.22862576065262666,0.3255834138140423,1.9326249291758837,0.48868570765550706,0.4005379477885624,-0.7804996635496615,0.7059685865935951,1.685005063781753,1.1499362787233043,1.3072571990747315,-0.9929576546168833,0.42610904084866313,-1.4262749457789456,0.4242707547580225,1.5291373892559725,0.0,1.0,2011-08-07 17:00:00
-0.5710796580416803,0.4526026769279607,0.6753321307901321,-1.7169651409942661,0.5739491237941808,-0.9446583223537657,-0.946233143391047,1.268040016370348,-1.6834246754574271,1.2637123467175846,-1.67846753123689,-1.2203924772168477,0.42610904084866313,-0.24597635194732229,0.4242707547580225,-1.4926878057436175,0.0,1.0,2013-08-05 08:00:00
1.9548808329077265,-1.0773069985323527,-0.17872230879695772,0.90135328498236,-0.2061372705894514,-1.3930570790678751,1.6226357941504292,-0.3931990072440658,0.8877178653814614,-0.7215004223704188,1.0876328267847934,0.37165128098290223,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,1.5291373892559725,1.0,0.0,2015-04-19 03:28:00
-0.5710796580416803,1.2898666784236545,-0.3871565804802854,-1.6504621330774087,0.3795118032680921,0.8489367045026718,0.21390121549865196,-0.8757225859983363,-1.5980924127503202,-0.6963228563703412,-1.4772778703835459,1.1676731600827772,-1.0920521984627296,-0.8361256488631339,-0.5085784055228513,-1.4926878057436175,1.0,1.0,2012-03-26 18:20:00
1.1128940025912577,0.8636231867531196,0.19225078571363835,-0.8707143652542964,-0.16170414077906997,0.4005379477885624,1.6226357941504292,0.21316631114936235,-0.852683871477365,-0.18775884679089935,-0.7796502320855303,1.2813905713827594,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,-1.4926878057436175,0.0,1.0,2015-04-27 15:30:00
-0.5710796580416803,0.8636231867531196,0.10807889532099413,-0.8139492977827713,-0.22411397959224202,-0.9446583223537657,-0.8633664034703542,0.21316631114936235,-0.852683871477365,-0.18775884679089935,-0.7796502320855303,0.2579338696829201,-0.7884199506004511,0.3441729449684893,-0.5085784055228513,0.5218623242561091,0.0,0.0,2014-04-18 07:00:00
-0.5710796580416803,-0.6891209614752584,-0.11287231695961639,0.838887959689284,-0.2643902338686176,0.4005379477885624,0.21390121549865196,-0.27379633791981745,0.8181374578168265,-0.08530615531642116,0.5933836578173216,-0.6518054207169369,-0.7884199506004511,-1.4262749457789456,-0.5085784055228513,1.5291373892559725,1.0,1.0,2011-04-10 16:00:00
0.27090717227478867,0.44499118600527254,0.34535655185881803,-1.5670958624392082,0.3209620428046648,1.2973354612167811,0.7111016550228086,0.6278585302780669,-1.645908774883813,1.2637123467175846,-1.67846753123689,-1.4478272998168118,-0.7884199506004511,1.5244715388001127,-0.5085784055228513,1.5291373892559725,1.0,1.0,2016-04-03 22:30:00
-0.5710796580416803,-1.0354437984575682,-0.42253054303753806,0.8885277048841234,-0.0820845074295681,-0.49625956563965634,-0.8633664034703542,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,0.37165128098290223,-0.7884199506004511,-1.4262749457789456,-0.5085784055228513,-0.9890502732436859,0.0,1.0,2011-04-19 09:00:00
-0.5710796580416803,-1.4959389992801997,-0.33854005758114236,-0.022088482089327083,-0.4325108357064426,1.2973354612167811,-0.946233143391047,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,-1.2203924772168477,-1.3956844463250082,1.5244715388001127,-1.441427565803725,0.5218623242561091,1.0,1.0,2016-02-05 22:05:00
-0.5710796580416803,-0.308546415340852,0.8467597954906146,1.0003952646297414,0.3356751827475672,-0.04786080892554698,0.21390121549865196,1.878004114783346,1.2242263639827877,1.1499362787233043,1.3072571990747315,-1.4478272998168118,1.0333735365732202,-1.4262749457789456,1.3571199150388962,-1.4926878057436175,1.0,1.0,2011-10-03 14:55:00
-0.5710796580416803,0.44879693146661664,0.43297513603902454,-1.8996109020224832,0.5570865199076039,0.4005379477885624,-0.8633664034703542,0.8001092326933641,-1.945472777622701,1.2637123467175846,-1.67846753123689,-0.9929576546168833,-1.6993166941872868,0.9343222418843009,-1.441427565803725,-0.4854127407437542,0.0,1.0,2015-01-07 15:30:00
-0.5710796580416803,0.5211060952321538,0.12948467779149114,-1.2621320689924733,0.06581212454138005,1.2973354612167811,-0.7804996635496615,0.3134034939850611,-1.2804273625319025,1.2637123467175846,-1.67846753123689,-1.561544711116794,0.7297412887109417,0.9343222418843009,0.4242707547580225,-0.4854127407437542,0.0,1.0,2015-09-02 22:00:00
0.27090717227478867,0.14814304002043563,0.3968755537370355,0.32515222353292655,-0.3097098757036093,0.4005379477885624,0.7111016550228086,0.8116482333523062,0.24979817472073115,1.174032415099259,-0.13898396723770498,-1.1066750659168656,-1.6993166941872868,-1.4262749457789456,-1.441427565803725,0.018224791756177475,1.0,1.0,2011-01-06 15:00:00
-0.5710796580416803,-0.2742947061887554,0.16231897124216643,1.239568582387186,0.006952977359965217,0.8489367045026718,-0.7804996635496615,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,-0.0832183642170263,0.12247679298638459,1.5244715388001127,0.4242707547580225,0.5218623242561091,1.0,1.0,2016-07-15 18:00:00
0.27090717227478867,-0.6891209614752584,-0.15296280785778452,0.9661937177011104,-0.17369793842990816,0.8489367045026718,0.7111016550228086,-0.27249591436598447,0.9383583063706579,-0.08530615531642116,0.5933836578173216,1.053955748782795,-1.6993166941872868,0.3441729449684893,-1.441427565803725,1.0254998567560407,1.0,1.0,2014-01-25 18:45:00
2.7968676632241953,-0.6548692523231617,-0.019811584693629092,0.8526635827577228,-0.2673011870061192,-0.04786080892554698,3.197103852643592,-0.02107989596953278,0.9306761437528809,-0.08530615531642116,0.5933836578173216,-0.19693577551700844,1.6406380322977774,-0.24597635194732229,1.3571199150388962,1.0254998567560407,0.0,0.0,2013-12-14 14:20:00
1.9548808329077265,0.9092921322892483,-0.050831828782205594,-0.6707303200194664,-0.33033388511276085,-0.49625956563965634,1.6226357941504292,-0.13941834212303245,-0.6064033197336919,-0.18775884679089935,-0.7796502320855303,-0.5380880094169548,0.42610904084866313,0.3441729449684893,0.4242707547580225,-1.4926878057436175,0.0,1.0,2014-08-11 11:15:00
-0.5710796580416803,0.10247409448430686,0.47560529604389895,-0.46290842027970863,-0.16750296753418137,-1.8414558357819844,-0.946233143391047,0.8040383955980362,-0.3909803133025375,1.174032415099259,-0.13898396723770498,-0.7655228320169191,0.42610904084866313,-0.24597635194732229,0.4242707547580225,0.5218623242561091,1.0,1.0,2013-08-09 01:35:00
-0.5710796580416803,1.1756943145833327,-0.03650083882321066,-1.3008463200298181,0.07746828787041815,-0.04786080892554698,0.21390121549865196,-0.11995181522864229,-1.2563485392878282,-0.6963228563703412,-1.4772778703835459,0.9402383374828129,1.3370057844354988,-1.4262749457789456,1.3571199150388962,0.018224791756177475,1.0,1.0,2011-11-24 13:00:00
0.27090717227478867,0.8712346776758076,0.07778427097715403,-0.6923437975921582,-0.308444371762896,-1.3930570790678751,0.7111016550228086,0.11295898998683437,-0.5919933599516249,-0.18775884679089935,-0.7796502320855303,1.736260216582688,0.42610904084866313,-0.24597635194732229,0.4242707547580225,1.0254998567560407,1.0,1.0,2013-08-31 05:30:00
1.1128940025912577,1.6285780244832764,-0.4854780558958049,-0.4505578616667419,-0.18324668561146581,-0.04786080892554698,-0.11756574418411919,-0.8859879403233024,-0.3638808535795592,-1.7250243605460596,-0.11162639192991168,-0.7655228320169191,0.12247679298638459,1.5244715388001127,0.4242707547580225,1.0254998567560407,1.0,0.0,2016-07-09 13:52:00
2.7968676632241953,-0.730984161550043,-0.16294007934823218,0.32230209462231985,-0.5472472961706645,0.4005379477885624,1.6226357941504292,-0.3159378538080137,0.33999948053370843,-0.08530615531642116,0.5933836578173216,0.03049904708295583,0.12247679298638459,0.3441729449684893,0.4242707547580225,-0.4854127407437542,0.0,1.0,2014-07-16 15:10:00
-0.5710796580416803,0.10247409448430686,0.4380544742524371,-0.4735964036949058,-0.19846372891807695,-1.8414558357819844,-0.7804996635496615,0.8040383955980362,-0.3909803133025375,1.174032415099259,-0.13898396723770498,1.5088253939827236,0.7297412887109417,-1.4262749457789456,1.3571199150388962,0.018224791756177475,0.0,0.0,2011-09-29 01:00:00
-0.5710796580416803,0.14053154909774748,0.6118404031233774,-0.3572161398405739,-0.06267736491193175,0.8489367045026718,-0.8633664034703542,1.3401589198681267,-0.4339702150706542,1.174032415099259,-0.13898396723770498,0.14421645838293795,0.12247679298638459,0.3441729449684893,0.4242707547580225,0.018224791756177475,0.0,1.0,2014-07-17 20:20:00
-0.5710796580416803,-1.0696955076096646,-0.300807830853432,1.2305431741697583,0.04125701311216556,-1.3930570790678751,-0.946233143391047,-0.536597282760613,1.2051024721418089,-0.7215004223704188,1.0876328267847934,-1.561544711116794,0.42610904084866313,-0.8361256488631339,0.4242707547580225,0.018224791756177475,1.0,1.0,2012-08-02 05:25:00
0.27090717227478867,1.2936724238849986,-0.19450453824555433,-1.455465813436225,0.1982264217260947,-1.3930570790678751,0.7111016550228086,-0.42024356706977223,-1.4190250136459284,-0.6963228563703412,-1.4772778703835459,-0.5380880094169548,-0.4847877027381725,-1.4262749457789456,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2011-05-11 03:25:00
