post,lat,lon,inside,common_dist,current_date,description,weapon,district,neighborhood
-0.27048896072741135,-0.007476049032594793,1.4761292819766587,0.0,0.0,2011-05-18 14:45:00,AGG. ASSAULT,HANDS,NORTHEASTERN,Armistead Gardens
-0.6168117977097212,0.07542600680669628,0.5788136965863774,0.0,0.0,2015-01-14 00:45:00,ROBBERY - STREET,NONE,EASTERN,South Clifton Park
-0.35421536087698074,0.3484404357740121,0.7260703569734636,0.0,1.0,2012-05-05 13:20:00,LARCENY,NONE,NORTHEASTERN,Coldstream Homestead Montebello
-0.35421536087698074,0.2907536660652775,0.504235323422632,0.0,0.0,2014-04-06 08:50:00,HOMICIDE,FIREARM,NORTHEASTERN,Coldstream Homestead Montebello
1.2822551875009665,-0.5175867296016149,-0.9455302491606766,0.0,1.0,2016-05-08 17:30:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Millhill
-0.2742947061887554,0.1416388085164058,1.1744906389258007,1.0,1.0,2015-10-11 12:15:00,BURGLARY,NONE,NORTHEASTERN,Belair-Edison
-1.1077529622231053,-0.39350575324705106,0.4645710294154224,1.0,0.0,2012-01-28 09:40:00,AGG. ASSAULT,KNIFE,SOUTHEASTERN,Fells Point
1.6628297336353728,-0.6155453951447661,-0.2512863486591418,1.0,1.0,2014-04-20 15:33:00,LARCENY,NONE,SOUTHERN,Carroll - Camden Industrial Area
-1.4883275083575116,-0.37155575596793733,-0.01947586392101776,1.0,1.0,2011-06-10 12:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown West
-1.031638052996224,-0.3884264150336385,1.2431312435256976,1.0,1.0,2015-06-11 18:03:00,LARCENY,NONE,SOUTHEASTERN,Brewers Hill
-1.3817666354398779,0.04621981207996077,0.05652757369819975,1.0,0.0,2016-01-01 14:23:00,ROBBERY - STREET,OTHER,CENTRAL,Charles North
0.7913140229875824,-0.3087896480457901,-0.3603037794938156,1.0,1.0,2013-06-25 10:00:00,COMMON ASSAULT,HANDS,WESTERN,Poppleton
-0.35421536087698074,0.2156520224822249,0.6004271741594066,1.0,1.0,2013-12-06 16:00:00,BURGLARY,NONE,NORTHEASTERN,Coldstream Homestead Montebello
1.2860609329623105,-0.37046732635070384,-0.744596160955307,0.0,1.0,2015-10-22 09:10:00,LARCENY,NONE,SOUTHWESTERN,Boyd-Booth
-0.2666832152660673,0.1737474822220869,0.929617063346805,1.0,1.0,2016-07-14 13:59:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
0.8331772230623671,-0.15532107202824225,-0.9376923946560862,0.0,1.0,2014-03-14 15:00:00,COMMON ASSAULT,HANDS,WESTERN,Bridgeview/Greenlawn
0.44499118600527254,0.43097968174093504,-1.7354909789137163,1.0,0.0,2012-12-11 12:00:00,ASSAULT BY THREAT,NONE,NORTHWESTERN,Dorchester
-1.0696955076096646,-0.3022590703429048,1.2519191410001527,0.0,1.0,2011-06-23 08:00:00,LARCENY,NONE,SOUTHEASTERN,Baltimore Highlands
-1.0773069985323527,-0.21500329603506643,0.9025408386951972,0.0,0.0,2011-12-09 16:30:00,AUTO THEFT,NONE,SOUTHEASTERN,McElderry Park
1.624772279021932,-0.40203178524802596,-0.3280023185059266,0.0,1.0,2016-10-11 18:00:00,LARCENY FROM AUTO,NONE,SOUTHERN,Hollins Market
-0.734789907011387,-0.12085413415197453,0.23774827027094456,0.0,1.0,2011-11-03 23:30:00,AGG. ASSAULT,OTHER,EASTERN,Johnston Square
-0.6891209614752584,-0.1604004102416548,0.8305750836997611,1.0,1.0,2015-12-05 15:45:00,LARCENY,NONE,EASTERN,Milton-Montford
0.41454522231452007,0.49429000447157007,-1.1528771274151646,1.0,1.0,2016-03-18 08:00:00,BURGLARY,NONE,NORTHWESTERN,Towanda-Grantley
-0.2971291789568198,0.6793230393863112,1.2744826615433844,1.0,1.0,2016-07-18 18:00:00,BURGLARY,NONE,NORTHEASTERN,Waltherson
-0.6967324523979465,-0.19523015799029073,0.4709838194645407,1.0,1.0,2011-07-07 09:30:00,COMMON ASSAULT,HANDS,EASTERN,Dunbar-Broadway
1.2822551875009665,-0.5188565641549681,-1.0020578058899043,1.0,1.0,2013-02-21 22:00:00,LARCENY,NONE,SOUTHWESTERN,Millhill
0.026359185257425595,0.24485821720896042,-0.1463066004479119,0.0,0.0,2016-05-24 04:45:00,AUTO THEFT,NONE,NORTHERN,Remington
-1.4959389992801997,-0.3095152677905265,-0.05367741084964877,0.0,0.0,2016-09-16 21:29:00,ROBBERY - STREET,NONE,CENTRAL,Downtown
-1.4959389992801997,-0.31822270472774994,-0.05248985713681158,0.0,1.0,2011-12-02 15:48:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown
1.548657369795051,-1.5479667671663513,0.6918688100448326,1.0,1.0,2011-01-30 12:11:00,COMMON ASSAULT,HANDS,SOUTHERN,Curtis Bay
-1.0658897621483205,-0.16239586453974433,1.021771231460136,1.0,0.0,2011-07-26 21:07:00,ROBBERY - COMMERCIAL,FIREARM,EASTERN,Ellwood Park/Monument
1.6704412245580609,-0.6244342370181093,-0.03325148698945664,1.0,1.0,2013-06-20 15:00:00,LARCENY,NONE,SOUTHERN,Spring Garden Industrial Area
-1.1115587076844493,-0.32420906762201857,0.5602878586669272,1.0,0.0,2015-06-29 02:25:00,AGG. ASSAULT,OTHER,SOUTHEASTERN,Washington Hill
-0.6548692523231617,0.08848716221233809,1.0493224775970136,1.0,1.0,2012-04-25 18:00:00,AGG. ASSAULT,OTHER,EASTERN,Berea
-0.23623725157531478,0.2813206093834466,1.4122388922281106,1.0,1.0,2015-05-29 06:45:00,BURGLARY,NONE,NORTHEASTERN,Parkside
0.7989255139102704,-0.2906491544267358,-0.7089695495715413,1.0,1.0,2012-01-31 11:53:00,AGG. ASSAULT,FIREARM,WESTERN,Penrose/Fayette Street Outreach
-1.4921332538188556,-0.37155575596793733,0.123980624584922,1.0,0.0,2011-07-10 10:40:00,ROBBERY - COMMERCIAL,OTHER,CENTRAL,Inner Harbor
1.6666354790967168,-0.5525978822864993,0.06840311082589662,1.0,1.0,2014-11-14 21:45:00,LARCENY,NONE,SOUTHERN,Federal Hill
0.8331772230623671,-0.11523058113007413,-0.8787897305015218,1.0,1.0,2016-03-19 22:24:00,COMMON ASSAULT,HANDS,WESTERN,Bridgeview/Greenlawn
-0.3504096154156367,0.3705718379893745,0.5348742092130889,0.0,1.0,2016-05-01 17:00:00,LARCENY,NONE,NORTHEASTERN,Ednor Gardens-Lakeside
-0.35421536087698074,0.24268135797475124,0.43963240144651644,0.0,1.0,2013-04-18 01:00:00,AUTO THEFT,NONE,NORTHEASTERN,Coldstream Homestead Montebello
-1.4122125991306305,0.0433173331008863,-0.4379697923108027,0.0,0.0,2011-04-20 01:30:00,ROBBERY - STREET,NONE,CENTRAL,Reservoir Hill
-0.308546415340852,0.7937895541229244,1.3162845522339708,1.0,1.0,2015-10-22 23:30:00,BURGLARY,NONE,NORTHEASTERN,Hamilton Hills
0.8636231867531196,0.13964335421818738,-0.8341377109003284,1.0,1.0,2014-04-04 13:00:00,LARCENY,NONE,WESTERN,Mondawmin
0.8331772230623671,-0.16693098794454014,-0.9324671583198051,0.0,1.0,2011-08-03 22:00:00,COMMON ASSAULT,HANDS,WESTERN,Bridgeview/Greenlawn
0.5249118406934979,0.521500744900216,-1.600109855655002,1.0,1.0,2011-05-31 11:30:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Dolfield
-1.4883275083575116,-0.4317821947832493,0.04560207954036762,0.0,1.0,2013-08-10 16:45:00,LARCENY,NONE,CENTRAL,Downtown West
0.41454522231452007,0.563405285160354,-1.3801749080445749,1.0,1.0,2013-07-26 14:30:00,LARCENY,NONE,NORTHWESTERN,Lucille Park
0.4183509677758641,0.6434048620205707,-1.3545237478481016,0.0,1.0,2015-11-04 21:00:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,Central Park Heights
-0.2742947061887554,0.24195573823001484,1.090886857544965,1.0,1.0,2016-05-05 09:30:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
0.7989255139102704,-0.3136875813229541,-0.8486258661963346,0.0,1.0,2012-01-14 01:00:00,AGG. ASSAULT,KNIFE,WESTERN,Penrose/Fayette Street Outreach
0.528717586154842,0.3261276286225302,-1.2105922378572294,1.0,1.0,2012-12-19 08:00:00,BURGLARY,NONE,NORTHWESTERN,Ashburton
0.026359185257425595,0.24649086163468176,-0.07386582396720595,1.0,0.0,2013-01-27 23:51:00,ROBBERY - COMMERCIAL,FIREARM,NORTHERN,Remington
-0.312352160802196,0.3834515884588966,1.1892163049644418,0.0,1.0,2013-01-16 14:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Belair-Parkside
0.14053154909774748,0.5485300803927424,-0.4883220697335469,0.0,1.0,2015-05-28 17:00:00,LARCENY,NONE,NORTHERN,Medfield
-0.24004299703665885,0.05365741446370217,2.049717725257783,1.0,1.0,2016-06-15 11:06:00,LARCENY,NONE,NORTHEASTERN,Pulaski Industrial Area
-0.2742947061887554,0.315061927514849,1.0794863419022007,0.0,1.0,2012-12-05 12:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Belair-Edison
-0.9973863438441275,-0.38135162252226534,1.4989303132621878,1.0,1.0,2012-06-29 09:53:00,LARCENY,NONE,SOUTHEASTERN,Greektown
-1.0354437984575682,-0.5213962332616743,1.2020418850626784,1.0,1.0,2015-09-01 00:00:00,LARCENY,NONE,SOUTHEASTERN,Canton
-0.6510635068618177,-0.1536884276025209,1.1982417131818695,0.0,1.0,2016-08-22 16:08:00,COMMON ASSAULT,HANDS,EASTERN,Orangeville Industrial Area
-0.6168117977097212,0.11932600136492383,0.532974123272347,0.0,1.0,2016-09-30 19:20:00,AGG. ASSAULT,OTHER,EASTERN,Darley Park
0.8331772230623671,-0.055185547250881754,-0.8369878398109352,1.0,1.0,2012-06-05 14:00:00,COMMON ASSAULT,HANDS,WESTERN,Coppin Heights/Ash-Co-East
-0.308546415340852,1.1094341430951147,1.1543022258082434,1.0,0.0,2014-07-05 18:00:00,ASSAULT BY THREAT,NONE,NORTHEASTERN,Hamilton Hills
-1.3817666354398779,-0.11323512683198458,0.11566774859539919,0.0,0.0,2013-02-08 17:45:00,ROBBERY - STREET,FIREARM,CENTRAL,Mid-Town Belvedere
0.44879693146661664,0.4603672814039191,-1.8333454048482605,1.0,1.0,2015-03-13 12:30:00,BURGLARY,NONE,NORTHWESTERN,Howard Park
0.48685438608005727,0.938913503075617,-1.6316987844153237,0.0,1.0,2013-12-20 20:00:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,Glen
0.7951197684489264,-0.18561569637221126,-0.527986363741094,1.0,1.0,2014-04-22 13:45:00,LARCENY,NONE,WESTERN,Harlem Park
0.41073947685317597,0.41011811407892584,-1.1013372962799206,1.0,1.0,2015-12-17 10:05:00,BURGLARY,NONE,NORTHWESTERN,Park Circle
0.4183509677758641,0.6114775932510093,-1.2037044263228411,1.0,1.0,2015-04-28 16:00:00,BURGLARY,NONE,NORTHWESTERN,Central Park Heights
-1.3779608899785338,-0.21083098250263882,0.10141710404169042,1.0,1.0,2013-05-13 22:00:00,LARCENY,NONE,CENTRAL,Mount Vernon
1.6285780244832764,-0.4907387990453371,-0.41635631473811086,1.0,1.0,2016-09-12 06:07:00,BURGLARY,NONE,SOUTHERN,Washington Village/Pigtown
0.10627983994565092,0.8249912031477494,-1.116775494546129,1.0,1.0,2012-09-17 08:00:00,LARCENY,NONE,NORTHERN,Levindale
1.1795000600446768,-0.13518512411109837,-1.033646734650226,1.0,1.0,2016-08-29 21:00:00,BURGLARY,NONE,SOUTHWESTERN,Winchester
-1.0696955076096646,-0.23078552548366305,1.17710325709411,0.0,1.0,2012-04-19 06:40:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Baltimore Highlands
-1.4160183445919745,0.009576014969354969,-0.25556154202522063,1.0,1.0,2015-11-27 04:40:00,COMMON ASSAULT,HANDS,CENTRAL,Bolton Hill
1.2936724238849986,-0.20030949620357438,-1.52173131061011,0.0,1.0,2016-02-22 07:00:00,AUTO THEFT,NONE,SOUTHWESTERN,Edmondson Village
-0.22862576065262666,0.6105705685700242,1.7174401964171429,1.0,1.0,2014-10-18 00:00:00,LARCENY,NONE,NORTHEASTERN,Frankford
0.07202813079355436,0.9575982115032882,0.2759874998230195,0.0,1.0,2014-05-01 18:00:00,LARCENY,NONE,NORTHERN,Belvedere
1.556268860717739,-1.4235229809392904,0.2885755691786212,1.0,1.0,2013-03-19 23:18:00,COMMON ASSAULT,HANDS,SOUTHERN,Brooklyn
-0.2324315061139707,0.1966045041821856,1.5606831063276965,1.0,0.0,2011-03-09 00:30:00,ASSAULT BY THREAT,NONE,NORTHEASTERN,Frankford
1.1718885691219887,0.05184336510186118,-1.3552362800760063,0.0,0.0,2011-08-15 23:45:00,ROBBERY - STREET,OTHER,SOUTHWESTERN,Mount Holly
-0.6168117977097212,0.08250079931806949,0.60660245346589,1.0,1.0,2015-12-01 12:05:00,BURGLARY,NONE,EASTERN,South Clifton Park
1.2936724238849986,-0.24547932531515507,-1.4519031522977135,1.0,1.0,2013-11-16 12:00:00,BURGLARY,NONE,SOUTHWESTERN,Edgewood
-1.1153644531457934,-0.3779049287345741,0.4481827881786742,0.0,1.0,2014-01-18 23:45:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Little Italy
-1.0354437984575682,-0.4339590540175874,0.9571683094840203,1.0,1.0,2015-04-09 11:20:00,LARCENY,NONE,SOUTHEASTERN,Canton
0.7989255139102704,-0.29554708770389976,-0.8286749638214124,0.0,0.0,2014-07-26 15:35:00,SHOOTING,FIREARM,WESTERN,Penrose/Fayette Street Outreach
-1.4959389992801997,-0.3213065886429441,0.06579049265792482,1.0,1.0,2013-11-05 17:00:00,LARCENY,NONE,CENTRAL,Downtown
-0.6891209614752584,-0.14189710675010336,1.0353093437859398,1.0,1.0,2016-06-04 16:00:00,AGG. ASSAULT,OTHER,EASTERN,Madison-Eastend
-1.3779608899785338,-0.14643223015489917,0.07315332567724538,1.0,0.0,2016-10-12 16:00:00,BURGLARY,NONE,CENTRAL,Mount Vernon
0.14814304002043563,0.394880099438946,0.24439857106269783,1.0,1.0,2012-11-15 08:00:00,LARCENY,NONE,NORTHERN,Waverly
0.9054863868279043,-0.01037852801166927,-0.5267988100282568,0.0,1.0,2012-12-09 00:30:00,AGG. ASSAULT,HANDS,WESTERN,Sandtown-Winchester
0.528717586154842,0.4892106662582864,-1.3597489841847201,1.0,1.0,2014-08-28 19:00:00,BURGLARY,NONE,NORTHWESTERN,Ashburton
-0.7271784160886989,-0.12901735628058122,0.46528356164298973,1.0,1.0,2013-09-09 15:26:00,LARCENY,NONE,EASTERN,Gay Street
0.10627983994565092,0.6033143711224025,-1.1243758383080846,1.0,1.0,2014-07-14 11:00:00,COMMON ASSAULT,HANDS,NORTHERN,Parklane
0.03397067618011372,0.21764747678031446,0.15343195666220424,0.0,1.0,2014-07-21 06:49:00,LARCENY,NONE,NORTHERN,Harwood
-1.1153644531457934,-0.45681607597768614,0.3795421835791148,1.0,1.0,2014-10-28 08:30:00,BURGLARY,NONE,SOUTHEASTERN,Inner Harbor
0.7951197684489264,-0.1760012347540029,-0.5750134907679616,1.0,1.0,2014-07-22 13:53:00,BURGLARY,NONE,WESTERN,Harlem Park
0.026359185257425595,0.19497185975646428,-0.13419355257724258,0.0,1.0,2016-04-29 23:00:00,BURGLARY,NONE,NORTHERN,Remington
0.5249118406934979,0.2619102812109102,-1.5913219581802092,0.0,0.0,2012-08-16 11:55:00,AGG. ASSAULT,FIREARM,NORTHWESTERN,Concerned Citizens Of Forest Park
-1.0773069985323527,-0.21681734539703632,0.8859150867161516,0.0,1.0,2013-07-14 20:15:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,McElderry Park
-0.308546415340852,0.9590494509928899,1.274007640058452,1.0,1.0,2013-03-26 10:00:00,BURGLARY,NONE,NORTHEASTERN,Hamilton Hills
-0.30474066987950793,0.9189589600945928,1.4846796687084791,0.0,1.0,2015-10-12 20:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Westfield
-1.1153644531457934,-0.3659322029460369,0.3313275028394099,1.0,1.0,2012-10-03 07:30:00,BURGLARY,NONE,SOUTHEASTERN,Jonestown
-1.1077529622231053,-0.4517367377642736,0.5657506057458432,1.0,1.0,2015-08-27 15:15:00,LARCENY,NONE,SOUTHEASTERN,Fells Point
1.2860609329623105,-0.46842599189385514,-1.3547612585907365,1.0,1.0,2013-01-13 21:47:00,BURGLARY,NONE,SOUTHWESTERN,Saint Josephs
-0.2324315061139707,0.1969673140545538,1.5856217342966026,0.0,1.0,2015-01-05 04:50:00,AUTO THEFT,NONE,NORTHEASTERN,Frankford
-1.0773069985323527,-0.1667495830082916,0.8752271033009543,0.0,0.0,2013-07-31 01:44:00,SHOOTING,FIREARM,EASTERN,McElderry Park
1.1756943145833327,-0.04992480410134955,-1.126750945733759,0.0,1.0,2015-06-23 00:15:00,AGG. ASSAULT,HANDS,SOUTHWESTERN,Northwest Community Action
-0.3504096154156367,0.49646686370590815,0.3866675058558004,1.0,1.0,2014-12-01 20:30:00,BURGLARY,NONE,NORTHEASTERN,Ednor Gardens-Lakeside
0.8331772230623671,-0.03196571541841484,-0.9274794327261588,0.0,0.0,2014-10-19 21:35:00,ROBBERY - STREET,FIREARM,WESTERN,Coppin Heights/Ash-Co-East
-1.1153644531457934,-0.3751838546917482,0.44889532040657903,0.0,0.0,2013-04-01 19:45:00,ROBBERY - STREET,NONE,SOUTHEASTERN,Washington Hill
0.5211060952321538,0.20458632137467264,-1.4739916513556752,0.0,1.0,2011-11-15 20:00:00,LARCENY,NONE,NORTHWESTERN,Garwyn Oaks
-1.1115587076844493,-0.33890286745351056,0.6438916400477627,0.0,0.0,2015-11-19 21:00:00,ROBBERY - STREET,FIREARM,SOUTHEASTERN,Upper Fells Point
-1.4959389992801997,-0.2714202311904479,0.14440654844511414,0.0,1.0,2011-06-10 00:00:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown
1.6666354790967168,-0.697721831239192,0.17195779458199187,1.0,1.0,2012-05-28 07:35:00,COMMON ASSAULT,HANDS,SOUTHERN,Riverside
0.41073947685317597,0.36639952445694685,-1.052647594054946,0.0,1.0,2015-02-07 01:30:00,AUTO THEFT,NONE,NORTHWESTERN,Park Circle
-0.2971291789568198,0.603132966186154,1.5552203592487805,0.0,1.0,2016-10-16 20:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Waltherson
-1.0773069985323527,-0.21699875033315597,0.8536136257279251,0.0,1.0,2016-10-05 11:14:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,McElderry Park
0.5249118406934979,0.27134333789287,-1.4528531952679158,1.0,1.0,2016-07-26 16:00:00,BURGLARY,NONE,NORTHWESTERN,Forest Park
-0.3161579062635401,0.6336089954662426,1.0984872013069207,1.0,1.0,2014-04-20 16:00:00,BURGLARY,NONE,NORTHEASTERN,Lauraville
0.8636231867531196,0.13655947030299326,-0.8286749638214124,0.0,1.0,2011-05-01 20:28:00,COMMON ASSAULT,HANDS,WESTERN,Mondawmin
-1.1153644531457934,-0.3760908793726042,0.509698070501548,0.0,1.0,2015-08-07 15:00:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Perkins Homes
-1.0773069985323527,-0.24130701178272745,0.9723689970075938,1.0,1.0,2011-08-01 01:01:00,LARCENY,NONE,SOUTHEASTERN,McElderry Park
-1.0735012530710086,-0.2906491544267358,0.8631140554302851,0.0,0.0,2012-08-27 21:30:00,AUTO THEFT,NONE,SOUTHEASTERN,Patterson Park Neighborhood
1.6704412245580609,-0.6710553056191627,0.6089775608915644,0.0,1.0,2012-09-13 14:50:00,COMMON ASSAULT,HANDS,SOUTHERN,Locust Point
-1.0658897621483205,-0.17328016071117697,1.0338842793304677,0.0,1.0,2016-08-17 00:01:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Ellwood Park/Monument
0.03777642164145779,0.14399707268686354,0.09239169582460031,0.0,0.0,2016-06-07 20:35:00,ROBBERY - STREET,FIREARM,NORTHERN,Barclay
-0.22862576065262666,0.44204538284861616,1.746416507009155,0.0,0.0,2014-07-11 17:00:00,AGG. ASSAULT,OTHER,NORTHEASTERN,Frankford
-1.0392495439189122,-0.3726441855850419,1.1894538157070766,0.0,1.0,2014-02-25 13:00:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Highlandtown
-1.4959389992801997,-0.3196739442172227,-0.062465308324441464,0.0,1.0,2014-01-09 18:49:00,LARCENY,NONE,CENTRAL,Downtown
0.7875082775262383,-0.3131433665144663,-0.5360617289879819,1.0,1.0,2014-06-17 17:35:00,BURGLARY,NONE,WESTERN,Franklin Square
-1.3817666354398779,-0.09763430231950762,0.06911564305380144,1.0,0.0,2015-05-29 19:00:00,BURGLARY,NONE,CENTRAL,Mid-Town Belvedere
-1.4198240900533186,0.0012313879044997388,-0.41421871805507143,0.0,0.0,2015-06-15 00:45:00,AUTO THEFT,NONE,CENTRAL,Druid Heights
-1.3817666354398779,-0.07949380870045326,0.029213838303619424,1.0,0.0,2013-12-29 09:30:00,BURGLARY,NONE,CENTRAL,Mid-Town Belvedere
-1.3817666354398779,-0.07659132972137879,0.09642937844804425,0.0,1.0,2015-11-10 12:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Mid-Town Belvedere
-0.2742947061887554,0.274427221808193,1.243368754267995,1.0,1.0,2011-04-21 13:00:00,BURGLARY,NONE,NORTHEASTERN,Belair-Edison
-0.9973863438441275,-0.37137435103168875,1.8409457825478228,1.0,1.0,2012-08-01 10:35:00,LARCENY,NONE,SOUTHEASTERN,Pulaski Industrial Area
0.03397067618011372,0.18771566230884254,0.18763350359083525,1.0,0.0,2014-07-17 13:22:00,AGG. ASSAULT,KNIFE,NORTHERN,Better Waverly
-0.6586749977845058,-0.0568181916766031,0.6918688100448326,1.0,1.0,2016-09-24 16:33:00,AGG. ASSAULT,KNIFE,EASTERN,Broadway East
-0.6168117977097212,0.14526690724021668,0.5054228771354692,0.0,1.0,2015-08-25 22:26:00,LARCENY FROM AUTO,NONE,EASTERN,East Baltimore Midway
-0.2666832152660673,0.13039170247247608,0.9148913973081639,1.0,1.0,2011-04-21 00:10:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Four By Four
0.03397067618011372,0.36531109483984225,0.15153187072179974,1.0,1.0,2012-05-18 20:40:00,LARCENY,NONE,NORTHERN,Abell
-0.2742947061887554,0.2787809402767403,1.297046182086616,0.0,1.0,2013-04-01 23:15:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
0.48685438608005727,0.8273494673182071,-1.869684548459931,1.0,1.0,2016-06-20 09:00:00,BURGLARY,NONE,NORTHWESTERN,Glen
-1.4921332538188556,-0.3906032742679766,0.14226895176207469,1.0,1.0,2014-05-28 21:55:00,LARCENY,NONE,CENTRAL,Inner Harbor
-1.1115587076844493,-0.34035410694311224,0.593301851882721,0.0,1.0,2011-08-09 08:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Upper Fells Point
-0.6967324523979465,-0.2090169331407978,0.7531465816250714,1.0,1.0,2011-06-28 14:00:00,BURGLARY,NONE,EASTERN,CARE
-0.2742947061887554,0.3165131670044507,1.0255714033409449,0.0,0.0,2015-09-07 21:15:00,AGG. ASSAULT,OTHER,NORTHEASTERN,Belair-Edison
-1.3817666354398779,0.01592518773599177,0.05914019186617155,0.0,1.0,2015-06-21 16:00:00,LARCENY,NONE,CENTRAL,Charles North
0.03777642164145779,0.11624211744960081,-0.018525820950815515,1.0,1.0,2016-09-09 04:19:00,BURGLARY,NONE,NORTHERN,Old Goucher
-1.4160183445919745,-0.07060496682711018,-0.20924694722625786,0.0,1.0,2011-06-15 16:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Bolton Hill
-0.2742947061887554,0.30181936717295865,1.249069012089546,0.0,1.0,2015-05-20 23:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Belair-Edison
0.10247409448430686,0.534924710178355,-0.42134404033175704,1.0,1.0,2013-05-31 14:15:00,COMMON ASSAULT,HANDS,NORTHERN,Hampden
-0.2742947061887554,0.25991482691282064,1.1243758722456914,0.0,0.0,2015-07-30 23:53:00,AGG. ASSAULT,FIREARM,NORTHEASTERN,Belair-Edison
0.44499118600527254,0.3098011843653168,-1.6863262552038092,1.0,1.0,2013-08-23 19:00:00,BURGLARY,NONE,NORTHWESTERN,Central Forest Park
0.026359185257425595,0.15941649226309196,-0.36267888691948996,0.0,1.0,2016-05-22 02:00:00,COMMON ASSAULT,HANDS,CENTRAL,Reservoir Hill
-0.2971291789568198,0.6027701563137858,1.5545078270212132,0.0,1.0,2011-04-24 23:00:00,AUTO THEFT,NONE,NORTHEASTERN,Waltherson
0.03397067618011372,0.30163796223683903,0.3132766864048922,1.0,1.0,2011-08-05 21:30:00,BURGLARY,NONE,NORTHERN,Better Waverly
0.11008558540699499,0.48630818727921193,-1.0509850188571763,1.0,1.0,2015-12-08 20:40:00,COMMON ASSAULT,HANDS,NORTHERN,Greenspring
1.556268860717739,-1.3455188583771633,0.48642201773074917,1.0,1.0,2015-04-26 21:08:00,COMMON ASSAULT,HANDS,SOUTHERN,Brooklyn
-1.031638052996224,-0.6077449828885277,1.456653401086669,1.0,1.0,2011-11-18 16:00:00,BURGLARY,NONE,SOUTHEASTERN,Canton Industrial Area
1.2898666784236545,-0.3118735319611131,-1.4763667587813496,1.0,1.0,2016-09-14 16:00:00,BURGLARY,NONE,SOUTHWESTERN,Allendale
-0.30474066987950793,1.0473936549178327,1.731928351713149,1.0,1.0,2013-08-05 21:03:00,BURGLARY,NONE,NORTHEASTERN,North Harford Road
-0.2742947061887554,0.2776925106596357,1.1509770754123667,0.0,1.0,2016-08-18 23:30:00,AUTO THEFT,NONE,NORTHEASTERN,Belair-Edison
-1.0773069985323527,-0.19015081977687817,0.8837774900331121,1.0,1.0,2012-07-13 19:00:00,BURGLARY,NONE,SOUTHEASTERN,McElderry Park
0.03397067618011372,0.2773297007871386,0.12065547418904538,1.0,1.0,2012-04-14 04:00:00,BURGLARY,NONE,NORTHERN,Harwood
0.8636231867531196,0.18898549686219568,-0.8578887851563972,0.0,1.0,2013-02-01 11:30:00,LARCENY,NONE,WESTERN,Mondawmin
1.2822551875009665,-0.48874334474724757,-0.9956450158407859,1.0,1.0,2015-03-17 18:22:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Millhill
