cases,deaths,population,current_day,current_month,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_year,current_risk,current_date,first_date,country,Season
-0.21098575524050903,-0.20560872310430772,-0.6864880696121228,1.1194465064357189,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.04594241947891038,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,False,2020.0,False,2020-06-26,2020-03-21,CV,Summer
-0.2123892398804206,-0.20560872310430772,-0.6435966028425935,1.459521014144541,-0.49329734841604844,-1.2827513231886887,-0.31929335027960387,-0.22537069995453524,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-06-29,2020-05-15,LS,Summer
-0.21379272452033218,-0.20560872310430772,-0.21515957762468219,0.43929749101807475,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.2651502368312269,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-09-20,2020-03-19,ZM,Summer
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,0.5526556602543488,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-08-21,2020-03-15,GQ,Summer
-0.21519620916024376,-0.20560872310430772,-0.35373900814814013,0.5526556602543488,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.2661809786304997,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-03-21,2020-03-14,GN,Spring
-0.20396833204095108,-0.15007543153197606,-0.26727610862662926,0.8927301679631708,0.7090178382342878,0.6860373427454712,0.8705045877555941,-0.25130288204091794,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-09-24,2020-03-20,TD,Autumn
-0.17449515460280782,-0.15007543153197606,-0.4002734687679967,-1.4877913859985834,-0.09252561953260305,-0.4952358568150248,0.037646031130955555,-0.18556790204983586,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-07-03,2020-04-06,SS,Summer
-0.16747773140324987,-0.20560872310430772,-0.3027095133378083,1.1194465064357189,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.19542827914759783,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-09-26,2020-03-21,ZW,Autumn
-0.21519620916024376,-0.20560872310430772,-0.0012776854779691716,0.09922298330925272,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.2673874372758455,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-03-17,2020-03-12,CI,Winter
0.029010118184372036,0.738457233625331,2.031800508560733,-0.6942842013446654,0.7090178382342878,1.8673105423059673,0.7209299898311693,-0.21521937038886843,7.105427357601002e-15,0.6238391121823683,0.6238391121823684,0.0,False,2020.0,False,2020-09-10,2019-12-31,EG,Summer
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,-0.5809260321083913,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-10-11,2020-03-20,MU,Autumn
-0.18853000100192366,-0.20560872310430772,-0.5670314911658341,0.5526556602543488,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.1445895566742189,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-06-21,2020-03-17,LR,Summer
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,1.572879183380815,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-08-30,2020-03-20,TD,Summer
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,1.2328046756719928,0.30824610935084235,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-08-27,2020-04-01,BI,Summer
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,-1.7145077244711315,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-10-01,2020-03-17,LR,Autumn
-0.13379410004537184,-0.20560872310430772,0.12672450853043646,0.21258115254552673,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.20920734174100278,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-10-18,2020-03-13,GH,Autumn
0.002343910026051919,0.01652444318501902,-0.25776083227733176,1.006088337199445,-0.09252561953260305,-0.10147812362819278,-0.04472459534840431,0.024430698761258907,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-07-25,2020-03-03,SN,Summer
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,-1.6011495552348576,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-04-02,2020-03-14,SD,Spring
0.2297084216917287,0.34972419261900917,0.729967898596125,-0.24085152439956933,1.1097895671177331,1.0797950759323032,0.01744191520205597,-0.08343673273655729,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-10-14,2020-03-14,KE,Autumn
-0.19975787812121634,-0.15007543153197606,-0.26727610862662926,-0.6942842013446654,1.1097895671177331,1.0797950759323032,0.5730551032467947,-0.24554461807614947,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-10-10,2020-03-20,TD,Autumn
0.01637875642516777,-0.09454213995964436,-0.5782401752289374,0.32593932178180074,-0.49329734841604844,-0.4952358568150248,-0.19027911603482334,0.8541349692260103,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-06-19,2020-03-15,MR,Spring
-0.19835439348130476,-0.20560872310430772,-0.6702009866136087,-1.3744332167623095,1.5105612960011785,1.4735528091191352,-0.31929335027960387,0.07799733889668084,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-11-04,2020-03-15,SZ,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,-0.4675678628721174,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,False,2020.0,False,2020-05-12,2020-03-15,SC,Spring
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,1.2328046756719928,-0.09252561953260305,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-07-27,2020-05-02,KM,Summer
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,-0.35420969363584337,-1.2948408061829393,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,False,2020.0,False,2020-04-13,2020-04-01,BW,Spring
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,-1.3744332167623095,1.1097895671177331,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-10-04,2020-05-15,LS,Autumn
-0.011690936373063931,0.1275910263296824,0.47074242562880547,-0.6942842013446654,1.1097895671177331,2.261068275492799,0.12076890077451047,-0.1647782394687144,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-10-10,2019-12-31,DZ,Autumn
-0.14221500788484134,-0.20560872310430772,0.12531374383992813,1.2328046756719928,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.21515399860964338,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,False,2020.0,False,2020-07-27,2020-03-23,MZ,Summer
-0.20677530132077426,-0.20560872310430772,0.03283093726763889,1.6862373526170888,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.26063303133797966,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,False,2020.0,False,2020-03-31,2020-03-21,MG,Spring
-0.21659969380015537,-0.20560872310430772,-0.6864880696121228,1.2328046756719928,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-11-27,2020-03-21,CV,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,-0.4675678628721174,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-04-12,2020-03-15,GQ,Spring
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,-1.6011495552348576,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-07-02,2020-03-17,BJ,Summer
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,-1.7145077244711315,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-10-01,2020-03-17,TZ,Autumn
-0.18572303172210047,-0.20560872310430772,-0.4814031250521929,0.5526556602543488,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.18526124650100798,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-08-21,2020-03-07,TG,Summer
-0.15905682356378037,-0.20560872310430772,-0.35373900814814013,-0.35420969363584337,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.17031316644155042,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-09-13,2020-03-14,GN,Summer
0.3433906775245671,-0.03900884838731267,-0.5169317424261667,-1.6011495552348576,0.30824610935084235,0.29227960955863924,-0.2387807078561694,1.5334127410695026,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,False,2020.0,False,2020-08-02,2020-03-25,LY,Summer
0.04304496458348789,-0.15007543153197606,0.8929021673871884,1.2328046756719928,-1.2948408061829393,-1.2827513231886887,-0.2614112884292429,-0.1718769760665643,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,False,2020.0,False,2020-04-27,2020-03-06,ZA,Spring
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.7793719987268968,-0.09252561953260305,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-07-23,2020-04-01,BI,Summer
-0.21659969380015537,-0.20560872310430772,-0.4814031250521929,-0.12749335516329532,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-04-15,2020-03-07,TG,Spring
-0.20817878596068584,0.07205773475735071,-0.5670314911658341,-0.5809260321083913,-0.09252561953260305,-0.10147812362819278,8.604191184984382,-0.23138123875692207,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-07-11,2020-03-17,LR,Summer
-0.21659969380015537,-0.20560872310430772,-0.6864880696121228,-1.6011495552348576,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,False,2020.0,False,2020-04-02,2020-03-21,CV,Spring
-0.19975787812121634,-0.20560872310430772,-0.48873131453361135,1.572879183380815,-1.2948408061829393,-1.6765090563755207,-0.31929335027960387,-0.22156683397103702,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-04-30,2020-04-01,SL,Spring
-0.20817878596068584,-0.15007543153197606,-0.5169317424261667,1.459521014144541,-0.8940690772994939,-0.8889935900018567,1.4654035567731933,-0.24148007370958846,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,False,2020.0,False,2020-05-29,2020-03-25,LY,Spring
-0.19975787812121634,0.01652444318501902,-0.5670314911658341,-0.35420969363584337,-0.09252561953260305,-0.10147812362819278,3.2501004638259903,-0.19418480357862072,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-07-13,2020-03-17,LR,Summer
-0.14221500788484134,-0.09454213995964436,0.16504484176933876,-0.12749335516329532,0.7090178382342878,0.6860373427454712,0.08478896829838792,-0.2176035849830787,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-09-15,2020-03-22,AO,Summer
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,-1.1477168782897615,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-09-06,2020-03-15,GQ,Summer
-0.2123892398804206,-0.20560872310430772,0.5038649152792573,0.7793719987268968,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.2665034202049816,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-07-23,2020-03-22,UG,Summer
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,0.7793719987268968,1.1097895671177331,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-10-23,2020-05-15,LS,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,-1.3744332167623095,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-11-04,2020-03-13,GA,Autumn
-0.19695090884139316,-0.20560872310430772,-0.19425703561226115,1.1194465064357189,0.7090178382342878,0.29227960955863924,-0.31929335027960387,-0.24557435822511298,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,False,2020.0,False,2020-09-26,2020-04-03,MW,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,-0.12749335516329532,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-07-15,2020-03-20,MU,Summer
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,-1.0343587090534874,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-09-07,2020-03-15,MR,Summer
-0.20116136276112792,-0.20560872310430772,-0.19425703561226115,-1.3744332167623095,-0.49329734841604844,-0.8889935900018567,-0.31929335027960387,-0.2505036401629938,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,False,2020.0,False,2020-06-04,2020-04-03,MW,Spring
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,-0.9210005398172134,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-10-08,2020-03-15,MR,Autumn
-0.2123892398804206,-0.20560872310430772,-0.6782939812702926,-0.8076423705809395,0.30824610935084235,-0.4952358568150248,-0.31929335027960387,-0.16065979024505012,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-08-09,2020-05-02,KM,Summer
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,1.006088337199445,-0.09252561953260305,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-07-25,2020-05-02,KM,Summer
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.43929749101807475,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-07-20,2020-03-17,TZ,Summer
-0.1183557690063444,-0.20560872310430772,-0.35373900814814013,-1.6011495552348576,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.10080900260456221,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-09-02,2020-03-14,GN,Summer
-0.21519620916024376,-0.20560872310430772,-0.6864880696121228,1.1194465064357189,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.21291886032114515,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,False,2020.0,False,2020-03-26,2020-03-21,CV,Spring
-0.21098575524050903,-0.20560872310430772,-0.5722643758457964,0.5526556602543488,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.24277566703628728,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-11-21,2020-03-16,CF,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,-0.5809260321083913,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-05-11,2020-03-13,GA,Spring
-0.12256622292607916,0.23865760947434578,-0.19425703561226115,1.006088337199445,-0.09252561953260305,-0.4952358568150248,0.9592954786537432,-0.15849037732255195,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,False,2020.0,False,2020-07-25,2020-04-03,MW,Summer
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,-0.4675678628721174,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-05-12,2020-03-22,AO,Spring
0.007957848585698259,-0.09454213995964436,4.770165889644713,-0.35420969363584337,0.7090178382342878,1.8673105423059673,-0.18544108225064407,-0.24420805884732377,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-09-13,2019-12-31,NG,Summer
-0.21519620916024376,-0.20560872310430772,-0.14817176530146575,-0.4675678628721174,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.26707143859072585,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-06-12,2020-03-11,BF,Spring
-0.14081152324492976,-0.20560872310430772,-0.21515957762468219,0.7793719987268968,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.17603687212731722,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-05-23,2020-03-19,ZM,Spring
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,-0.014135185927021295,0.30824610935084235,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-08-16,2020-04-01,BI,Summer
