cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AO,country_BF,country_BI,country_BJ,country_BW,country_CD,country_CF,country_CG,country_CI,country_CM,country_CV,country_DJ,country_DZ,country_EG,country_EH,country_ER,country_ET,country_GA,country_GH,country_GM,country_GN,country_GQ,country_GW,country_KE,country_KM,country_LR,country_LS,country_LY,country_MA,country_MG,country_ML,country_MR,country_MU,country_MW,country_MZ,country_NE,country_NG,country_RW,country_SC,country_SD,country_SL,country_SN,country_SO,country_SS,country_ST,country_SZ,country_TD,country_TG,country_TN,country_TZ,country_UG,country_ZA,country_ZM,country_ZW,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
2.263357664923616,3.5151218122419152,0.8929021673871884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,1.1097895671177331,-1.17717421784002,-0.35210165029495594,0.08673277118911396,0.6550446673292127,1.0797950759323032,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020-10-01,2020-03-06
0.18058645929482323,0.18312431790201408,0.47074242562880547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-0.49329734841604844,1.9214253601163749,3.5871258972223234,-0.0544266714943831,-0.06737740027753811,0.6860373427454712,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-28,2019-12-31
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-0.49329734841604844,-1.6729501503130433,0.5232822491533283,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2020-05-02
0.057079810982603736,-0.20560872310430772,0.16504484176933876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.6862373526170888,1.1097895671177331,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.08103149760186078,1.0797950759323032,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-31,2020-03-22
-0.20958227060059742,-0.20560872310430772,0.12672450853043646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.014135185927021295,-1.2948408061829393,-0.3095663360122295,-0.35210165029495594,-0.31929335027960387,-0.26354628985096745,-1.2827513231886887,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-16,2020-03-13
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.9210005398172134,1.1097895671177331,0.3101535795790495,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-08,2020-03-18
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.7793719987268968,-1.6956125350663847,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-23,2020-03-15
-0.21519620916024376,-0.20560872310430772,0.12672450853043646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.32593932178180074,-1.6956125350663847,-0.3095663360122295,-0.35210165029495594,-0.31929335027960387,-0.26757139711837225,-1.6765090563755207,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-19,2020-03-13
-0.17449515460280782,-0.20560872310430772,-0.16623303839025472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,1.5105612960011785,1.301705444525096,-0.35210165029495594,-0.31929335027960387,-0.2218657762174238,1.4735528091191352,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-10,2020-03-26
-0.1548463696440456,-0.20560872310430772,-0.6435966028425935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,-0.09252561953260305,-0.061678369775717896,0.5232822491533283,-0.31929335027960387,0.36512461111486993,-0.8889935900018567,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-06,2020-05-15
-0.21379272452033218,-0.20560872310430772,-0.6749541595675831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,0.7090178382342878,0.4340975626973053,-0.35210165029495594,-0.31929335027960387,-0.20569735912330847,0.6860373427454712,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-18,2020-03-19
0.044448449223399474,-0.03900884838731267,-0.0012776854779691716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-0.49329734841604844,-0.43351031913048527,-0.35210165029495594,-0.14658074637126867,-0.047193655290931336,-0.4952358568150248,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2020-03-12
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.6660138294906228,-1.6956125350663847,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-22,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.4814031250521929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.0343587090534874,-0.8940690772994939,-1.0532302347217644,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2020-05-07,2020-03-07
-0.06923380660943892,-0.09454213995964436,0.12672450853043646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.014135185927021295,1.5105612960011785,-0.3095663360122295,-0.35210165029495594,-0.11532798947356988,-0.16291860816584766,1.4735528091191352,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-16,2020-03-13
-0.21379272452033218,-0.20560872310430772,-0.19425703561226115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,0.7090178382342878,-1.5490061671947875,0.08559029942918617,-0.31929335027960387,-0.2652914859766362,0.29227960955863924,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-11,2020-04-03
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.014135185927021295,-0.09252561953260305,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-07-16,2020-03-17
-0.015901390292798686,-0.20560872310430772,4.770165889644713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,0.7090178382342878,1.9214253601163749,3.5871258972223234,-0.31929335027960387,-0.2467973304504131,1.8673105423059673,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-01,2019-12-31
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.6011495552348576,-0.49329734841604844,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-02,2020-04-01
-0.21379272452033218,-0.20560872310430772,-0.06678124755823722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.6011495552348576,0.30824610935084235,0.6819855289338169,-0.35210165029495594,-0.31929335027960387,-0.265951518532323,0.29227960955863924,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-02,2020-03-21
-0.2123892398804206,-0.20560872310430772,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,-0.49329734841604844,-0.557454302248741,-0.35210165029495594,-0.31929335027960387,-0.2640589679017308,-0.4952358568150248,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-06,2020-03-11
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.006088337199445,-1.6956125350663847,0.4340975626973053,-0.35210165029495594,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-25,2020-03-19
-0.20396833204095108,-0.20560872310430772,-0.21515957762468219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,-0.8940690772994939,0.4340975626973053,-0.35210165029495594,-0.31929335027960387,-0.25315420696723906,-0.8889935900018567,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-05-01,2020-03-19
-0.21659969380015537,-0.20560872310430772,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.2328046756719928,-0.49329734841604844,-0.557454302248741,-0.35210165029495594,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-27,2020-03-11
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.43929749101807475,1.5105612960011785,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,1.4735528091191352,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-20,2020-03-17
-0.20958227060059742,-0.20560872310430772,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,0.30824610935084235,-0.557454302248741,-0.35210165029495594,-0.31929335027960387,-0.26104649721273565,0.29227960955863924,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-09,2020-03-11
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.35420969363584337,0.30824610935084235,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-13,2020-03-15
-0.21379272452033218,-0.20560872310430772,-0.3830495062365213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.7793719987268968,-0.8940690772994939,-1.5490061671947875,-0.35210165029495594,-0.31929335027960387,-0.263343041091281,-0.8889935900018567,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2020-05-23,2020-03-03
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.6862373526170888,1.1097895671177331,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-31,2020-03-17
-0.21519620916024376,-0.20560872310430772,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,1.5105612960011785,-0.557454302248741,-0.35210165029495594,-0.31929335027960387,-0.26707143859072585,1.4735528091191352,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-11,2020-03-11
-0.21659969380015537,-0.20560872310430772,-0.48873131453361135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.9210005398172134,-1.2948408061829393,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-08,2020-04-01
7.974136664723856,3.6817216869589107,0.2915539912282239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.9210005398172134,1.5105612960011785,-1.5490061671947875,-0.35210165029495594,-0.19085388815448823,4.629262237325128,1.4735528091191352,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-08,2020-03-03
1.4577574816143657,-0.03900884838731267,-0.638738333841039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,1.5105612960011785,-1.7968941334312991,0.08559029942918617,-0.2923658194104083,15.582545882851562,1.0797950759323032,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-06,2020-04-01
-0.21098575524050903,-0.20560872310430772,-0.35766807561813674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,-0.8940690772994939,-0.061678369775717896,-0.35210165029495594,-0.31929335027960387,-0.25888132939827496,-0.8889935900018567,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-04,2020-03-15
-0.21379272452033218,-0.20560872310430772,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.35420969363584337,-1.2948408061829393,-0.1856223528939737,-0.35210165029495594,-0.31929335027960387,-0.2680314724187899,-1.2827513231886887,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-13,2020-03-14
-0.04116411381120722,-0.03900884838731267,1.6615817656232743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,-0.49329734841604844,-0.557454302248741,-0.35210165029495594,-0.06229699566400107,-0.22449341162852937,-0.4952358568150248,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-18,2020-03-11
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,0.7090178382342878,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-01,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.2328046756719928,1.5105612960011785,-0.061678369775717896,0.5232822491533283,,-0.2685776739352234,0.6860373427454712,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-27,2020-05-15
