temperature,uncertainty,lat,lon,average_diff_pos,current_date,city,country
0.7008544379991716,-0.4908582444615017,-0.6629011114402447,-0.4928238202496183,0,1968-06-01,Abidjan,Côte D'Ivoire
0.19401376353686978,0.18889056370280802,0.1951374451039702,1.023586917679329,0,1988-12-01,Calcutta,India
-1.4484708517499687,0.08457267730135444,0.8192537254862442,0.1871408547596233,0,1954-02-01,Aleppo,Syria
-1.807517398890589,-0.8374628347631052,0.8192537254862442,0.1871408547596233,0,1977-01-01,Aleppo,Syria
-0.8037440361551493,-0.6591128999477169,0.5853314493243033,1.2790295223085932,1,1938-10-01,Chengdu,China
0.769266723591011,-0.702859110374133,-0.3513282871747548,0.841412081542041,1,1993-06-01,Bangalore,India
-0.9423378905868934,-0.4908582444615017,0.6629819974278522,-0.5503439914412825,0,1989-02-01,Casablanca,Morocco
-0.7349778939136967,-0.6793034586060628,0.5071955852951071,1.3357208725897147,0,2010-03-01,Chongqing,China
0.6874078853138785,-0.6490176206185441,-0.3513282871747548,0.841412081542041,0,1982-10-01,Bangalore,India
0.45515997095123706,-1.15378158707719,-0.7410369754694406,-1.704725755645173,1,1998-05-01,Cali,Colombia
-4.3125865737172955,-0.6793034586060628,1.20896241378093,1.636417098934611,0,1966-01-01,Changchun,China
-0.3375968763983388,0.949401606500501,-0.5071146993074996,0.19244530858709666,0,1990-12-01,Addis Abeba,Ethiopia
0.9356973011256412,-0.01974520910009893,-0.6629011114402447,-0.4928238202496183,1,2001-11-01,Abidjan,Côte D'Ivoire
0.27304174861709846,-0.7163194828130303,1.130826549751734,-1.88590600668981,1,1954-07-01,Chicago,United States
-0.15123237426884487,-0.30577812342666494,0.5853314493243033,1.2790295223085932,1,1939-06-01,Chengdu,China
-1.4133210912217478,-0.901399603847867,1.130826549751734,-1.88590600668981,0,1921-03-01,Chicago,United States
-1.3169541303104841,-1.1066702835410496,1.130826549751734,-1.88590600668981,0,1952-11-01,Chicago,United States
-2.179656642066889,-0.8408279278728296,0.9750401376189891,0.11254697281077915,0,2003-12-01,Ankara,Turkey
-2.6228031195988573,-0.8004468105561379,1.20896241378093,1.636417098934611,0,2010-11-01,Changchun,China
0.3675214740637595,-0.8408279278728296,-0.3513282871747548,0.841412081542041,0,1946-12-01,Bangalore,India
-0.13542677725279914,-0.7533355070199976,0.8192537254862442,0.1871408547596233,1,1996-10-01,Aleppo,Syria
-1.5041442979557418,-0.3966356373892213,0.9750401376189891,0.11254697281077915,0,1955-11-01,Ankara,Turkey
1.089506991490743,0.37397068473764494,0.5071955852951071,0.08088601402804751,1,1901-07-01,Cairo,Egypt
-0.8374783700849187,-0.5076837100101232,0.9750401376189891,0.11254697281077915,1,1934-10-01,Ankara,Turkey
1.4423020711548675,-0.3629847062919782,0.1951374451039702,0.7628398592225917,1,1931-04-01,Ahmadabad,India
0.6931875439242239,0.32012919498205605,-0.3513282871747548,0.841412081542041,0,1969-02-01,Bangalore,India
-0.38029557878496995,-0.8408279278728296,0.5853314493243033,0.06066278381080534,0,1978-12-01,Alexandria,Egypt
0.21642468467902426,0.8551789994282203,-1.6772113960428514,-1.2266618544441361,0,1906-05-01,Brasília,Brazil
-0.8582379601955459,2.3627407125847095,0.5853314493243033,1.2790295223085932,1,1930-04-01,Chengdu,China
0.3959479582493342,0.5624158988822059,-0.7410369754694406,-1.704725755645173,1,1990-09-01,Cali,Colombia
-1.757033850212473,-0.33942905452390804,1.20896241378093,1.636417098934611,1,1926-10-01,Changchun,China
1.5129554488609225,-0.046665953977893394,0.1951374451039702,0.7628398592225917,1,1959-06-01,Ahmadabad,India
0.7535790787915027,-0.6153666895213011,-0.3513282871747548,0.841412081542041,1,1964-06-01,Bangalore,India
0.9951452182606193,-0.33942905452390804,-0.19505655911636274,-0.7293693081185085,1,1948-08-01,Dakar,Senegal
-0.7112694983896283,-0.2788573785488705,0.8192537254862442,0.1871408547596233,0,1909-11-01,Aleppo,Syria
0.37223956272526604,-0.009649929770926003,1.20896241378093,1.636417098934611,1,1917-08-01,Changchun,China
0.3278895293071078,0.15860472571528922,-1.6772113960428514,-1.2266618544441361,0,2000-11-01,Brasília,Brazil
0.04102973868753224,0.46819329180992525,-1.9111336722047922,-1.1746119012620537,0,1939-08-01,Belo Horizonte,Brazil
-0.4028244521436618,-0.5850808515337824,0.5071955852951071,0.08088601402804751,0,2000-03-01,Cairo,Egypt
1.023925559095807,-0.7129543897033059,0.1951374451039702,0.7628398592225917,1,1920-07-01,Ahmadabad,India
0.8747160051756739,-1.036003328236839,0.1951374451039702,1.023586917679329,1,1904-10-01,Calcutta,India
0.9247277449876393,-0.4269214753767401,-0.039270146983617825,0.7654920861363285,1,1953-03-01,Bombay,India
1.3879260993310085,-0.5278742686684691,0.1951374451039702,1.023586917679329,1,1987-06-01,Calcutta,India
-0.25998431791656196,0.36051031229874736,0.5853314493243033,1.2790295223085932,1,1911-06-01,Chengdu,China
0.24638454767958867,1.4070542694230066,-1.6772113960428514,-1.2266618544441361,0,1925-11-01,Brasília,Brazil
0.485827547251027,-0.5278742686684691,0.5853314493243033,0.06066278381080534,1,1931-10-01,Alexandria,Egypt
-2.8568203172095634,2.0497870533803493,0.9750401376189891,0.11254697281077915,0,1937-01-01,Ankara,Turkey
0.36469062086685616,-0.1711743990376928,0.5853314493243033,0.06066278381080534,1,1985-05-01,Alexandria,Egypt
-0.014407803085165235,-0.29231775098776774,-0.7410369754694406,-1.6780377223256977,0,1973-12-01,Bogotá,Colombia
0.24213826788423295,-0.6591128999477169,0.5071955852951071,0.08088601402804751,1,1926-04-01,Cairo,Egypt
-0.16656616241873984,2.3088992228291203,0.5071955852951071,1.3357208725897147,1,1925-10-01,Chongqing,China
0.6029540982729181,-0.16107911970851987,-0.3513282871747548,0.841412081542041,0,1902-07-01,Bangalore,India
-2.2783826473089057,-0.8845741382992456,1.5991564180012632,-0.2214678541379341,0,1936-02-01,Berlin,Germany
-1.48562579995933,-0.4639374995837073,1.20896241378093,1.636417098934611,1,1961-10-01,Changchun,China
1.162165556877938,-0.22501588879328155,0.1951374451039702,1.023586917679329,1,1985-08-01,Calcutta,India
0.1966087123006984,0.4480027331515794,-0.7410369754694406,-1.704725755645173,1,1917-06-01,Cali,Colombia
0.1235962902638903,-0.4740327789128802,0.5853314493243033,0.06066278381080534,1,1907-05-01,Alexandria,Egypt
0.42744120006488834,0.40762161583488804,-1.9111336722047922,-1.1746119012620537,1,2008-04-01,Belo Horizonte,Brazil
-0.5816400124147458,0.6633686921739348,0.6629819974278522,0.30665683005988253,0,1907-03-01,Baghdad,Iraq
0.3705882316937385,-0.3226035889752865,1.20896241378093,1.636417098934611,1,1989-07-01,Changchun,China
0.18422372956424463,-0.6220968757407498,-0.7410369754694406,-1.6780377223256977,1,1993-09-01,Bogotá,Colombia
0.9272047415349303,-0.6927638310449601,-0.6629011114402447,-0.4928238202496183,1,2008-11-01,Abidjan,Côte D'Ivoire
0.9498515671101599,-0.7432402276908247,-0.19505655911636274,-0.7293693081185085,1,1942-08-01,Dakar,Senegal
1.1016560697941211,-0.38317526495032406,-0.19505655911636274,-0.7293693081185085,1,1983-09-01,Dakar,Senegal
1.3886338126302344,-0.37981017184059973,0.1951374451039702,0.7628398592225917,1,1924-04-01,Ahmadabad,India
0.8736544352268354,-1.0259080489076662,-0.039270146983617825,0.7654920861363285,1,1939-08-01,Bombay,India
1.1331493116096747,-0.5648902928754366,-0.27319242314555875,1.2168679540178897,1,2009-03-01,Bangkok,Thailand
-1.2171665551196285,-0.11060272306265526,1.5991564180012632,-0.2214678541379341,1,1959-10-01,Berlin,Germany
-0.0718505325390032,-0.45384222025453436,0.5853314493243033,1.2790295223085932,1,1982-07-01,Chengdu,China
-0.09237421821655502,0.5960668299794489,-1.9111336722047922,-1.1746119012620537,0,1969-06-01,Belo Horizonte,Brazil
-0.020305413912048462,-0.5514299204365393,0.1951374451039702,1.023586917679329,0,2006-01-01,Calcutta,India
-0.27107182627110166,-0.26876209921969757,-0.5071146993074996,0.19244530858709666,0,1984-08-01,Addis Abeba,Ethiopia
0.11427806515741552,0.9258459547324308,0.6629819974278522,-0.5503439914412825,1,1941-10-01,Casablanca,Morocco
-0.00025353710064699667,-0.15098384037934695,0.5071955852951071,0.08088601402804751,0,1977-11-01,Cairo,Egypt
-1.2113868965092833,-0.3360639614141837,0.6629819974278522,-0.5503439914412825,0,1994-01-01,Casablanca,Morocco
-0.10723619750029963,-0.5177789893392962,-1.9111336722047922,-1.1746119012620537,0,1989-06-01,Belo Horizonte,Brazil
-2.160548382987789,-0.7331449483616518,0.9750401376189891,0.11254697281077915,0,1962-02-01,Ankara,Turkey
0.04067588203791927,6.821489082969415,-2.5352499525870664,-0.1377569421731201,1,1914-01-01,Cape Town,South Africa
0.6651149163882618,0.0004453495582467342,0.5853314493243033,0.06066278381080534,1,1916-09-01,Alexandria,Egypt
-0.15205803978460822,2.2180417088665636,-1.6772113960428514,-1.2266618544441361,0,1926-07-01,Brasília,Brazil
-1.7865219043468867,-1.1167655628702224,0.9750401376189891,0.11254697281077915,0,1980-03-01,Ankara,Turkey
-0.19204384119087334,-0.37307998562115113,-1.9111336722047922,-1.1746119012620537,0,1981-06-01,Belo Horizonte,Brazil
0.9341639223106519,-0.7196845759227545,-0.27319242314555875,1.2168679540178897,0,1911-09-01,Bangkok,Thailand
1.2268033715405726,-0.8576533934214512,-0.27319242314555875,1.2168679540178897,1,1932-05-01,Bangkok,Thailand
0.18210058966656678,-0.17790458525714142,-2.5352499525870664,-0.1377569421731201,1,2001-02-01,Cape Town,South Africa
-1.2362748141987283,-0.5312393617781934,0.9750401376189891,0.11254697281077915,0,1980-04-01,Ankara,Turkey
0.930389451381447,-0.5514299204365393,0.5071955852951071,1.3357208725897147,1,1945-07-01,Chongqing,China
0.7571176452876324,-0.8610184865311755,-0.6629011114402447,-0.4928238202496183,0,1977-12-01,Abidjan,Côte D'Ivoire
0.19000338817458964,-0.6692081792768899,1.130826549751734,-1.88590600668981,1,1917-08-01,Chicago,United States
-0.8820643079361521,0.044191559984662745,0.5853314493243033,1.2790295223085932,1,1961-10-01,Chengdu,China
0.4607037251285069,-0.756700600129722,-1.6772113960428514,-1.2266618544441361,1,1984-10-01,Brasília,Brazil
0.13362222866959103,-0.7735260656783435,-0.7410369754694406,-1.6780377223256977,0,2004-05-01,Bogotá,Colombia
-0.6815455398221393,-0.4100960098281185,1.130826549751734,-1.88590600668981,1,1941-05-01,Chicago,United States
0.1999113743637526,0.6398130404058646,-0.19505655911636274,-0.7293693081185085,0,1942-04-01,Dakar,Senegal
-1.47607167041978,-0.790351531226965,1.5991564180012632,-0.2214678541379341,0,1946-10-01,Berlin,Germany
-1.7632667571818432e-05,-0.49422333757122605,-1.9111336722047922,-1.1746119012620537,0,1984-07-01,Belo Horizonte,Brazil
0.20628079405678615,0.8551789994282203,-0.7410369754694406,-1.6780377223256977,1,1915-03-01,Bogotá,Colombia
1.3460530624601414,0.06438211864300859,0.1951374451039702,0.7628398592225917,1,1996-04-01,Ahmadabad,India
0.04751711059710321,0.3369546605306776,-1.9111336722047922,-1.1746119012620537,0,1914-06-01,Belo Horizonte,Brazil
0.7270398300705306,-0.780256251897792,0.5071955852951071,0.08088601402804751,1,1958-09-01,Cairo,Egypt
0.7628973038979774,-0.49422333757122605,0.5071955852951071,1.3357208725897147,1,2000-08-01,Chongqing,China
0.5980001051783365,-0.6759383654963385,-0.3513282871747548,0.841412081542041,0,1945-08-01,Bangalore,India
1.054711087612135,0.9998780031463655,-0.6629011114402447,-0.4928238202496183,1,1920-02-01,Abidjan,Côte D'Ivoire
0.6682996262347786,-0.262031913000249,0.5853314493243033,0.06066278381080534,1,1918-10-01,Alexandria,Egypt
0.6905925951603953,-0.6220968757407498,-0.6629011114402447,-0.4928238202496183,0,1983-06-01,Abidjan,Côte D'Ivoire
0.38556816319402093,-0.6153666895213011,-0.19505655911636274,-0.7293693081185085,0,1996-02-01,Dakar,Senegal
-1.7261303694796075,-1.15378158707719,1.20896241378093,1.636417098934611,1,1965-04-01,Changchun,China
0.3802603134498263,0.7037498094906268,-1.6772113960428514,-1.2266618544441361,1,1935-12-01,Brasília,Brazil
-0.34420220052444755,0.17206509815418647,0.5071955852951071,0.08088601402804751,0,1923-03-01,Cairo,Egypt
0.29981690177114606,-0.11060272306265526,-0.19505655911636274,-0.7293693081185085,0,1992-03-01,Dakar,Senegal
0.11191902082666248,0.11822360839859752,-0.7410369754694406,-1.6780377223256977,0,1987-12-01,Bogotá,Colombia
-1.8090507777055786,0.2999386363237102,1.5991564180012632,-0.2214678541379341,0,1903-02-01,Berlin,Germany
-2.678004756938479,-0.9619712798229045,1.20896241378093,1.636417098934611,0,1968-11-01,Changchun,China
0.3343769012166788,-0.4874931513517774,-0.7410369754694406,-1.704725755645173,1,1993-09-01,Cali,Colombia
0.29427314759387624,0.3773357778473689,-0.7410369754694406,-1.704725755645173,1,1918-09-01,Cali,Colombia
-0.008510192258282425,-0.4572073133642586,-0.7410369754694406,-1.6780377223256977,0,1934-05-01,Bogotá,Colombia
-1.6817803360614494,-1.2614645665883677,1.20896241378093,1.636417098934611,0,1955-04-01,Changchun,China
1.6753756510332731,0.08793777041107913,0.6629819974278522,0.30665683005988253,1,1902-06-01,Baghdad,Iraq
1.0685114969470404,-0.1274281886112768,-0.3513282871747548,0.841412081542041,1,1975-04-01,Bangalore,India
0.2995809973380709,-0.4975884306809507,-1.6772113960428514,-1.2266618544441361,0,2000-05-01,Brasília,Brazil
-1.7848705733153594,-1.0057174902493204,0.5071955852951071,1.3357208725897147,0,1955-01-01,Chongqing,China
0.4108099375330788,-0.8576533934214512,-1.6772113960428514,-1.2266618544441361,1,1984-03-01,Brasília,Brazil
-2.843255812307733,-0.3865403580600484,1.20896241378093,1.636417098934611,0,1945-03-01,Changchun,China
0.5200336900469471,-0.33942905452390804,-0.19505655911636274,-0.7293693081185085,0,1978-05-01,Dakar,Senegal
1.1002406431956693,-0.5547950135462636,-0.19505655911636274,-0.7293693081185085,1,1976-08-01,Dakar,Senegal
1.2750458281044734,-0.15434893348907128,0.1951374451039702,0.7628398592225917,1,1907-07-01,Ahmadabad,India
-0.35776670542627803,1.2657203588145856,-0.5071146993074996,0.19244530858709666,0,1919-12-01,Addis Abeba,Ethiopia
0.4975048166882548,-0.5581601066559879,-0.27319242314555875,1.2168679540178897,0,1971-01-01,Bangkok,Thailand
0.9108093834361963,0.4951140366877197,0.5071955852951071,1.3357208725897147,1,1940-07-01,Chongqing,China
0.8381508180490012,-0.9552410936034559,-0.039270146983617825,0.7654920861363285,1,1937-07-01,Bombay,India
0.10035970360597246,-0.8408279278728296,0.1951374451039702,0.7628398592225917,0,1974-12-01,Ahmadabad,India
-0.6697503181683739,-0.10050744373348233,0.6629819974278522,-0.5503439914412825,0,1959-03-01,Casablanca,Morocco
1.459169238119752,0.6330828541864163,0.6629819974278522,0.30665683005988253,1,1960-09-01,Baghdad,Iraq
1.0187356615681504,-0.5547950135462636,-0.27319242314555875,1.2168679540178897,1,1975-06-01,Bangkok,Thailand
0.39158372623744114,-0.6658430861671656,1.130826549751734,-1.88590600668981,1,1958-08-01,Chicago,United States
-0.057578314337947155,0.4311772676029578,0.1951374451039702,0.7628398592225917,0,1929-01-01,Ahmadabad,India
0.9308612602475974,2.0834379844775923,0.6629819974278522,0.30665683005988253,1,1900-05-01,Baghdad,Iraq
0.959995457732398,1.4911815971661142,0.5071955852951071,1.3357208725897147,1,1900-08-01,Chongqing,China
0.7938007846308429,0.8820997443060148,-0.039270146983617825,0.7654920861363285,0,1963-03-01,Bombay,India
0.7472096590984695,-0.7264147621422031,-0.27319242314555875,1.2168679540178897,0,2007-01-01,Bangkok,Thailand
-0.3675567393989023,1.0133383755852627,-0.5071146993074996,0.19244530858709666,0,1956-01-01,Addis Abeba,Ethiopia
-0.06512725619635622,-0.6220968757407498,0.5853314493243033,0.06066278381080534,0,1963-04-01,Alexandria,Egypt
0.15803833749288518,1.7536588597246099,-1.9111336722047922,-1.1746119012620537,0,1971-11-01,Belo Horizonte,Brazil
0.2796470727432072,-0.5817157584240581,0.5071955852951071,0.08088601402804751,1,1988-10-01,Cairo,Egypt
0.8331968249544208,-0.6624779930574413,-0.27319242314555875,1.2168679540178897,0,1966-11-01,Bangkok,Thailand
-0.07161462810592802,1.6829919044203994,-0.5071146993074996,0.19244530858709666,1,1948-02-01,Addis Abeba,Ethiopia
0.005172264860085036,0.03409628065548982,-0.7410369754694406,-1.6780377223256977,0,1907-06-01,Bogotá,Colombia
-1.3291032086138626,-0.41346110293784283,0.8192537254862442,0.1871408547596233,0,2001-12-01,Aleppo,Syria
-0.28782104101944894,3.3016016901977903,-0.5071146993074996,0.19244530858709666,0,1904-08-01,Addis Abeba,Ethiopia
0.3630392898353286,-0.7768911587880678,0.5853314493243033,0.06066278381080534,1,1984-05-01,Alexandria,Egypt
0.17231055569394163,-0.5749855722046094,-0.7410369754694406,-1.6780377223256977,1,1985-09-01,Bogotá,Colombia
1.3612688983934986,1.4474353867396983,0.1951374451039702,1.023586917679329,1,1924-05-01,Calcutta,India
-0.7899436268202437,1.1445770068645105,0.5071955852951071,0.08088601402804751,0,1903-02-01,Cairo,Egypt
-1.8236768525562477,-0.40673091671839423,1.130826549751734,-1.88590600668981,0,1911-11-01,Chicago,United States
-1.5450737170943079,0.09466795663052736,0.9750401376189891,0.11254697281077915,0,1912-03-01,Ankara,Turkey
0.04515806626635017,-0.9956222109201476,-0.7410369754694406,-1.6780377223256977,0,1943-10-01,Bogotá,Colombia
0.5924563510010666,-0.262031913000249,0.8192537254862442,0.1871408547596233,1,1906-09-01,Aleppo,Syria
0.9570466523189568,-0.3629847062919782,-0.19505655911636274,-0.7293693081185085,1,1971-07-01,Dakar,Senegal
-1.3983411597214657,-0.9720665591520775,1.5991564180012632,-0.2214678541379341,0,1960-04-01,Berlin,Germany
0.9962067882094582,-0.7432402276908247,0.5071955852951071,0.08088601402804751,1,1982-08-01,Cairo,Egypt
0.019090626411528516,-0.8576533934214512,0.1951374451039702,1.023586917679329,0,2010-12-01,Calcutta,India
0.12607328681118113,3.2208394555644078,-1.9111336722047922,-1.1746119012620537,1,1903-09-01,Belo Horizonte,Brazil
0.28507287470393927,-0.9148599762867642,-0.7410369754694406,-1.704725755645173,0,1986-06-01,Cali,Colombia
-0.4654570791251564,-0.5749855722046094,0.6629819974278522,-0.5503439914412825,0,1988-11-01,Casablanca,Morocco
0.9608211232481617,-0.22838098190300588,-0.039270146983617825,0.7654920861363285,0,1987-08-01,Bombay,India
1.054711087612135,-0.3596196131822539,-0.27319242314555875,1.2168679540178897,1,2012-07-01,Bangkok,Thailand
-0.020069509478972864,1.6863569975301238,-2.5352499525870664,-0.1377569421731201,1,1960-11-01,Cape Town,South Africa
0.12041158041737351,0.9628619789393982,-2.5352499525870664,-0.1377569421731201,1,1927-02-01,Cape Town,South Africa
