cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.20531512931312898,-0.24956491369118922,4.83947799287911,False,2020-02-16,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-09-05,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,2.963967694128912,False,2020-01-28,BR,31/12/2019
-0.20172180272511966,-0.24956491369118922,-0.20993576945178985,False,2020-04-04,CU,12/03/2020
-0.19553329582354806,-0.22717652810381028,-0.28748807728047887,False,2020-10-02,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-04-03,TC,25/03/2020
-0.07605518677223808,-0.15553369422419774,-0.3434305236729769,True,2020-11-22,PR,28/03/2020
-0.1733744485308239,-0.20478814251643138,0.4099501018573759,False,2020-04-25,CO,07/03/2020
-0.20401753915634785,-0.24956491369118922,-0.3838586753297294,False,2020-11-27,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-07-14,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-07-29,AG,15/03/2020
-0.1886460865298635,-0.22717652810381028,-0.21938404086621208,False,2020-04-06,DO,31/12/2019
-0.1738735216680474,-0.23613188233876187,0.06312745407925287,False,2020-11-20,VE,15/03/2020
0.8908491092846037,0.780300823328241,2.963967694128912,True,2020-10-19,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-06-23,AG,15/03/2020
0.14812846646856576,0.13999299552920394,0.4099501018573759,False,2020-06-25,CO,07/03/2020
-0.20501568543079488,-0.24508723657371342,4.83947799287911,False,2020-03-01,US,31/12/2019
-0.16239483951190653,-0.07045782899215787,-0.1139448491166919,False,2020-05-24,EC,31/12/2019
-0.20122272958789614,-0.24508723657371342,-0.38835893134173627,True,2020-11-01,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-11-02,FK,04/04/2020
-0.20521531468568427,-0.24956491369118922,-0.28748807728047887,False,2020-03-19,SV,19/03/2020
-0.15450948394377495,-0.21374349675138293,-0.21938404086621208,False,2020-08-31,DO,31/12/2019
-0.20062384182322793,-0.24060955945623763,-0.36787945775577985,False,2020-10-17,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-08-08,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,False,2020-11-22,DO,31/12/2019
0.2462462452467092,0.032528744709785146,0.32160970891676116,False,2020-06-30,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-07-10,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-08-18,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-01-07,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-06-23,VG,27/03/2020
-0.19513403731376924,-0.24508723657371342,-0.3225636488213599,False,2020-04-15,PA,10/03/2020
-0.20082347107811732,-0.24956491369118922,-0.3434305236729769,False,2020-06-27,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-07-08,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-10-05,GD,23/03/2020
-0.13404748531761077,-0.16001137134167354,-0.11064217267462315,False,2020-10-15,GT,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-07-12,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-05-20,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-05-13,BS,16/03/2020
0.9310744041448191,3.1042152472981726,2.963967694128912,False,2020-05-14,BR,31/12/2019
-0.19353700327465398,-0.24508723657371342,-0.3350343080400999,False,2020-11-26,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-08-16,DM,23/03/2020
-0.20431698303868195,-0.24956491369118922,-0.2110546514351689,False,2020-04-21,HT,20/03/2020
-0.20511550005823959,-0.24956491369118922,-0.3882684736150209,False,2020-10-18,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-05-15,FK,04/04/2020
-0.18814701339264,-0.23165420522128607,0.20449083861857756,False,2020-06-27,CA,31/12/2019
-0.20521531468568427,-0.24956491369118922,-0.34319416074791764,False,2020-07-14,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-10-08,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-04-26,BZ,24/03/2020
-0.09172608328105651,0.21163582940881648,0.20449083861857756,False,2020-05-18,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-06-04,BZ,24/03/2020
-0.20062384182322793,-0.24956491369118922,-0.3838449286794116,True,2020-10-18,BZ,24/03/2020
-0.051101529911062225,-0.06598015187468209,-0.08886113763083357,True,2020-10-20,CL,04/03/2020
-0.12426565182802982,-0.22717652810381028,-0.3434305236729769,True,2020-11-14,PR,28/03/2020
0.30932908979176177,1.9444968738719446,1.6373922592625985,False,2020-09-25,MX,31/12/2019
-0.20511550005823959,-0.24956491369118922,-0.38963549455569674,False,2020-07-15,BQ,02/04/2020
-0.10270569229997388,-0.1465783399892462,-0.08886113763083357,False,2020-11-11,CL,04/03/2020
-0.20222087586234316,-0.24956491369118922,-0.3350343080400999,False,2020-09-27,UY,15/03/2020
-0.20451661229357135,-0.24956491369118922,-0.3894414363510374,True,2020-08-29,TC,25/03/2020
-0.16309354190401945,-0.22717652810381028,-0.30983216876445197,True,2020-07-18,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-04-27,DM,23/03/2020
-0.20491587080335016,-0.24956491369118922,-0.38714342550410047,False,2020-11-14,LC,15/03/2020
-0.20491587080335016,-0.24956491369118922,-0.3838586753297294,False,2020-04-12,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-06-21,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-07-21,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-04-13,GD,23/03/2020
-0.14053543610151648,-0.2226988509863345,-0.3225636488213599,True,2020-10-25,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-10-17,DM,23/03/2020
-0.1648902051980241,-0.24060955945623763,-0.21938404086621208,False,2020-06-08,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,0.20449083861857756,False,2020-01-08,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-07-01,LC,15/03/2020
-0.18674960860841414,-0.21822117386885873,-0.28748807728047887,False,2020-06-26,SV,19/03/2020
-0.09092756626149888,-0.12418995440186727,-0.3225636488213599,True,2020-07-28,PA,10/03/2020
-0.1974297737449974,-0.24956491369118922,-0.38835893134173627,True,2020-08-15,AW,13/03/2020
-0.15051689884598682,-0.21374349675138293,-0.30983216876445197,True,2020-08-13,CR,07/03/2020
-0.20511550005823959,-0.24956491369118922,-0.38080935044762126,False,2020-11-07,SR,15/03/2020
-0.20092328570556203,-0.24956491369118922,-0.38080935044762126,True,2020-08-04,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-04-28,SR,15/03/2020
-0.199925139431115,-0.24508723657371342,-0.3838449286794116,True,2020-10-11,BZ,24/03/2020
-0.20531512931312898,-0.05702479763973052,0.32160970891676116,False,2020-06-27,AR,04/03/2020
-0.1738735216680474,-0.22717652810381028,-0.27809444284153934,False,2020-08-07,PY,08/03/2020
-0.05858762696941498,1.483296130771939,1.6373922592625985,False,2020-10-16,MX,31/12/2019
-0.20411735378379253,-0.24956491369118922,-0.3894414363510374,True,2020-08-20,TC,25/03/2020
-0.20511550005823959,-0.24956491369118922,-0.3885050590292183,False,2020-03-25,AG,15/03/2020
-0.20391772452890314,-0.24956491369118922,-0.38835893134173627,True,2020-11-25,AW,13/03/2020
-0.07016612375300058,-0.17792207981157668,-0.21938404086621208,False,2020-08-15,DO,31/12/2019
-0.06647298253754655,-0.16001137134167354,0.32160970891676116,False,2020-06-13,AR,04/03/2020
-0.20531512931312898,-0.24060955945623763,0.06312745407925287,False,2020-04-05,VE,15/03/2020
4.591875680306761,5.244544909451596,4.83947799287911,True,2020-09-12,US,31/12/2019
-0.2034186513916796,-0.24956491369118922,-0.3874512869028935,True,2020-10-23,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-06-07,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-09-17,VC,13/03/2020
-0.20511550005823959,-0.24956491369118922,-0.11064217267462315,False,2020-03-23,GT,15/03/2020
-0.20351846601912432,-0.24956491369118922,-0.30983216876445197,False,2020-04-13,CR,07/03/2020
-0.11707899865201117,-0.15553369422419774,-0.20708126559424314,True,2020-06-12,BO,12/03/2020
-0.18455368680463066,-0.21374349675138293,-0.3225636488213599,False,2020-05-07,PA,10/03/2020
-0.20152217347023024,-0.24508723657371342,-0.3434305236729769,False,2020-04-07,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3350343080400999,False,2020-03-28,UY,15/03/2020
-0.19842792001944445,-0.23165420522128607,-0.38080935044762126,True,2020-08-28,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-06-08,KN,26/03/2020
-0.20461642692101606,-0.24060955945623763,-0.38714342550410047,False,2020-11-11,LC,15/03/2020
-0.19852773464688916,-0.24060955945623763,-0.38080935044762126,False,2020-09-06,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.30983216876445197,True,2020-10-05,CR,07/03/2020
-0.1413339531210741,-0.09732389169701257,-0.11064217267462315,False,2020-06-20,GT,15/03/2020
-0.19872736390177856,-0.23165420522128607,-0.34319416074791764,False,2020-11-26,JM,12/03/2020
-0.19782903225477622,-0.24508723657371342,0.32160970891676116,False,2020-03-30,AR,04/03/2020
-0.18615072084374593,-0.24508723657371342,-0.34319416074791764,False,2020-09-25,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-05-08,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,True,2020-07-26,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-05-12,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-08-08,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-03-31,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-10-10,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-09-13,AG,15/03/2020
-0.20501568543079488,-0.24956491369118922,-0.20993576945178985,False,2020-07-22,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-03-28,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-07-04,GL,20/03/2020
-0.1500178257087633,-0.2226988509863345,-0.21938404086621208,False,2020-10-05,DO,31/12/2019
-0.20082347107811732,-0.24956491369118922,-0.3883864405344531,True,2020-08-28,VI,24/03/2020
0.6722550751807034,1.734046049350583,1.6373922592625985,False,2020-07-14,MX,31/12/2019
-0.20351846601912432,-0.24060955945623763,-0.3350343080400999,False,2020-04-03,UY,15/03/2020
-0.20511550005823959,-0.24956491369118922,-0.30983216876445197,False,2020-04-28,CR,07/03/2020
-0.20491587080335016,-0.24956491369118922,-0.3838449286794116,False,2020-07-01,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-05-19,BB,18/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38963549455569674,False,2020-07-24,BQ,02/04/2020
-0.20521531468568427,-0.24956491369118922,-0.3776084945703918,False,2020-03-19,GY,13/03/2020
-0.20242050511723259,-0.24956491369118922,0.06312745407925287,False,2020-04-20,VE,15/03/2020
-0.20501568543079488,-0.24508723657371342,-0.27809444284153934,False,2020-05-14,PY,08/03/2020
-0.14193284088574232,-0.19135511116400403,-0.3225636488213599,True,2020-06-18,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-06-02,TT,13/03/2020
0.4688328644483978,0.7444794063884347,-0.08886113763083357,True,2020-06-13,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3434305236729769,False,2020-04-22,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-11-17,VC,13/03/2020
-0.054595041871626844,-0.03015873493487582,-0.1139448491166919,False,2020-10-22,EC,31/12/2019
-0.18794738413775058,-0.24060955945623763,-0.3225636488213599,False,2020-04-24,PA,10/03/2020
-0.15131541586554445,-0.17792207981157668,-0.3225636488213599,True,2020-06-07,PA,10/03/2020
-0.20401753915634785,-0.24508723657371342,-0.28748807728047887,False,2020-04-18,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-04-26,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-06-09,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-11-22,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-03-19,LC,15/03/2020
-0.17557037033460737,-0.21374349675138293,-0.28748807728047887,False,2020-07-02,SV,19/03/2020
0.12616924843073102,0.13999299552920394,0.12661048644785447,True,2020-05-09,PE,07/03/2020
-0.20351846601912432,-0.24508723657371342,-0.2110546514351689,False,2020-07-27,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-08-17,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-06-01,CW,13/03/2020
-0.18066091633428724,-0.24956491369118922,-0.28748807728047887,False,2020-08-21,SV,19/03/2020
0.013877792555439687,-0.13762298575429463,-0.1139448491166919,False,2020-04-11,EC,31/12/2019
-0.1324504512784955,-0.18687743404652823,-0.11064217267462315,False,2020-10-24,GT,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-06-27,AG,15/03/2020
-0.08643590802648723,-0.20478814251643138,-0.3434305236729769,True,2020-09-25,PR,28/03/2020
-0.20511550005823959,-0.24956491369118922,-0.36787945775577985,False,2020-04-01,TT,13/03/2020
-0.009179386384286798,0.005662682004930447,-0.08886113763083357,True,2020-09-06,CL,04/03/2020
-0.18605090621630122,-0.24060955945623763,2.963967694128912,False,2020-03-20,BR,31/12/2019
-0.20182161735256438,-0.24956491369118922,0.32160970891676116,False,2020-03-24,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-11-03,AI,27/03/2020
-0.11518252073056182,-0.11971227728439149,-0.1139448491166919,False,2020-09-04,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-08-25,NI,19/03/2020
-0.20262013437212198,-0.23165420522128607,-0.3838449286794116,True,2020-08-25,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-07-13,BB,18/03/2020
-0.16518964908035821,-0.20926581963390714,-0.28748807728047887,False,2020-08-01,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-03-31,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-06-30,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-11-26,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-06-03,GL,20/03/2020
0.4050513175112323,0.08178319300201876,0.20449083861857756,True,2020-11-17,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,4.83947799287911,False,2020-01-05,US,31/12/2019
-0.13494581696461308,-0.088368537462061,1.6373922592625985,False,2020-04-20,MX,31/12/2019
-0.20371809527401372,-0.24956491369118922,-0.34319416074791764,False,2020-07-26,JM,12/03/2020
-0.12256880316146987,-0.21374349675138293,-0.3225636488213599,True,2020-09-09,PA,10/03/2020
-0.16009910308067835,-0.21822117386885873,-0.23516236664054657,False,2020-11-28,HN,12/03/2020
2.2030122016726748,10.28640934372933,4.83947799287911,False,2020-05-07,US,31/12/2019
-0.16978112194281458,-0.24060955945623763,-0.08886113763083357,False,2020-04-16,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-11-17,MS,21/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3885050590292183,False,2020-10-15,AG,15/03/2020
-0.20511550005823959,-0.24956491369118922,-0.38996910112618316,False,2020-04-13,MS,21/03/2020
-0.036328965049246126,0.08626087011949454,-0.20708126559424314,True,2020-08-04,BO,12/03/2020
0.6110687085571002,2.741523400782634,1.6373922592625985,False,2020-07-17,MX,31/12/2019
-0.20122272958789614,-0.19135511116400403,-0.3434305236729769,True,2020-09-07,PR,28/03/2020
-0.2029195782544561,-0.24956491369118922,-0.3890550362864983,False,2020-04-16,BM,20/03/2020
-0.19144089609831522,-0.21822117386885873,0.4099501018573759,False,2020-04-05,CO,07/03/2020
-0.20501568543079488,-0.24956491369118922,-0.3350343080400999,False,2020-06-20,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-06-08,DM,23/03/2020
-0.19583273970588216,-0.23613188233876187,-0.3776084945703918,False,2020-10-06,GY,13/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38548705743933714,False,2020-05-13,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-07-13,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-05-14,BM,20/03/2020
-0.07875018171324506,0.305667048875808,0.20449083861857756,False,2020-05-10,CA,31/12/2019
4.088410699475677,3.9057194513263376,4.83947799287911,True,2020-09-30,US,31/12/2019
-0.12127121300468872,-0.24956491369118922,-0.3434305236729769,True,2020-09-08,PR,28/03/2020
-0.20491587080335016,-0.24956491369118922,-0.3894414363510374,False,2020-11-11,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-06-01,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-10-20,KN,26/03/2020
-0.049504495871946975,-0.05702479763973052,-0.08886113763083357,True,2020-11-28,CL,04/03/2020
