cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.0281766338926908,-0.41924989241722005,-0.9438090075300276,1.4937645181271089,-0.29835921549906186,-0.2910752749616053,-0.30641517792002704,-0.2978341009020996,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-06-07,AI,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21443215959916284,-0.5407840431325952,-0.21442244051038092,-0.5365288120333738,0.10413058402845352,0.7363236854987706,0.20254619535666743,-0.0028309833104903023,-0.2983126202010873,-0.29094682129569555,-0.30641517792002704,-0.29768911230436174,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-09-17,VC,2020-03-13
-0.20511550005823959,-0.24956491369118922,-0.11064217267462315,-1.5267732856784335,-0.14863406365101625,-0.4696088186354491,-0.2142242730665501,-0.5688560839410303,-0.21431772175523595,-0.5653435315719322,0.7835149147811401,-1.5748234703332107,-0.9438090075300276,-1.4994264847480896,-0.23057677002610877,-0.22636637294206685,-0.23676404522448155,-0.1751447494963295,0.16011162632087683,-0.2574218368276141,-0.3312719604231453,-0.242069059550222,-0.3917224401977529,0.0,False,0,2020,2020-03-23,GT,2020-03-15
-0.20351846601912432,-0.24956491369118922,-0.30983216876445197,-1.1430421281654375,-0.14863406365101625,-0.43380864626210885,-0.21214230495635386,-0.5165167682802523,-0.2121325903978779,-0.5122162192540536,-0.3487923031400042,-1.1896322776945472,-0.9438090075300276,-1.4994264847480896,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,False,0,2020,2020-04-13,CR,2020-03-07
-0.11707899865201117,-0.15553369422419774,-0.20708126559424314,-0.37557981313944544,0.004434089362988143,0.3254325894707406,-0.15142625060114126,0.07239473629213088,-0.15141665616483313,0.07779504821806976,-0.4620230249321186,-0.41924989241722005,-0.9438090075300276,0.4960341838353761,-0.21859979081069034,-0.20978814652240604,-0.2500743402160387,-0.21997522391687324,0.16011162632087683,-0.14042875498689908,0.2473108689472308,-0.18840431265707663,0.8251286951854785,0.0,True,0,2020,2020-06-12,BO,2020-03-12
-0.18455368680463066,-0.21374349675138293,-0.3225636488213599,-1.1430421281654375,-0.36283823008939203,0.037151155873014256,-0.19300665990775806,0.02274494484196349,-0.19299698320772318,0.028052538255540525,-1.0281766338926908,-0.8044410850558836,-0.9438090075300276,-0.0028309833104903023,-0.20853503885420724,-0.23495562002090487,-0.18826351826894464,-0.2470010985352088,0.16011162632087683,-0.28627428361484786,-0.38187145480477774,-0.2621933396351515,-0.41786572630950203,0.0,False,0,2020,2020-05-07,PA,2020-03-10
-0.20152217347023024,-0.24508723657371342,-0.3434305236729769,-1.5267732856784335,-0.08909488639817702,-0.33645460734230714,-0.20925079227546756,-0.3619248253118772,-0.21086898408579544,-0.42261540213117776,-1.0281766338926908,-1.1896322776945472,-0.9438090075300276,-1.0005613176022232,-0.245374630714535,-0.2349637898758382,-0.26776062260208033,-0.24018663444152977,0.16011162632087683,-0.33217793187685063,-0.40546610344445655,-0.3091499931666537,-0.43371014213480447,0.0,False,0,2020,2020-04-07,PR,2020-03-28
-0.20531512931312898,-0.24956491369118922,-0.3350343080400999,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21256118080564818,-0.5060255928939217,-0.2127888279301196,-0.5097711459862038,1.349668523741712,-1.5748234703332107,-0.9438090075300276,0.9948993509812425,-0.29518490708809114,-0.2866651410032208,-0.3044095170308883,-0.29186057067530013,0.16011162632087683,-0.3588439261525266,-0.4324072040854552,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-03-28,UY,2020-03-15
-0.19842792001944445,-0.23165420522128607,-0.38080935044762126,0.39188250188654655,-0.562442751530903,0.7599774076884365,-0.20584520468862916,1.1694264668398175,-0.20583550258849462,1.1768754308768579,1.349668523741712,0.351132492860107,0.20254619535666743,0.4960341838353761,-0.29535176952973113,-0.2869975072317393,-0.3047741826470953,-0.2938614133240825,0.16011162632087683,-0.3577705591638639,-0.4283052095871478,-0.3292742732515832,-0.443216791629986,0.0,True,0,2020,2020-08-28,SR,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.9149459121005763,-0.41924989241722005,-0.9438090075300276,-1.4994264847480896,-0.29834878125913106,-0.2910345740387239,-0.30641517792002704,-0.2977471077434569,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-06-08,KN,2020-03-26
-0.20461642692101606,-0.24060955945623763,-0.38714342550410047,1.1593448169125384,-0.8761069995104201,-0.07368152450854634,-0.21380384582522136,-0.1489193886745404,-0.2137941279795112,-0.1439323698528066,-0.575253746724233,1.5067060707760978,1.3489013982433624,-0.5016961504563567,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-11-11,LC,2020-03-15
-0.19852773464688916,-0.24060955945623763,-0.38080935044762126,0.39188250188654655,-0.180342667628582,0.742140221262777,-0.20779995865200268,0.774645223433077,-0.20779025268453377,0.7813569531630249,-1.1414073556848052,0.7363236854987706,0.20254619535666743,1.4937645181271089,-0.29535176952973113,-0.2869975072317393,-0.3047741826470953,-0.2938614133240825,0.16011162632087683,-0.3577705591638639,-0.4283052095871478,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-09-06,SR,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.30983216876445197,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.09711899674013184,2.159051734142326,-0.09710950974665962,2.1683487740705223,-1.2546380774769197,1.121514878137434,1.3489013982433624,-1.4994264847480896,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,True,0,2020,2020-10-05,CR,2020-03-07
-0.1413339531210741,-0.09732389169701257,-0.11064217267462315,-0.37557981313944544,-0.5259436390387409,-0.09271478223852274,-0.16734353287432566,-0.25577925639937316,-0.16733390694686626,-0.2509917930576775,0.4438227494047968,-0.41924989241722005,-0.9438090075300276,0.9948993509812425,-0.23057677002610877,-0.22636637294206685,-0.23676404522448155,-0.1751447494963295,0.16011162632087683,-0.2574218368276141,-0.3312719604231453,-0.242069059550222,-0.3917224401977529,0.0,False,0,2020,2020-06-20,GT,2020-03-15
-0.19872736390177856,-0.23165420522128607,-0.34319416074791764,1.5430759744255345,-0.5795517105116039,-0.23864877070989335,-0.20785580876524193,-0.3074230151043258,-0.20784610268727777,-0.30273199390951616,1.1232070801574834,1.5067060707760978,1.3489013982433624,-0.0028309833104903023,-0.2924553305662887,-0.2832014486688187,-0.3044095170308883,-0.28843883976868684,0.16011162632087683,-0.35442863744975805,-0.42442082763003486,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-11-26,JM,2020-03-12
-0.19782903225477622,-0.24508723657371342,0.32160970891676116,-1.5267732856784335,0.7549470899830693,-0.45342067335412745,-0.2089728110300268,-0.5560436205804312,-0.20896310274215726,-0.5518168859819789,1.576129967325941,-1.5748234703332107,-0.9438090075300276,-1.4994264847480896,0.46667670315123794,0.44410002803830634,0.4559182927607993,0.23352011208757936,0.16011162632087683,0.5649357794707197,1.2136938306153378,0.07991942180865018,2.2043850927780606,0.0,False,0,2020,2020-03-30,AR,2020-03-04
-0.18615072084374593,-0.24508723657371342,-0.34319416074791764,0.7756136593995425,3.4239446909724154,0.204526991509726,-0.19880809042048447,0.05289218592160074,-0.19879840224275366,0.05825607780618996,1.009976358365369,0.7363236854987706,1.3489013982433624,0.4960341838353761,-0.2924553305662887,-0.2832014486688187,-0.3044095170308883,-0.28843883976868684,0.16011162632087683,-0.35442863744975805,-0.42442082763003486,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-09-25,JM,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5619905377255084,-0.2144433842614099,-0.5577749086985947,-0.9149459121005763,-0.8044410850558836,-0.9438090075300276,0.4960341838353761,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-05-08,AG,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21307081308895628,0.9893172079746722,-0.21306109669349652,0.9964298269424419,1.1232070801574834,-0.03405869977855651,0.20254619535666743,1.4937645181271089,-0.29746928923494936,-0.2893316591986345,-0.30641517792002704,-0.2952243061428183,0.16011162632087683,-0.3601354748464985,-0.4339140966154635,-0.3292742732515832,-0.44876233716884184,0.0,True,0,2020,2020-07-26,VI,2020-03-24
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5627205617765432,-0.2144433842614099,-0.5585062960331806,-0.4620230249321186,-0.8044410850558836,-0.9438090075300276,-1.0005613176022232,-0.2955878332092093,-0.2864388862014723,-0.3058681794957165,-0.2927884977008224,0.16011162632087683,-0.3595773659453485,-0.4328609373209011,-0.3292742732515832,-0.4479701163775767,0.0,False,0,2020,2020-05-12,AW,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21443215959916284,-0.517977879468833,-0.21442244051038092,-0.5136800589949976,-0.9149459121005763,0.351132492860107,0.20254619535666743,0.9948993509812425,-0.29821932915808214,-0.2907516334995474,-0.30641517792002704,-0.29719615107205305,0.16011162632087683,-0.36050100485255837,-0.4345751400114659,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-08-08,BM,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21432976772489087,-0.28083047647482484,-0.2144014967593519,-0.4574280500443342,1.6893606891180555,-1.5748234703332107,-0.9438090075300276,-1.0005613176022232,-0.29834878125913106,-0.2910345740387239,-0.30641517792002704,-0.2977471077434569,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-03-31,KN,2020-03-26
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.6884844685163475,1.121514878137434,1.3489013982433624,0.9948993509812425,-0.29835921549906186,-0.2910752749616053,-0.30641517792002704,-0.2978341009020996,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-10-10,AI,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5619905377255084,-0.2144433842614099,-0.5577749086985947,-0.3487923031400042,0.7363236854987706,0.20254619535666743,1.4937645181271089,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-09-13,AG,2020-03-15
-0.20501568543079488,-0.24956491369118922,-0.20993576945178985,0.008151344373550548,-0.14863406365101625,-0.46804352388211445,-0.21392252731585473,-0.564861922249343,-0.21391280923534214,-0.5606516553899972,0.6702841929890256,-0.03405869977855651,0.20254619535666743,-0.5016961504563567,-0.2937860968779065,-0.2877858596855648,-0.30094519367692135,-0.29473134491050956,0.16011162632087683,-0.3574056666951073,-0.4296176069992915,-0.3292742732515832,-0.44559345400378136,0.0,False,0,2020,2020-07-22,CU,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21440423454254323,-0.3987425660944983,-0.2144364030110669,-0.5232287721888397,1.349668523741712,-1.5748234703332107,-0.9438090075300276,0.9948993509812425,-0.29792928669291585,-0.29009169913191635,-0.30641517792002704,-0.29650020580291137,0.16011162632087683,-0.3605738288245565,-0.4349237716381187,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-03-28,TC,2020-03-25
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.367868799269034,-0.03405869977855651,0.20254619535666743,0.9948993509812425,-0.2983513468212724,-0.2910510954853543,-0.30641517792002704,-0.29780510318255204,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-07-04,GL,2020-03-20
-0.1500178257087633,-0.2226988509863345,-0.21938404086621208,1.9268071319385305,1.1502781021637989,0.0641716561274172,-0.16036924998357513,0.020958312109505824,-0.16035963785421228,0.026262569075451315,-1.2546380774769197,1.121514878137434,1.3489013982433624,-1.4994264847480896,-0.23291915663361254,-0.2303757586448917,-0.23703754443663683,-0.23563399247256123,0.16011162632087683,-0.3133066853547882,-0.3831045981078529,-0.29237975976254577,-0.41945016789203227,0.0,False,0,2020,2020-10-05,DO,2019-12-31
-0.20082347107811732,-0.24956491369118922,-0.3883864405344531,0.39188250188654655,-0.14863406365101625,3.9913369188112084,-0.2114162534842437,2.8469066276795822,-0.2114065403622062,2.857488202357811,1.349668523741712,0.351132492860107,0.20254619535666743,0.4960341838353761,-0.29746928923494936,-0.2893316591986345,-0.30641517792002704,-0.2952243061428183,0.16011162632087683,-0.3601354748464985,-0.4339140966154635,-0.3292742732515832,-0.44876233716884184,0.0,True,0,2020,2020-08-28,VI,2020-03-24
0.6722550751807034,1.734046049350583,1.6373922592625985,0.7756136593995425,-0.5031316937311396,0.24386260270181487,0.47460464996169416,0.063737303171464,0.4746130058427353,0.06912144777229688,-0.23556158134788976,-0.03405869977855651,0.20254619535666743,-1.0005613176022232,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-07-14,MX,2019-12-31
-0.20351846601912432,-0.24060955945623763,-0.3350343080400999,-1.5267732856784335,-0.7506413003186132,-0.41686807775101864,-0.2123028740319167,-0.49726458091094583,-0.21229315915576683,-0.4929280793838311,-1.4810995210611484,-1.1896322776945472,-0.9438090075300276,0.4960341838353761,-0.29518490708809114,-0.2866651410032208,-0.3044095170308883,-0.29186057067530013,0.16011162632087683,-0.3588439261525266,-0.4324072040854552,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-04-03,UY,2020-03-15
-0.20511550005823959,-0.24956491369118922,-0.30983216876445197,-1.1430421281654375,-0.14863406365101625,-0.46667958796874526,-0.21362233295719382,-0.55094384539324,-0.21361261547059326,-0.5467075872186573,1.349668523741712,-1.1896322776945472,-0.9438090075300276,-1.0005613176022232,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,False,0,2020,2020-04-28,CR,2020-03-07
-0.20491587080335016,-0.24956491369118922,-0.3838449286794116,-0.37557981313944544,-0.14863406365101625,-0.3645263458170484,-0.2144112158066981,-0.5557318423754344,-0.2144014967593519,-0.5515045255467146,-1.7075609646453773,-0.03405869977855651,0.20254619535666743,-0.5016961504563567,-0.29505591469981723,-0.2862785683921737,-0.3062328451119235,-0.2925565159444418,0.16011162632087683,-0.3569531109175572,-0.42684451026105336,-0.3292742732515832,-0.4424245708387209,0.0,False,0,2020,2020-07-01,BZ,2020-03-24
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.2144112158066981,-0.550440067409686,-0.2144014967593519,-0.5462028684548133,0.33059202761268236,-0.8044410850558836,-0.9438090075300276,-1.0005613176022232,-0.2982069386391395,-0.2908328050486439,-0.30641517792002704,-0.2975441237066239,0.16011162632087683,-0.3605529405479003,-0.43485804259579325,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-05-19,BB,2020-03-18
