cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,high_risk_2w,current_risk,current_date_year,cases_min_per_country,deaths_min_per_country,current_date,country,first_date
-0.14765002663546123,-0.1860393983391473,-0.024681238208585678,0.11646095408497449,-0.025788689640507793,-0.37372621097718084,-0.10972657766294472,-0.37332200071958876,-0.10971804879977051,-0.3730719538366743,-1.1234942291414474,-0.1727253232870379,-0.6230628359083994,0.9950984871114882,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-06-06,PH,2019-12-31
-0.1168355536562651,-0.1462397712683868,-0.3589848537496209,0.11646095408497449,-0.1747347390752337,0.9381478030351074,-0.07858817247176754,1.7945458374268577,-0.07857968957214549,1.794639976199775,-0.10425428851757022,-0.1727253232870379,-0.6230628359083994,-1.4990056796304874,-0.18166890791566023,-0.22721088069364057,-0.05742759138239959,-0.3425151132372317,-0.2765838051673416,-0.33415005063119096,-0.25382303267464834,-0.40922918384665796,True,0,2020,0.0,0.0,2020-06-15,KW,2019-12-31
0.15579916441681294,0.7990013716621747,-0.24605044010267746,0.4500074648375834,-0.5562789907844679,0.32852089516425426,0.11800163874722257,0.27230972065688647,0.118009831459663,0.27251333517909,-1.349991993724531,0.16265301905204754,0.3760822559615722,0.9950984871114882,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,False,0,2020,0.0,0.0,2020-07-04,IQ,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.3621439128855214,0.7835539755901924,-0.21479733767850243,-0.3940481165863677,-0.1786872546654407,-0.42553199955438115,-0.17867862400907394,-0.4252781978474418,-1.349991993724531,1.5041663884083893,1.3752273478315438,-0.5013640129336971,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-11-04,MN,2020-03-10
-0.17714387934412038,-0.21588911864221766,-0.20771512231551073,0.4500074648375834,-0.21479733767850243,-0.3913251326547385,-0.17225578580577997,-0.42090911834007383,-0.17224716464293585,-0.42065564910020664,1.5944789458555584,-0.1727253232870379,0.3760822559615722,-1.0001848462820921,-0.2548579884570517,-0.2668025749730197,-0.29753941876394563,-0.3526672530388984,-0.2924946760286422,-0.3444342871147879,-0.27089983243220855,-0.4141669732981693,False,0,2020,0.0,0.0,2020-06-30,KR,2019-12-31
-0.1115530725741172,-0.15618967803607692,-0.3410858136221893,-0.5506320674202433,-0.022713907806396844,0.22094479472806386,-0.11142792552988987,0.21222528298201984,-0.11141939415534774,0.21243321863992778,1.3679811812724745,-0.8434820079652088,-0.6230628359083994,-1.0001848462820921,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,False,0,2020,0.0,0.0,2020-04-28,AE,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.1986421352237966,-0.5506320674202433,-0.21479733767850243,-0.4012883310799853,-0.17869660273064367,-0.4326745496226627,-0.1786879720604782,-0.4324202342398148,-0.7837475822668216,0.16265301905204754,0.3760822559615722,-0.0025431795853020356,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-07-09,MM,2020-03-17
-0.18022532664204,-0.21588911864221766,-0.3708118731746671,0.7835539755901924,-0.21479733767850243,0.11272082469865832,-0.1717790344804272,0.8279099820890907,-0.17177041402131804,0.8280736391078205,0.4619901229401393,1.1687880460693039,1.3752273478315438,-1.0001848462820921,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-10-20,MV,2020-03-08
0.3409794734632201,0.37115538065149944,-0.10576487134547315,0.11646095408497449,-0.21344081628110056,0.133460458103493,0.19186070191608803,-0.01548397990633871,0.19186878560480417,-0.01525966791765013,-1.2367431114329892,-0.1727253232870379,-0.6230628359083994,0.4962776537630931,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-06-05,IR,2019-12-31
-0.18301330276872915,-0.21588911864221766,-0.2786987269191538,0.11646095408497449,-0.21479733767850243,-0.40047048826866416,-0.17837876851374185,-0.4312846583794102,-0.17837013831273302,-0.4310304429543701,0.23549235835705548,0.8334097037302184,0.3760822559615722,0.4962776537630931,-0.27548517311515197,-0.2910050068495493,-0.32436461744184014,-0.4017565631774453,-0.27783528249602296,-0.29184671496953773,-0.27089983243220855,-0.30800450009067515,False,0,2020,0.0,0.0,2020-09-18,YE,2020-04-10
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,-1.2177250889254612,-0.21479733767850243,-0.40151807110350585,-0.1786498624046287,-0.43259378944367305,-0.17864123180345687,-0.43233947986891297,0.008994593773971679,-0.5081036656261233,-0.6230628359083994,0.9950984871114882,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-05-16,MM,2020-03-17
-0.17479610997427686,-0.21588911864221766,0.03562197060282182,-0.8841785781728523,-0.21479733767850243,-0.39597321181943623,-0.1759202273653541,-0.4308811649406112,-0.17591160079340987,-0.43062697853389886,-1.0102453468499055,-1.1788603503042943,-1.6222079277783708,0.9950984871114882,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-03-07,JP,2019-12-31
-0.1794916487139639,-0.21588911864221766,-0.3708118731746671,-0.8841785781728523,-0.21479733767850243,0.22964551465904118,-0.17205947643651706,0.7785871410195355,-0.17205085556344615,0.7787543452244889,-0.10425428851757022,-0.5081036656261233,-0.6230628359083994,0.4962776537630931,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-05-15,MV,2020-03-08
-0.16877995096405285,-0.1959893051068374,-0.31760111182867234,-0.2170855566676344,-0.30912079217784616,-0.32901025689218505,-0.17205012837131406,-0.39537032721189747,-0.1720415075120419,-0.3951186946636341,-0.21750317080911213,0.49803136139113297,0.3760822559615722,0.4962776537630931,-0.2706074839283319,-0.2871701263530229,-0.3159488688370105,-0.39884710847818716,-0.29152219576980065,-0.3457002131490605,-0.27089983243220855,-0.41169807857241364,False,0,2020,0.0,0.0,2020-08-14,SY,2020-03-23
-0.18316003835434438,-0.21588911864221766,-0.36724005295257905,-0.5506320674202433,-0.21479733767850243,-0.38661660361643146,-0.1756958738004822,-0.24800766084884512,-0.17568724755970738,-0.2477666262874113,-1.576489758307615,-0.8434820079652088,-0.6230628359083994,-0.0025431795853020356,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,False,0,2020,0.0,0.0,2020-04-02,BH,2019-12-31
0.20319475857052888,0.13235761822693656,0.15204119378113853,-0.8841785781728523,-0.0804112845758899,-0.20108560463632594,0.1436994699902565,-0.24831853414798738,0.1437076247700026,-0.248077477229255,-1.0102453468499055,-0.1727253232870379,-0.6230628359083994,1.4939193204598833,0.11571644882258945,-0.07572128330675502,0.5671787503823013,-0.1601480165560726,0.052655641195284465,-0.15106680216344398,0.15602016150679718,-0.27097107920434,False,0,2020,0.0,0.0,2020-06-07,BD,2020-03-09
0.385000149147786,0.5602036092376117,0.49815165333433503,1.1171004863428011,-0.3121051392521303,-0.22400732393893977,0.4218791943009892,-0.22578839735666717,0.4218869384582839,-0.2255489607539814,1.3679811812724745,0.8334097037302184,1.3752273478315438,-1.4990056796304874,0.09075907011272173,0.04213578860180128,0.2584259734426133,-0.02098941732347055,0.4434595837170251,0.2594200072797166,0.5487865559306825,-0.019143817177260807,False,0,2020,0.0,0.0,2020-09-28,ID,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.24605044010267746,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,0.8017367698147649,-1.8496170349824652,-1.6222079277783708,-0.0025431795853020356,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,False,0,2020,0.0,0.0,2020-01-23,IQ,2019-12-31
-0.09717298518382568,-0.1959893051068374,-0.3504635263408859,1.1171004863428011,1.8974873475958713,0.6631808716128468,-0.08896452484709227,0.7925765800364248,-0.08895602663088574,0.792742778152834,-1.349991993724531,0.8334097037302184,0.3760822559615722,0.4962776537630931,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,True,0,2020,0.0,0.0,2020-09-04,LB,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.1788648679042976,-0.4306746583280131,-0.1788562369857551,-0.43042048677278527,-1.349991993724531,-0.8434820079652088,-0.6230628359083994,0.9950984871114882,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-04-04,MN,2020-03-10
0.15286445270450855,0.13235761822693656,-0.24605044010267746,1.7841935078480191,-0.16903734920614588,0.32220369182263425,0.20619128587227975,0.48180842430454895,0.20619934840755083,0.48199697215785425,1.0282345343978487,1.5041663884083893,1.3752273478315438,-0.5013640129336971,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,False,0,2020,0.0,0.0,2020-11-25,IQ,2019-12-31
-0.1809590045701161,-0.21588911864221766,-0.06217679424796216,-0.2170855566676344,-0.21479733767850243,-0.399559607435015,-0.17876203918706465,-0.4329296625688257,-0.1787534084203081,-0.4326753288388366,-0.8969964645583636,-0.5081036656261233,-0.6230628359083994,0.4962776537630931,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-05-08,VN,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,-0.8841785781728523,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.44400093539219593,-0.1727253232870379,-0.6230628359083994,0.4962776537630931,-0.27741205235186084,-0.2937028607803756,-0.3264685545930476,-0.4080706989077502,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-06-12,LA,2020-03-25
-0.17538305231673773,-0.20593921187452752,-0.3589848537496209,-0.5506320674202433,-0.2639034122644503,-0.23942565522632733,-0.16866612876782977,-0.20486716155477433,-0.16865751290369596,-0.20462922955964594,-0.10425428851757022,-0.8434820079652088,-0.6230628359083994,-0.5013640129336971,-0.18166890791566023,-0.22721088069364057,-0.05742759138239959,-0.3425151132372317,-0.2765838051673416,-0.33415005063119096,-0.25382303267464834,-0.40922918384665796,False,0,2020,0.0,0.0,2020-04-15,KW,2019-12-31
0.19849921983084184,0.2816062197422884,0.3242259852732127,-0.2170855566676344,-0.2904912316535271,-0.25250932459061676,0.08414294658197377,-0.31966624547759626,0.08415118927339527,-0.3194200573942096,0.6884878875232231,-0.5081036656261233,-0.6230628359083994,0.4962776537630931,-0.006502003208323155,0.0032162344476556,0.02357398893908582,0.013552619318785656,0.04240888015324101,0.13123027156336825,-0.08305503509904603,0.3363770233315569,False,0,2020,0.0,0.0,2020-05-22,PK,2019-12-31
-0.16540503249490282,0.0030088302469649993,0.03562197060282182,-0.2170855566676344,-0.710741560568628,-0.38970923968916893,-0.13591985636173742,-0.4014367630691844,-0.13591128883453643,-0.4011846942366918,-1.1234942291414474,-0.5081036656261233,-0.6230628359083994,-0.5013640129336971,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-05-06,JP,2019-12-31
0.5142742000747945,0.5204039821668512,-0.24605044010267746,1.1171004863428011,-0.18016082466484115,1.1001672833431462,0.40371590361156945,0.9510375538439922,0.40372367457978636,0.9511923558086159,-1.349991993724531,0.8334097037302184,0.3760822559615722,0.4962776537630931,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,True,0,2020,0.0,0.0,2020-09-04,IQ,2019-12-31
-0.06943995950254918,-0.21588911864221766,-0.3410858136221893,1.1171004863428011,-0.21479733767850243,0.5856647495860452,-0.0766998633007625,0.5441404163167987,-0.07669138318848286,0.544324481395418,-0.10425428851757022,0.8334097037302184,0.3760822559615722,-1.0001848462820921,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,True,0,2020,0.0,0.0,2020-09-15,AE,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3538460399979028,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,0.23549235835705548,-1.8496170349824652,-1.6222079277783708,0.9950984871114882,-0.23899891592822034,-0.242266784048462,-0.30542918308097344,-0.32066325134705886,-0.31398512246572347,-0.3680347162696822,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-01-18,SG,2019-12-31
0.023883872948730504,0.09255799115617608,-0.2622694644943481,0.11646095408497449,-0.34909295602128815,0.11021954775264924,0.03695391343725375,0.15522814380152153,0.036962225784637814,0.15544017856366857,0.008994593773971679,0.49803136139113297,0.3760822559615722,1.4939193204598833,0.016081013845638144,-0.04773446595262301,0.16295982520657695,-0.10443505422985291,0.0013800923880053953,-0.15945908382161986,0.07063616271899602,-0.2931911317361411,False,0,2020,0.0,0.0,2020-08-16,SA,2020-03-03
-0.18316003835434438,-0.15618967803607692,-0.2786987269191538,-0.5506320674202433,-0.7583102442375206,-0.4008962625547849,-0.1770606913201195,-0.42706391304201075,-0.17705206306473087,-0.42681000116334766,-1.6897386405991568,0.49803136139113297,0.3760822559615722,0.9950984871114882,-0.27548517311515197,-0.2910050068495493,-0.32436461744184014,-0.4017565631774453,-0.27783528249602296,-0.29184671496953773,-0.27089983243220855,-0.30800450009067515,False,0,2020,0.0,0.0,2020-08-01,YE,2020-04-10
-0.10098811040982139,-0.17608949157145717,-0.2664094746611602,-0.2170855566676344,0.5093137842546187,-0.19017558557538483,-0.11611130619659048,-0.2551961095828688,-0.11610276790888725,-0.25495455804459893,0.12224347606551358,0.16265301905204754,0.3760822559615722,0.4962776537630931,-0.21525029063706896,-0.2449493040650852,-0.2062811448303241,-0.33737714004492475,-0.28126416320552483,-0.33723694374466195,-0.27089983243220855,-0.4067602891209023,False,0,2020,0.0,0.0,2020-07-17,UZ,2020-03-16
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.17884617177389162,-0.4205271727384153,-0.17883754088294654,-0.42027373096720455,-0.7837475822668216,0.16265301905204754,0.3760822559615722,-0.0025431795853020356,-0.27711111822326706,-0.293280894572537,-0.3264685545930476,-0.40714214953564654,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-07-09,BT,2020-03-06
-0.023658456790600652,-0.1959893051068374,-0.3410858136221893,1.4506469970954101,4.162878081257004,0.9821547353550005,-0.024874189815356836,1.0394667956460082,-0.02486578620320723,1.0396152379812693,-0.7837475822668216,1.1687880460693039,1.3752273478315438,0.4962776537630931,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,True,0,2020,0.0,0.0,2020-10-09,AE,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.463240876016073,-1.8496170349824652,-1.6222079277783708,0.4962776537630931,-0.24525255289541908,-0.2513769924905235,-0.2943835130371345,-0.34313414615196747,-0.23418152668921915,-0.24397849786815745,-0.25382303267464834,-0.29812892118765244,False,0,2020,0.0,0.0,2020-01-03,AF,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.3683597996280877,-1.5512715996780702,-0.21479733767850243,-0.3825440303155642,-0.17890226016510957,-0.4297353159088878,-0.17889362919137217,-0.4294812119090241,-0.10425428851757022,-0.8434820079652088,-0.6230628359083994,-0.5013640129336971,-0.27742032277492956,-0.2937382271503113,-0.3264685545930476,-0.40819450549069736,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-04-15,TL,2020-03-22
