cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AE,country_AF,country_BD,country_BH,country_BN,country_BT,country_CN,country_ID,country_IL,country_IN,country_IQ,country_IR,country_JO,country_JP,country_KG,country_KH,country_KR,country_KW,country_KZ,country_LA,country_LB,country_LK,country_MM,country_MN,country_MV,country_MY,country_NP,country_OM,country_PH,country_PK,country_PS,country_QA,country_SA,country_SG,country_SY,country_TH,country_TJ,country_TL,country_TW,country_UZ,country_VN,country_YE,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.18286656718311395,-0.21588911864221766,-0.1986421352237966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.44400093539219593,0.16265301905204754,-0.7403777376050893,-1.4060498730257394,-0.24206981724440438,-0.40082885103294413,-0.454763415252992,-1.7763568394002505e-15,-0.21066066762753516,-0.21066066762753516,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-12,2020-03-17
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,0.359979206013595,0.35997920601359495,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-30,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,1.5041663884083893,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,1.8215405472474726,-1.7763568394002505e-15,-0.18808379285892082,-0.18808379285892082,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-29,2019-12-31
-0.17758408610096604,-0.21588911864221766,-0.3538460399979028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.5752390052316811,-1.1788603503042943,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.31618156170683187,-0.7799496956102012,-1.7763568394002505e-15,-0.2314291875898506,-0.23142918758985062,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-21,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.44400093539219593,-0.1727253232870379,-1.841320868573467,-1.4060498730257394,,-0.4017478111270264,-0.7799496956102012,-1.7763568394002505e-15,-0.26982568036832383,-0.26982568036832383,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-12,2020-03-06
-0.18316003835434438,-0.20593921187452752,-0.14851677393572435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.0282345343978487,-0.5081036656261233,0.6608226109001187,0.7267262242987995,4.2630609112459386,-0.40139114921216323,-0.1295771348957828,-1.7763568394002505e-15,-0.26744951676313194,-0.267449516763132,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2020-05-25,2019-12-31
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.3487412406485974,0.49803136139113297,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,0.8459817061758449,-1.7763568394002505e-15,-0.005759391378602045,-0.00575939137860207,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-19,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.158685907361149,-0.15868590736114901,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-29,2019-12-31
0.286100364443128,0.24180659267152788,0.15204119378113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.3487412406485974,0.49803136139113297,-1.5410636510366367,-1.4060498730257394,-0.11254730880030701,-0.1580593630168778,-0.1295771348957828,-1.7763568394002505e-15,0.036997607333825795,0.03699760733382577,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-19,2020-03-09
0.09328980494472938,-0.05669061035917572,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.16563069565814195,2.3469666587608025,0.8459817061758449,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-27,2019-12-31
0.14479399549567148,0.12240771145924645,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.10512350989646368,2.858524866041093,1.4963542668902634,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-14,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.9149856521063069,0.8334097037302184,-1.4409779118576933,-1.4060498730257394,,-0.4017478111270264,0.19560914546142644,-1.7763568394002505e-15,-0.26998904991747896,-0.269989049917479,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-24,2020-03-10
-0.1310689054609414,-0.0964902374299362,0.49815165333433503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.9149856521063069,-0.8434820079652088,0.6608226109001187,0.7267262242987995,0.06079611408267749,-0.3853685251367975,-0.454763415252992,-1.7763568394002505e-15,0.08471944649131072,0.08471944649131069,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-24,2019-12-31
-0.17934491312834866,-0.20593921187452752,-0.30391618492737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,0.8334097037302184,0.6608226109001187,0.7267262242987995,0.0797252347906201,-0.3854439544666098,1.1711679865330542,-1.7763568394002505e-15,-0.25449285048663867,-0.25449285048663867,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-15,2019-12-31
-0.174209167631816,-0.1959893051068374,-0.3425319798824356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.1234942291414474,-0.5081036656261233,-2.3417495644681843,-0.9320996291758419,0.043970229008950715,-0.31782644532287413,-1.7555085366818288,-1.7763568394002505e-15,-0.26201648309793507,-0.26201648309793507,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2020-05-06,2020-05-01
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.44400093539219593,1.1687880460693039,-1.4409779118576933,-1.4060498730257394,,-0.4017478111270264,0.5207954258186357,-1.7763568394002505e-15,-0.26998904991747896,-0.269989049917479,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-12,2020-03-10
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.005759391378602045,-0.00575939137860207,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-30,2019-12-31
0.2812580901178257,-0.0964902374299362,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.23549235835705548,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.2079292623079446,0.9727539021956678,1.4963542668902634,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-18,2019-12-31
-0.13356341041640016,-0.16613958480376703,-0.2664094746611602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,0.49803136139113297,-0.8404634767840327,-1.4060498730257394,-0.10956597228880606,-0.27375037929863116,-0.1295771348957828,-1.7763568394002505e-15,-0.22169541733795095,-0.22169541733795098,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2020-08-29,2020-03-16
-0.0913035617592169,-0.1860393983391473,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,-1.1788603503042943,0.6608226109001187,0.7267262242987995,-0.19902716697220366,0.5135187249756017,-0.7799496956102012,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-30,2019-12-31
-0.18286656718311395,-0.1959893051068374,-0.2786987269191538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,0.49803136139113297,-1.4409779118576933,-1.1690747511007906,4.2630609112459386,-0.4000447139825434,-0.454763415252992,-1.7763568394002505e-15,-0.2687093217824302,-0.2687093217824302,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2020-08-10,2020-04-10
1.5387820588402579,4.3710179012629276,-0.10576487134547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,1.5041663884083893,0.6608226109001187,0.7267262242987995,0.11183071369775262,1.355873749018079,1.8215405472474726,-1.7763568394002505e-15,0.359979206013595,0.35997920601359495,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-14,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,-1.1788603503042943,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-0.7799496956102012,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-30,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.1755030093662561,-0.17550300936625612,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-13,2019-12-31
-0.18271983159749872,-0.20593921187452752,-0.06217679424796216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.8017367698147649,0.49803136139113297,0.6608226109001187,0.7267262242987995,1.559982474151733,-0.40110422180584654,0.8459817061758449,-1.7763568394002505e-15,-0.26919677401446224,-0.26919677401446224,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2020-08-23,2019-12-31
-0.18213288925503784,-0.21588911864221766,-0.14851677393572435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.4001428325101423,1.4963542668902634,-1.7763568394002505e-15,-0.26744951676313194,-0.267449516763132,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-14,2019-12-31
-0.17171466267635724,-0.20593921187452752,-0.3128354032646855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,0.8334097037302184,-0.9405492159629761,-1.4060498730257394,-0.1294415490321458,-0.348204131270321,0.19560914546142644,-1.7763568394002505e-15,-0.15466343029109672,-0.15466343029109675,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-08,2020-03-15
-0.1489706469059982,-0.21588911864221766,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.44400093539219593,0.8334097037302184,0.6608226109001187,0.7267262242987995,-0.24206981724440438,0.628541748189412,1.1711679865330542,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-12,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.30391618492737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.12224347606551358,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.25449285048663867,-0.25449285048663867,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-17,2019-12-31
-0.019990067150220163,-0.1959893051068374,-0.2697294448599596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.22589340529291305,0.03117729285113541,1.8215405472474726,-1.7763568394002505e-15,-0.22726392819025215,-0.22726392819025218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-15,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.12224347606551358,-0.8434820079652088,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-0.454763415252992,-1.7763568394002505e-15,-0.2696403953918429,-0.269640395391843,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2020-04-17,2019-12-31
-0.005463244174313419,0.1025078979238662,-0.2622694644943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.6884878875232231,0.49803136139113297,-2.141578086110297,-1.4060498730257394,-0.004371246244089493,0.037754245717309426,-0.1295771348957828,-1.7763568394002505e-15,-0.032918582769861364,-0.03291858276986139,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-22,2020-03-03
-0.18007859105642476,-0.21588911864221766,-0.06217679424796216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.3987873002495992,0.8459817061758449,-1.7763568394002505e-15,-0.26919677401446224,-0.26919677401446224,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2020-08-09,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.0102453468499055,0.16265301905204754,-1.841320868573467,-1.4060498730257394,,-0.4017478111270264,-0.454763415252992,-1.7763568394002505e-15,-0.26982568036832383,-0.26982568036832383,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-07,2020-03-06
-0.08792864329006685,-0.1860393983391473,-0.3589848537496209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.1234942291414474,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.2005478750463367,1.5195562523521566,0.8459817061758449,-1.7763568394002505e-15,-0.1755030093662561,-0.17550300936625612,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-06,2019-12-31
-0.16628544600859413,-0.20593921187452752,0.03562197060282182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.6884878875232231,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.16505903556080878,-0.3902964870763815,0.19560914546142644,-1.7763568394002505e-15,-0.17262478324414834,-0.17262478324414837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-22,2019-12-31
0.06408942340730069,-0.12633995773300657,-0.2622694644943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.0102453468499055,-0.5081036656261233,-2.141578086110297,-1.4060498730257394,-0.19400084681593596,0.20949701154106473,-1.1051359759674104,-1.7763568394002505e-15,-0.032918582769861364,-0.03291858276986139,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-07,2020-03-03
-0.18051879781327043,-0.21588911864221766,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.349991993724531,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.40157461350187923,1.4963542668902634,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04,2019-12-31
0.04002478736640466,-0.1959893051068374,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.576489758307615,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.23023756319715463,6.275405375421639,0.19560914546142644,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-02,2019-12-31
-0.17861123520027258,-0.1462397712683868,-0.2786987269191538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,0.16265301905204754,-1.4409779118576933,-1.1690747511007906,1.6691977645393776,-0.38769725968504165,-0.7799496956102012,-1.7763568394002505e-15,-0.2687093217824302,-0.2687093217824302,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2020-07-14,2020-04-10
-0.18066553339888564,-0.21588911864221766,-0.3708118731746671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.3679811812724745,-0.5081036656261233,-1.64114939021558,-1.4060498730257394,-0.24206981724440438,0.04256601072242857,-1.1051359759674104,-1.7763568394002505e-15,-0.26145929996077577,-0.26145929996077577,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-28,2020-03-08
