cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.02820725994467246,0.17215724529769705,0.3242259852732127,False,2020-05-01,PK,31/12/2019
-0.18051879781327043,-0.1860393983391473,-0.31760111182867234,False,2020-07-06,SY,23/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-04-08,TL,22/03/2020
-0.18007859105642476,-0.21588911864221766,-0.30391618492737005,False,2020-07-28,LK,31/12/2019
-0.18227962484065308,-0.21588911864221766,-0.340020351708538,False,2020-07-28,JO,03/03/2020
-0.18169268249819218,-0.21588911864221766,-0.1986421352237966,False,2020-06-12,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-11-26,BT,06/03/2020
-0.1570411041148353,-0.20593921187452752,-0.28047853550403995,False,2020-07-07,NP,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.3194786703050721,False,2020-08-01,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,False,2020-01-28,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-06-10,KH,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.34945412189719255,False,2020-07-25,LA,25/03/2020
-0.1212376212247217,-0.1860393983391473,-0.3564935875894609,True,2020-08-20,PS,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-07-28,TL,22/03/2020
-0.18125247574134654,-0.21588911864221766,-0.14851677393572435,False,2020-08-07,TH,31/12/2019
-0.18007859105642476,-0.21588911864221766,-0.3538460399979028,False,2020-03-18,SG,31/12/2019
-0.18227962484065308,-0.21588911864221766,-0.06217679424796216,False,2020-03-28,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-04-28,MN,10/03/2020
-0.14647614195053948,-0.1959893051068374,-0.340020351708538,False,2020-09-14,JO,03/03/2020
-0.18169268249819218,-0.21588911864221766,-0.3451110932198915,False,2020-03-12,IL,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.14851677393572435,False,2020-09-26,TH,31/12/2019
-0.1756765234879682,-0.1362898645006967,-0.20771512231551073,False,2020-04-08,KR,31/12/2019
-0.14251428113892856,-0.08654033066224608,-0.25013002376577337,False,2020-07-01,AF,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3708118731746671,False,2020-04-01,MV,08/03/2020
-0.18286656718311395,-0.21588911864221766,-0.340020351708538,False,2020-04-02,JO,03/03/2020
-0.08029839283807542,0.3413056603484291,-0.3451110932198915,True,2020-10-27,IL,31/12/2019
0.38969568788747305,0.6995023039852735,0.49815165333433503,False,2020-10-14,ID,31/12/2019
-0.14765002663546123,-0.21588911864221766,-0.3451110932198915,False,2020-03-20,IL,31/12/2019
0.2301941063237293,0.2816062197422884,-0.10576487134547315,False,2020-05-30,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,4.0235957370739515,False,2020-02-20,IN,31/12/2019
-0.08983620590306471,-0.1860393983391473,-0.3589848537496209,True,2020-07-06,KW,31/12/2019
-0.1714211915051268,-0.1362898645006967,-0.024681238208585678,False,2020-03-24,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-04-05,KH,31/12/2019
-0.18051879781327043,-0.21588911864221766,-0.3589848537496209,False,2020-03-30,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,False,2020-02-15,LB,31/12/2019
-0.1659919748373637,-0.21588911864221766,-0.3708118731746671,True,2020-08-24,MV,08/03/2020
-0.18066553339888564,-0.1860393983391473,4.240329204332479,False,2020-09-03,CN,31/12/2019
-0.166872388351055,-0.21588911864221766,-0.20771512231551073,False,2020-09-16,KR,31/12/2019
0.0023137418632932214,-0.1362898645006967,-0.2622694644943481,False,2020-04-29,SA,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-05-15,BN,10/03/2020
-0.17391569646058555,-0.21588911864221766,-0.2664094746611602,False,2020-05-08,UZ,16/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3621439128855214,False,2020-05-05,MN,10/03/2020
0.009503785558438983,-0.1959893051068374,0.03562197060282182,False,2020-07-31,JP,31/12/2019
0.14479399549567148,0.251756499439218,-0.24605044010267746,False,2020-11-16,IQ,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-03-19,KH,31/12/2019
-0.1787579707858878,-0.21588911864221766,-0.20771512231551073,False,2020-05-20,KR,31/12/2019
-0.03246259192751383,0.02290864378234524,-0.1986421352237966,False,2020-11-09,MM,17/03/2020
0.031660858986337144,0.03285855055003536,-0.1986421352237966,False,2020-10-28,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-01-08,OM,31/12/2019
-0.12167782798156736,-0.15618967803607692,-0.2664094746611602,False,2020-07-09,UZ,16/03/2020
0.12879981666361254,-0.026840890056105363,0.3242259852732127,False,2020-11-16,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,False,2020-05-29,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,False,2020-01-17,LB,31/12/2019
-0.12035720771103038,-0.16613958480376703,-0.30391618492737005,False,2020-11-11,LK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-06-02,KH,31/12/2019
-0.08631455184829943,-0.16613958480376703,-0.3589848537496209,True,2020-06-09,KW,31/12/2019
5.505778615947721,4.191919579444505,4.0235957370739515,False,2020-11-30,IN,31/12/2019
-0.17406243204620075,-0.17608949157145717,-0.24605044010267746,False,2020-04-01,IQ,31/12/2019
-0.18081226898450087,-0.21588911864221766,-0.3504635263408859,False,2020-06-10,LB,31/12/2019
-0.16203011402575276,-0.1959893051068374,-0.20771512231551073,False,2020-11-11,KR,31/12/2019
-0.025272548232368068,-0.01689098328841524,0.3242259852732127,False,2020-10-30,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2019-12-31,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-11-21,TL,22/03/2020
-0.18301330276872915,-0.21588911864221766,-0.30391618492737005,False,2020-08-17,LK,31/12/2019
-0.15439986357376134,-0.11639005096531645,-0.024681238208585678,False,2020-04-28,PH,31/12/2019
-0.15073147393338085,-0.16613958480376703,-0.3565142745460627,False,2020-11-25,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.31760111182867234,False,2020-06-01,SY,23/03/2020
0.29475776399442594,0.1522574317623168,-0.340020351708538,True,2020-11-02,JO,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.24605044010267746,False,2020-02-19,IQ,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-01-23,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,False,2020-04-04,LB,31/12/2019
-0.17259507619004857,-0.20593921187452752,-0.3565142745460627,False,2020-05-01,OM,31/12/2019
-0.10069463923859095,-0.06664051712686585,-0.3451110932198915,False,2020-04-10,IL,31/12/2019
0.34009905994952877,0.47065444832840064,-0.24605044010267746,False,2020-11-07,IQ,31/12/2019
-0.17626346583042907,-0.21588911864221766,-0.3538460399979028,False,2020-09-14,SG,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.3504635263408859,False,2020-03-03,LB,31/12/2019
-0.08587434509145377,-0.11639005096531645,-0.3565142745460627,False,2020-07-30,OM,31/12/2019
-0.1392860982553937,-0.21588911864221766,-0.36724005295257905,True,2020-04-25,BH,31/12/2019
-0.14603593519369382,-0.1959893051068374,-0.3504635263408859,False,2020-08-07,LB,31/12/2019
-0.17685040817288994,-0.21588911864221766,-0.2697294448599596,False,2020-09-11,MY,31/12/2019
0.00994399231528464,-0.12633995773300657,-0.3565142745460627,True,2020-07-13,OM,31/12/2019
-0.1809590045701161,-0.21588911864221766,-0.25013002376577337,False,2020-10-02,AF,31/12/2019
-0.13664485771431975,-0.20593921187452752,-0.3589848537496209,False,2020-11-29,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3708118731746671,False,2020-04-06,MV,08/03/2020
0.45132463384586524,0.6199030498437524,-0.24605044010267746,True,2020-09-18,IQ,31/12/2019
-0.17773082168658125,-0.1959893051068374,-0.24605044010267746,False,2020-04-12,IQ,31/12/2019
-0.04067978472196613,-0.06664051712686585,-0.3565142745460627,False,2020-11-09,OM,31/12/2019
0.09050182881804021,2.6297842169171566,-0.3128354032646855,True,2020-08-03,KZ,15/03/2020
-0.1683397442072072,-0.20593921187452752,-0.25013002376577337,False,2020-07-29,AF,31/12/2019
-0.092037239687293,-0.10644014419762632,-0.25013002376577337,False,2020-05-30,AF,31/12/2019
-0.18066553339888564,-0.17608949157145717,-0.3451110932198915,False,2020-05-14,IL,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-05-30,TL,22/03/2020
-0.1190365874404934,-0.21588911864221766,-0.36724005295257905,True,2020-07-29,BH,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.340020351708538,False,2020-04-23,JO,03/03/2020
-0.10861836086181281,-0.21588911864221766,0.03562197060282182,False,2020-07-19,JP,31/12/2019
-0.17817102844342692,-0.21588911864221766,-0.3425319798824356,False,2020-11-29,TJ,01/05/2020
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-11-28,TL,22/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2020-01-17,KW,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.3538460399979028,False,2020-11-21,SG,31/12/2019
-0.18154594691257697,-0.21588911864221766,-0.20771512231551073,False,2020-05-19,KR,31/12/2019
-0.13268299690270882,-0.1959893051068374,-0.25013002376577337,False,2020-06-20,AF,31/12/2019
-0.013827172554380937,-0.0964902374299362,-0.2664094746611602,False,2020-08-18,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-02-06,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.03562197060282182,False,2019-12-31,JP,31/12/2019
-0.16789953745036154,-0.1959893051068374,-0.24605044010267746,False,2020-04-05,IQ,31/12/2019
-0.1774373505153508,-0.21588911864221766,-0.3425319798824356,False,2020-11-05,TJ,01/05/2020
-0.11610187572818902,-0.21588911864221766,-0.28047853550403995,False,2020-07-09,NP,31/12/2019
-0.1743559032174312,-0.21588911864221766,-0.3451110932198915,False,2020-03-15,IL,31/12/2019
-0.1803720622276552,-0.21588911864221766,-0.3504635263408859,False,2020-05-28,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2622694644943481,False,2020-04-04,SA,03/03/2020
0.006128867089288932,-0.17608949157145717,-0.3410858136221893,True,2020-11-19,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3451110932198915,False,2020-01-13,IL,31/12/2019
0.09490389638649681,0.2020069656007674,0.15204119378113853,False,2020-08-31,BD,09/03/2020
-0.1833067739399596,-0.21588911864221766,-0.2960334345919026,False,2020-02-01,TW,31/12/2019
-0.17450263880304642,-0.21588911864221766,-0.3708118731746671,True,2020-07-30,MV,08/03/2020
-0.13635138654308931,-0.20593921187452752,-0.36724005295257905,True,2020-07-23,BH,31/12/2019
-0.15469333474499178,-0.15618967803607692,0.3242259852732127,False,2020-09-10,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,False,2020-04-08,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-02-26,QA,31/12/2019
-0.1825730960118835,-0.21588911864221766,-0.3708118731746671,False,2020-06-27,MV,08/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-01-06,KH,31/12/2019
-0.13664485771431975,-0.20593921187452752,0.3242259852732127,False,2020-08-29,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-08-02,TL,22/03/2020
-0.18125247574134654,-0.21588911864221766,4.240329204332479,False,2020-01-05,CN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,False,2020-01-12,MY,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,False,2020-02-02,MY,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3700650289997566,False,2020-10-10,BT,06/03/2020
-0.08939599914621904,-0.1860393983391473,-0.3589848537496209,True,2020-05-09,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3564935875894609,False,2020-04-22,PS,06/03/2020
-0.12769398699179135,-0.1959893051068374,-0.28047853550403995,False,2020-08-10,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-01-26,KH,31/12/2019
-0.1287211360910979,-0.1959893051068374,-0.30391618492737005,False,2020-11-13,LK,31/12/2019
-0.04111999147881179,-0.17608949157145717,-0.2697294448599596,False,2020-11-26,MY,31/12/2019
-0.18154594691257697,-0.1959893051068374,-0.2786987269191538,False,2020-07-21,YE,10/04/2020
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,False,2020-04-27,MM,17/03/2020
0.3619626622061965,0.14230752499462668,-0.2622694644943481,True,2020-06-11,SA,03/03/2020
0.06408942340730069,0.2020069656007674,0.49815165333433503,False,2020-08-11,ID,31/12/2019
-0.1811057401557313,-0.21588911864221766,-0.36724005295257905,False,2020-03-09,BH,31/12/2019
-0.14603593519369382,-0.15618967803607692,-0.25013002376577337,False,2020-05-10,AF,31/12/2019
-0.13708506447116542,-0.1860393983391473,-0.2664094746611602,False,2020-07-07,UZ,16/03/2020
-0.18286656718311395,-0.21588911864221766,-0.1986421352237966,False,2020-07-12,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,False,2020-01-30,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-11-29,OM,31/12/2019
-0.17758408610096604,-0.21588911864221766,-0.3538460399979028,False,2020-03-21,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-06-12,BT,06/03/2020
-0.18316003835434438,-0.20593921187452752,-0.14851677393572435,False,2020-05-25,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,False,2020-08-19,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-01-29,AE,31/12/2019
0.286100364443128,0.24180659267152788,0.15204119378113853,False,2020-08-19,BD,09/03/2020
0.09328980494472938,-0.05669061035917572,-0.3451110932198915,True,2020-08-27,IL,31/12/2019
0.14479399549567148,0.12240771145924645,-0.3451110932198915,True,2020-10-14,IL,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-09-24,BN,10/03/2020
-0.1310689054609414,-0.0964902374299362,0.49815165333433503,False,2020-04-24,ID,31/12/2019
-0.17934491312834866,-0.20593921187452752,-0.30391618492737005,False,2020-09-15,LK,31/12/2019
-0.174209167631816,-0.1959893051068374,-0.3425319798824356,False,2020-05-06,TJ,01/05/2020
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-10-12,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,False,2020-01-30,PK,31/12/2019
0.2812580901178257,-0.0964902374299362,-0.28047853550403995,True,2020-10-18,NP,31/12/2019
-0.13356341041640016,-0.16613958480376703,-0.2664094746611602,False,2020-08-29,UZ,16/03/2020
-0.0913035617592169,-0.1860393983391473,-0.3451110932198915,False,2020-03-30,IL,31/12/2019
-0.18286656718311395,-0.1959893051068374,-0.2786987269191538,False,2020-08-10,YE,10/04/2020
1.5387820588402579,4.3710179012629276,-0.10576487134547315,True,2020-11-14,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-03-30,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2020-02-13,KW,31/12/2019
-0.18271983159749872,-0.20593921187452752,-0.06217679424796216,False,2020-08-23,VN,31/12/2019
-0.18213288925503784,-0.21588911864221766,-0.14851677393572435,False,2020-10-14,TH,31/12/2019
-0.17171466267635724,-0.20593921187452752,-0.3128354032646855,False,2020-09-08,KZ,15/03/2020
-0.1489706469059982,-0.21588911864221766,-0.363408600164742,True,2020-09-12,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.30391618492737005,False,2020-02-17,LK,31/12/2019
-0.019990067150220163,-0.1959893051068374,-0.2697294448599596,False,2020-11-15,MY,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-04-17,TW,31/12/2019
-0.005463244174313419,0.1025078979238662,-0.2622694644943481,False,2020-08-22,SA,03/03/2020
-0.18007859105642476,-0.21588911864221766,-0.06217679424796216,False,2020-08-09,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-07-07,BT,06/03/2020
-0.08792864329006685,-0.1860393983391473,-0.3589848537496209,True,2020-08-06,KW,31/12/2019
-0.16628544600859413,-0.20593921187452752,0.03562197060282182,False,2020-06-22,JP,31/12/2019
0.06408942340730069,-0.12633995773300657,-0.2622694644943481,False,2020-05-07,SA,03/03/2020
-0.18051879781327043,-0.21588911864221766,4.240329204332479,False,2020-10-04,CN,31/12/2019
0.04002478736640466,-0.1959893051068374,-0.363408600164742,True,2020-06-02,QA,31/12/2019
-0.17861123520027258,-0.1462397712683868,-0.2786987269191538,False,2020-07-14,YE,10/04/2020
-0.18066553339888564,-0.21588911864221766,-0.3708118731746671,False,2020-05-28,MV,08/03/2020
-0.1122867505021933,-0.12633995773300657,0.03562197060282182,False,2020-09-18,JP,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3621439128855214,False,2020-06-23,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-05-11,TL,22/03/2020
0.2196291441594335,0.19205705883307728,0.15204119378113853,False,2020-08-20,BD,09/03/2020
0.027258791417880558,0.1025078979238662,0.15204119378113853,False,2020-10-01,BD,09/03/2020
-0.1774373505153508,-0.21588911864221766,-0.3425319798824356,False,2020-09-30,TJ,01/05/2020
-0.18125247574134654,-0.21588911864221766,-0.340020351708538,False,2020-03-23,JO,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-02-13,TW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,False,2020-01-09,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3451110932198915,False,2020-01-26,IL,31/12/2019
5.879954359266531,4.609815663687491,4.0235957370739515,False,2020-11-28,IN,31/12/2019
-0.1593888734846788,-0.21588911864221766,-0.3518786621662295,False,2020-10-06,KG,19/03/2020
-0.18271983159749872,-0.21588911864221766,-0.14851677393572435,False,2020-02-01,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-05-27,LA,25/03/2020
