cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.16888111112293053,1.4434589477832176,0.17925058192005167,False,2021-03-12,2020-03-17,RO
-0.23560544308906162,-0.4192335944361502,-0.4713599416194266,True,2021-09-26,2020-02-18,NO
-0.2552027993308624,-0.4192335944361502,-0.7196896285276156,True,2021-10-17,2020-01-03,LI
-0.2497590892636955,-0.4192335944361502,-0.6801132384916969,True,2021-01-30,2020-09-03,CY
-0.18904876080033922,-0.37402261040169954,-0.6238257732417675,True,2021-08-04,2020-04-03,SI
0.4640927575441204,2.4561849901549127,2.057865984755795,True,2021-08-03,2020-02-24,IT
-0.25458066103747184,-0.4101913976292601,-0.4901467247631595,False,2020-07-18,2020-02-29,IE
-0.25546202361977505,-0.4192335944361502,-0.5912875066156191,False,2020-06-20,2020-01-02,LT
-0.25494357504194964,-0.4192335944361502,-0.7045262237382378,False,2021-02-21,2020-02-29,IS
0.14358784673244793,1.0275178946662713,-0.2231455459289228,True,2021-01-18,2020-01-27,CZ
0.015842117156265333,0.6567878255837759,1.4842584375475516,True,2021-08-03,2020-01-01,ES
-0.2556175581931227,-0.4192335944361502,-0.4671521849830297,False,2020-04-06,2020-06-03,SK
-0.05886632290837717,0.602534644742435,2.4157034550036234,True,2021-08-30,2020-01-23,FR
0.012990649978225544,0.15946700120481844,0.0897180039688532,True,2020-11-23,2020-02-28,NL
-0.25069229670378124,-0.38306480720858965,0.17925058192005167,False,2021-07-20,2020-03-17,RO
-0.2527660910150829,-0.4192335944361502,-0.7045262237382378,True,2021-07-08,2020-02-29,IS
-0.20180259581484447,-0.3921070040154798,-0.4501478954029417,True,2021-08-13,2020-02-26,DK
-0.24820374353021923,-0.4101913976292601,-0.4640103827982618,False,2021-06-23,2020-01-01,FI
0.8116606841182795,1.3078259956798657,2.4157034550036234,True,2021-06-02,2020-01-23,FR
-0.2150230345493926,-0.22030526468456724,-0.2416941972527805,False,2020-02-04,2020-02-26,PT
-0.24213789516966186,-0.3921070040154798,-0.4713599416194266,False,2021-07-21,2020-02-18,NO
-0.14985404831673774,-0.3107272327534686,-0.5912875066156191,True,2021-07-12,2020-01-02,LT
-0.1036084351747106,-0.1841364774570067,-0.6325954551703444,True,2021-10-23,2020-02-29,LV
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,False,2020-06-07,2020-02-29,IS
-0.2507959864193463,-0.3921070040154798,2.057865984755795,False,2020-02-25,2020-02-24,IT
0.21471899161009508,1.7870624264450428,1.4842584375475516,True,2020-11-24,2020-01-01,ES
-0.25338822930847343,-0.4101913976292601,-0.5912875066156191,False,2020-03-04,2020-01-02,LT
-0.24747791552126366,-0.4192335944361502,-0.6801132384916969,True,2021-05-15,2020-09-03,CY
-0.1201469448073414,-0.35593821678791926,0.0897180039688532,True,2021-08-26,2020-02-28,NL
-0.25551386847755764,-0.4101913976292601,3.154168169875,False,2020-02-20,2020-02-01,DE
2.4625046456299704,1.479627735010778,1.4842584375475516,True,2022-01-30,2020-01-01,ES
-0.2501220032681733,-0.4192335944361502,-0.6801132384916969,True,2021-09-22,2020-09-03,CY
0.6597552508154325,-0.057545722160544814,-0.4901467247631595,True,2022-05-01,2020-02-29,IE
0.06374676574733382,0.2589311660806099,-0.2231455459289228,True,2021-12-29,2020-01-27,CZ
0.16017820122286125,-0.2926428391396883,0.0897180039688532,True,2021-04-25,2020-02-28,NL
-0.1759320117813562,-0.3649804135948094,-0.2231455459289228,True,2020-12-09,2020-01-27,CZ
-0.25032938269930344,-0.4101913976292601,-0.7045262237382378,True,2021-08-25,2020-02-29,IS
-0.2550991096152973,-0.4192335944361502,-0.7196896285276156,True,2021-04-15,2020-01-03,LI
-0.11988772051842868,0.3674375277632915,-0.2402178731718323,True,2021-01-01,2020-04-02,SE
-0.2308357161730678,-0.4192335944361502,-0.4671521849830297,True,2020-09-26,2020-06-03,SK
-0.24695946694343823,-0.4192335944361502,-0.4640103827982618,False,2020-10-20,2020-01-01,FI
-0.17510249405683553,-0.3107272327534686,-0.6595634876615263,True,2021-03-23,2020-02-26,EE
0.040883183465232946,0.6748722191975561,0.17925058192005167,True,2021-06-01,2020-03-17,RO
-0.1914854691161187,0.44881729902530276,-0.3975483044836308,True,2021-04-29,2020-07-03,BG
-0.2549954198997322,-0.4192335944361502,-0.4713599416194266,False,2020-10-05,2020-02-18,NO
-0.24172313630740153,-0.3649804135948094,-0.2231455459289228,False,2020-02-04,2020-01-27,CZ
-0.25193657329056224,-0.4101913976292601,-0.2402178731718323,False,2020-03-14,2020-04-02,SE
0.053014880186347695,0.7562519904595674,-0.22199794628190797,True,2021-12-14,2020-02-26,GR
-0.21668206999843392,-0.4101913976292601,-0.6801132384916969,True,2020-12-28,2020-09-03,CY
-0.2307320264575027,-0.13892549342255603,2.057865984755795,False,2021-05-07,2020-02-24,IT
-0.23213183761763134,-0.3649804135948094,-0.22199794628190797,False,2020-09-21,2020-02-26,GR
-0.05150435310325626,0.06904503313591707,-0.22199794628190797,True,2021-10-25,2020-02-26,GR
-0.25494357504194964,-0.4192335944361502,-0.4713599416194266,False,2020-06-23,2020-02-18,NO
1.603590886746603,1.2897416020660852,2.4157034550036234,True,2021-04-17,2020-01-23,FR
0.3296590413139899,0.801462974494018,-0.2662242445602854,True,2021-11-19,2020-03-03,HU
-0.22839900785728834,-0.38306480720858965,-0.6801132384916969,True,2021-06-08,2020-09-03,CY
-0.25426959189077664,-0.35593821678791926,-0.2662242445602854,False,2020-05-30,2020-03-03,HU
-0.24742607066348113,-0.4101913976292601,-0.2416941972527805,False,2021-10-05,2020-02-26,PT
-0.25229948729504004,-0.4192335944361502,-0.7045262237382378,True,2021-08-14,2020-02-29,IS
-0.2301098881641122,-0.4101913976292601,-0.4501478954029417,True,2020-10-14,2020-02-26,DK
-0.25458066103747184,-0.34689601998102915,-0.4901467247631595,False,2020-06-06,2020-02-29,IE
-0.2534919190240385,-0.4192335944361502,-0.6801132384916969,False,2021-05-06,2020-09-03,CY
-0.2556175581931227,-0.4192335944361502,-0.2231455459289228,False,2020-02-24,2020-01-27,CZ
-0.19101886539607582,-0.1298832966156659,-0.3975483044836308,True,2021-02-17,2020-07-03,BG
-0.2152822588383053,0.0238340491014664,2.057865984755795,False,2020-06-03,2020-02-24,IT
-0.1466915119920027,-0.31976942956035875,-0.2416941972527805,True,2020-10-15,2020-02-26,PT
-0.10054958856554065,-0.35593821678791926,-0.6238257732417675,True,2021-10-29,2020-04-03,SI
-0.15296473978369024,0.24988896927371979,-0.18453645573354205,True,2020-12-30,2020-01-03,BE
-0.1829310675819993,-0.3649804135948094,-0.5912875066156191,True,2021-07-05,2020-01-02,LT
1.0043680204959866,0.4578594958321929,2.057865984755795,True,2021-12-19,2020-02-24,IT
-0.25556571333534017,-0.4192335944361502,-0.7196896285276156,False,2020-09-19,2020-01-03,LI
1.0703146795953797,4.138033596236478,1.0473971791804135,True,2021-04-12,2020-04-03,PL
-0.12330948113207643,-0.4101913976292601,-0.692317936971119,True,2022-01-27,2020-02-24,LU
-0.2524031770106051,-0.4192335944361502,-0.7045262237382378,True,2021-08-22,2020-02-29,IS
-0.2465447080811779,-0.3649804135948094,-0.4713599416194266,False,2020-11-03,2020-02-18,NO
-0.2531290050195607,-0.4192335944361502,-0.692317936971119,False,2020-08-29,2020-02-24,LU
-0.05886632290837717,-0.32881162636724887,-0.4501478954029417,True,2021-11-20,2020-02-26,DK
3.6166748695849127,-0.3921070040154798,0.0897180039688532,True,2022-01-30,2020-02-28,NL
-0.23207999275984878,-0.4101913976292601,-0.4640103827982618,True,2021-09-15,2020-01-01,FI
-0.24374508576092066,-0.4101913976292601,-0.692317936971119,True,2021-12-20,2020-02-24,LU
0.4288900991097746,-0.06658791896743495,1.4842584375475516,True,2021-11-29,2020-01-01,ES
-0.2552546441886449,-0.4192335944361502,-0.6595634876615263,False,2020-05-03,2020-02-26,EE
-0.21149758422017975,-0.34689601998102915,-0.2662242445602854,True,2020-09-29,2020-03-03,HU
-0.09380975705381024,0.4578594958321929,-0.3975483044836308,True,2021-11-03,2020-07-03,BG
1.068240885284078,-0.24743185510523766,-0.4671521849830297,True,2022-08-02,2020-06-03,SK
-0.252869780730648,-0.4101913976292601,-0.5323801719368125,False,2020-08-07,2020-02-26,HR
-0.2532845395929083,-0.4192335944361502,-0.7196896285276156,True,2021-12-29,2020-01-03,LI
-0.25442512646412424,-0.4192335944361502,-0.5912875066156191,False,2020-03-21,2020-01-02,LT
-0.25157365928608444,-0.40114920082236993,-0.6595634876615263,False,2020-01-04,2020-02-26,EE
-0.254114057317429,-0.4101913976292601,-0.6801132384916969,False,2020-04-13,2020-09-03,CY
2.390181069023325,-0.2564740519121278,-0.4501478954029417,True,2022-01-27,2020-02-26,DK
-0.25395852274408137,-0.4192335944361502,-0.692317936971119,False,2020-08-13,2020-02-24,LU
-0.009510018299397528,0.4126485117977422,-0.2231455459289228,True,2020-04-12,2020-01-27,CZ
-0.2157488625583482,-0.1841364774570067,-0.5912875066156191,True,2021-01-29,2020-01-02,LT
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,False,2020-11-05,2020-02-29,IS
0.8024841442907696,0.30414215011506057,-0.22199794628190797,True,2022-01-13,2020-02-26,GR
-0.25380298817073377,-0.4192335944361502,-0.6975160144106798,False,2020-08-23,2020-06-03,MT
0.01413123684944146,0.4036063149908521,-0.2662242445602854,True,2020-11-17,2020-03-03,HU
-0.2556175581931227,-0.4192335944361502,-0.2662242445602854,False,2021-03-07,2020-03-03,HU
-0.21310477481143855,-0.4101913976292601,-0.3066955628680011,True,2020-09-14,2020-07-03,AT
-0.1959959717431998,-0.17509428065011656,-0.22199794628190797,True,2021-03-02,2020-02-26,GR
-0.20859427218435742,-0.38306480720858965,-0.6801132384916969,True,2020-12-29,2020-09-03,CY
-0.24986277897926057,-0.4192335944361502,1.0473971791804135,False,2020-03-21,2020-04-03,PL
-0.25390667788629884,-0.4101913976292601,-0.6801132384916969,True,2020-09-10,2020-09-03,CY
-0.02029374871816619,0.14138260759103816,0.0897180039688532,True,2021-02-20,2020-02-28,NL
-0.2556175581931227,-0.4192335944361502,-0.2662242445602854,True,2021-10-16,2020-03-03,HU
-0.25556571333534017,-0.4192335944361502,-0.6975160144106798,False,2020-09-07,2020-06-03,MT
-0.2077129096020542,-0.31976942956035875,-0.5912875066156191,True,2021-09-09,2020-01-02,LT
-0.22570307525259617,-0.1027567061949955,-0.4901467247631595,False,2020-04-24,2020-02-29,IE
-0.15612727610842528,0.7110410064251167,-0.3975483044836308,True,2021-03-04,2020-07-03,BG
-0.2515218144283019,-0.4101913976292601,-0.5912875066156191,False,2021-12-07,2020-01-02,LT
-0.2556175581931227,-0.4192335944361502,-0.4501478954029417,False,2020-04-20,2020-02-26,DK
-0.09355053276489753,-0.3107272327534686,1.4842584375475516,True,2020-07-30,2020-01-01,ES
-0.22601414439929143,-0.38306480720858965,-0.692317936971119,True,2020-11-20,2020-02-24,LU
-0.22331821179459926,-0.19317867426389684,-0.6238257732417675,True,2020-12-26,2020-04-03,SI
-0.031803307145890435,1.2354884212247446,1.4842584375475516,True,2021-02-21,2020-01-01,ES
-0.006917775410270445,-0.3016850359465785,-0.3066955628680011,True,2021-10-31,2020-07-03,AT
-0.25551386847755764,-0.4192335944361502,-0.7045262237382378,False,2020-06-27,2020-02-29,IS
-0.23664234024471245,-0.31976942956035875,1.4842584375475516,False,2020-06-25,2020-01-01,ES
-0.12885688091480837,-0.2564740519121278,-0.3066955628680011,True,2021-02-24,2020-07-03,AT
-0.2548398853263846,-0.4192335944361502,-0.7196896285276156,True,2021-09-11,2020-01-03,LI
-0.21605993170504342,-0.3921070040154798,3.154168169875,False,2020-06-18,2020-02-01,DE
-0.2502775378415209,-0.4192335944361502,-0.6595634876615263,True,2021-05-22,2020-02-26,EE
-0.11688071876704127,0.31318434692195074,0.17925058192005167,True,2021-02-16,2020-03-17,RO
-0.2419305157385317,-0.2926428391396883,-0.5323801719368125,True,2021-09-20,2020-02-26,HR
-0.1569049489751634,0.47594388944597316,-0.3975483044836308,True,2021-09-24,2020-07-03,BG
-0.25494357504194964,-0.4101913976292601,-0.22199794628190797,False,2020-06-15,2020-02-26,GR
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-06-21,2020-01-03,LI
-0.040979846973400305,0.5121126766735337,-0.2662242445602854,True,2020-10-11,2020-03-03,HU
-0.14684704656535033,-0.4192335944361502,-0.4901467247631595,True,2021-08-20,2020-02-29,IE
-0.23363533849332505,-0.22934746149145738,-0.4901467247631595,True,2020-03-04,2020-02-29,IE
-0.2016989060992794,-0.37402261040169954,-0.6238257732417675,True,2021-04-20,2020-04-03,SI
-0.2504849172726511,-0.4101913976292601,-0.4640103827982618,False,2020-03-24,2020-01-01,FI
-0.23332426934662978,-0.3016850359465785,0.17925058192005167,False,2020-04-04,2020-03-17,RO
-0.21621546627839106,-0.08467231258121521,-0.4501478954029417,True,2021-01-21,2020-02-26,DK
-0.25530648904642744,-0.4192335944361502,-0.2662242445602854,False,2020-06-07,2020-03-03,HU
-0.25318084987734324,-0.4192335944361502,-0.692317936971119,True,2021-11-08,2020-02-24,LU
-0.24555965578330963,-0.19317867426389684,0.0897180039688532,False,2020-05-16,2020-02-28,NL
-0.1257461894478559,0.3674375277632915,-0.3066955628680011,True,2020-12-13,2020-07-03,AT
0.9701504143595092,-0.2926428391396883,1.4842584375475516,True,2021-09-07,2020-01-01,ES
-0.23581282252019178,-0.40114920082236993,-0.6595634876615263,True,2020-11-24,2020-02-26,EE
0.08567714058934893,-0.2655162487190179,-0.3066955628680011,True,2021-02-11,2020-07-03,AT
-0.25141812471273683,-0.4192335944361502,-0.6238257732417675,False,2021-09-07,2020-04-03,SI
-0.2549954198997322,-0.4192335944361502,-0.6325954551703444,False,2020-01-05,2020-02-29,LV
-0.24986277897926057,-0.4101913976292601,-0.5912875066156191,False,2021-07-14,2020-01-02,LT
-0.19013750281377262,1.470585538203888,1.0473971791804135,False,2021-05-26,2020-04-03,PL
-0.21445274111378462,-0.22030526468456724,-0.22199794628190797,False,2021-06-15,2020-02-26,GR
-0.22342190151016433,-0.2926428391396883,2.4157034550036234,False,2020-09-07,2020-01-23,FR
-0.25556571333534017,-0.4192335944361502,-0.692317936971119,False,2020-05-27,2020-02-24,LU
-0.21154942907796231,0.10521382036347762,-0.3975483044836308,True,2021-09-22,2020-07-03,BG
-0.16991800827858136,4.246539957919159,2.4157034550036234,False,2020-04-23,2020-01-23,FR
-0.1743248211900974,-0.3921070040154798,0.0897180039688532,False,2021-06-06,2020-02-28,NL
-0.1780576509504404,-0.4101913976292601,-0.6595634876615263,True,2022-03-01,2020-02-26,EE
-0.10910399009966001,-0.20222087107078698,-0.2402178731718323,True,2021-01-03,2020-04-02,SE
-0.17940561725278648,0.2318045756599395,-0.4671521849830297,True,2021-04-19,2020-06-03,SK
-0.2529734704462131,-0.4192335944361502,-0.692317936971119,True,2020-07-14,2020-02-24,LU
-0.25535833390421,-0.4192335944361502,-0.7045262237382378,False,2020-08-29,2020-02-29,IS
-0.2550472647575147,-0.4192335944361502,-0.4640103827982618,False,2020-08-23,2020-01-01,FI
-0.2556175581931227,-0.4192335944361502,-0.4501478954029417,False,2020-12-04,2020-02-26,DK
-0.2183929503052578,-0.4101913976292601,-0.2662242445602854,True,2020-11-09,2020-03-03,HU
-0.22108888290994996,-0.34689601998102915,-0.6325954551703444,True,2021-05-14,2020-02-29,LV
-0.18277553300865168,-0.40114920082236993,-0.5912875066156191,True,2020-04-11,2020-01-02,LT
-0.23192445818650118,-0.3016850359465785,-0.6325954551703444,True,2020-11-24,2020-02-29,LV
-0.25089967613491143,-0.4192335944361502,-0.6801132384916969,True,2020-10-26,2020-09-03,CY
-0.2504849172726511,-0.4192335944361502,-0.6238257732417675,False,2020-12-09,2020-04-03,SI
0.009568889364577796,0.18659359162548883,2.057865984755795,False,2021-09-16,2020-02-24,IT
-0.1779539612348753,0.5121126766735337,-0.22199794628190797,True,2020-11-22,2020-02-26,GR
-0.25442512646412424,-0.4192335944361502,-0.6238257732417675,False,2020-06-07,2020-04-03,SI
-0.2544769713219068,-0.4192335944361502,-0.22199794628190797,False,2020-05-03,2020-02-26,GR
-0.2517291938594321,-0.40114920082236993,-0.6595634876615263,False,2020-10-21,2020-02-26,EE
-0.25354376388182104,-0.4101913976292601,-0.6238257732417675,False,2020-02-04,2020-04-03,SI
-0.25007015841039076,-0.40114920082236993,-0.5323801719368125,False,2021-07-18,2020-02-26,HR
-0.24550781092552706,-0.4192335944361502,-0.4501478954029417,False,2021-06-26,2020-02-26,DK
-0.2537511433129512,-0.4192335944361502,-0.5323801719368125,False,2020-08-05,2020-02-26,HR
-0.23876797941379665,-0.40114920082236993,-0.2402178731718323,False,2020-09-26,2020-04-02,SE
-0.25178103871721463,-0.4101913976292601,-0.4501478954029417,False,2020-03-16,2020-02-26,DK
-0.20615756386857798,-0.4192335944361502,-0.4713599416194266,True,2021-05-09,2020-02-18,NO
-0.2512625901393892,-0.4101913976292601,-0.6975160144106798,True,2020-04-11,2020-06-03,MT
0.10968130974266571,-0.3921070040154798,-0.6595634876615263,True,2022-05-02,2020-02-26,EE
-0.254114057317429,-0.40114920082236993,-0.692317936971119,True,2021-11-04,2020-02-24,LU
0.02641846814390383,-0.1841364774570067,0.0897180039688532,True,2021-04-14,2020-02-28,NL
-0.1495429791700425,-0.337853823174139,-0.4501478954029417,True,2020-07-12,2020-02-26,DK
1.5059151746842945,4.517805862125863,2.057865984755795,True,2020-11-15,2020-02-24,IT
-0.25551386847755764,-0.4192335944361502,-0.692317936971119,True,2021-09-19,2020-02-24,LU
-0.25546202361977505,-0.4192335944361502,-0.5912875066156191,False,2020-02-06,2020-01-02,LT
-0.09106197959133552,0.2770155596943902,0.17925058192005167,True,2021-01-27,2020-03-17,RO
-0.16577041965597802,0.014791852294576266,-0.3975483044836308,True,2021-08-26,2020-07-03,BG
-0.20252842382380007,-0.40114920082236993,-0.18453645573354205,True,2020-09-09,2020-01-03,BE
-0.18630098333786452,-0.4192335944361502,-0.6975160144106798,True,2021-12-29,2020-06-03,MT
-0.16805159339840986,-0.17509428065011656,-0.22199794628190797,True,2021-10-17,2020-02-26,GR
-0.2544769713219068,-0.4192335944361502,-0.4640103827982618,False,2020-04-08,2020-01-01,FI
-0.25494357504194964,-0.4192335944361502,-0.6801132384916969,False,2020-07-29,2020-09-03,CY
-0.25530648904642744,-0.4192335944361502,-0.6325954551703444,False,2020-04-09,2020-02-29,LV
-0.25229948729504004,-0.4101913976292601,-0.2662242445602854,False,2021-07-30,2020-03-03,HU
-0.25478804046860204,-0.4192335944361502,-0.6975160144106798,False,2021-09-28,2020-06-03,MT
-0.25146996957051937,-0.4192335944361502,-0.4640103827982618,False,2021-06-20,2020-01-01,FI
-0.2545288161796893,-0.4101913976292601,-0.3975483044836308,False,2020-03-05,2020-07-03,BG
-0.22222946978116587,-0.4192335944361502,-0.4501478954029417,True,2021-07-25,2020-02-26,DK
-0.1017420202945391,-0.3921070040154798,-0.22199794628190797,True,2021-07-21,2020-02-26,GR
-0.2481518986724367,-0.40114920082236993,0.0897180039688532,False,2020-06-14,2020-02-28,NL
-0.25478804046860204,-0.4192335944361502,-0.5323801719368125,False,2020-03-19,2020-02-26,HR
-0.2413083774451412,-0.40114920082236993,-0.2231455459289228,False,2020-07-28,2020-01-27,CZ
