cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,holiday,current_risk,current_date,country,first_date
-0.15830476013529204,-0.2655162487190179,-0.6325954551703444,1.4926225344847737,-0.08927532554786154,0.7071171746407429,-0.21406700455205507,0.23966244534597667,-0.2140564998179764,0.2396835878678637,-0.9903703430267359,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,0.502479742741827,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,True,0,0,2022-01-07,LV,2020-02-29
-0.2134158439581338,-0.4192335944361502,-0.6595634876615263,1.0633566553270906,-0.13156940447779783,0.2797629266044742,-0.227121101945375,0.3164382129983534,-0.2271105629976573,0.3164584736394893,-0.7627150370713602,1.0117697961072456,0.5873106394691531,1.3555860213526516,1.001990182377209,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,True,0,0,2021-10-09,EE,2020-02-26
-0.2548398853263846,-0.4101913976292601,-0.4901467247631595,-1.0829727404613254,-0.20010416572103434,-0.4215050368343811,-0.2700331279835039,-0.48484461877505397,-0.2700224765671472,-0.484815154241503,0.03407853377245453,0.1428167330890273,-1.0452278755968691,0.454063780251432,0.0029693031064451673,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,False,0,0,2020-07-16,IE,2020-02-29
-0.10428241832588364,0.09617162355658748,-0.5323801719368125,-0.3675296085318534,-0.15804240801565136,0.40263431857739046,-0.09991721173284313,0.5421604020074035,-0.09990700617531299,0.5421780699026811,1.5138380224823964,1.3014208171133184,-1.0452278755968691,1.3555860213526516,1.501500622012591,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2020-11-29,HR,2020-02-26
-0.10754864436618378,0.92805372979048,-0.2416941972527805,-0.08135235576006462,-0.19526026818909709,-0.10581460068564205,0.08330662584211605,0.3531515092554219,0.08331635118611283,0.3531713481912428,-0.30740442516060895,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,1.001990182377209,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,True,0,0,2021-02-13,PT,2020-02-26
-0.25515095447307984,-0.4192335944361502,-0.7196896285276156,-0.224440982145959,-0.13156940447779783,-0.1577247104876459,-0.26800934817871214,1.2997377094529687,-0.26799870206650395,1.2997466754770002,-0.5350597311159846,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,-1.4955620157997007,-0.7335590807795169,-0.6665065175769589,-0.7198827381148905,-0.6552177617292773,0.19823002064588652,-0.7740243016026553,-0.7909735393018252,-0.7114513349019973,-0.7338333181511116,0.2201460628382181,True,0,0,2021-01-11,LI,2020-03-01
-0.2004546295124984,-0.11179890300188562,-0.5323801719368125,0.34791352339761855,-0.18118160198116445,-0.12330862730125551,-0.18714427427660724,0.01601865586803428,-0.18713384010463224,0.016042367262354404,-0.30740442516060895,-0.43648530892311826,0.5873106394691531,-0.4474584608497875,0.0029693031064451673,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2021-05-13,HR,2020-02-26
-0.23850875512488395,-0.2655162487190179,-0.4901467247631595,-1.3691499932331141,-0.1949814827196331,-0.34849800214459364,-0.24383522664523322,-0.35566992182793955,-0.24382464389126746,-0.35564194105264013,-1.4456809549374872,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,1.501500622012591,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,False,0,0,2020-05-03,IE,2020-02-29
-0.2278805592794629,-0.3649804135948094,-0.18453645573354205,0.4910021497835129,-0.11394783959542668,-0.3715578887046675,-0.21476671565477565,-0.36970223745614106,-0.21475620908681578,-0.3696740954993983,-0.0797491192052333,-0.14683428791704548,0.5873106394691531,-0.4474584608497875,-0.9960515761643187,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,False,0,0,2021-06-15,BE,2020-03-01
-0.2535956087396036,-0.4101913976292601,-0.4901467247631595,-1.6553272460049029,-0.17222561877463305,-0.41594259609611156,-0.27031147459799276,-0.48621706991564695,-0.2703669488225758,-0.48651363780075946,-0.19357677218292113,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,1.001990182377209,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,False,0,0,2020-03-14,IE,2020-02-29
-0.21507487940717512,-0.32881162636724887,-0.3975483044836308,0.7771794025553017,-0.12669065876217758,-0.2955459531001675,-0.24740554740014067,-0.4063038833581959,-0.2473949552886788,-0.40627532097860397,-0.5350597311159846,0.4324677540951001,0.5873106394691531,0.454063780251432,-0.4965411365289368,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,True,0,0,2021-08-11,BG,2020-03-07
0.6055773744326765,2.1306659051068677,1.0473971791804135,1.206445281712985,-0.1491096569315753,0.07853678423397763,0.4661418938439564,-0.013563125488862227,0.46615061581044953,-0.013539074304991825,0.03407853377245453,1.3014208171133184,0.5873106394691531,1.3555860213526516,-0.9960515761643187,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,True,0,0,2021-11-16,PL,2020-03-04
-0.2243551089502501,-0.4192335944361502,-0.4713599416194266,-0.5106182349177478,-0.13156940447779783,-0.2957218432269258,-0.24032590634543471,-0.3496668713392249,-0.24031533278908826,-0.34963895951764407,-0.6488873840936724,1.3014208171133184,-1.0452278755968691,1.3555860213526516,-0.9960515761643187,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,True,0,0,2020-11-10,NO,2020-02-18
-0.24675208751230807,-0.3107272327534686,-0.4501478954029417,-1.5122386196190085,-0.20097537031310939,-0.39119131125807055,-0.2654150347055482,-0.4660174411084804,-0.265404395392807,-0.46598819283229936,1.1723550635493327,-1.0157873509352637,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,False,0,0,2020-03-26,DK,2020-02-26
0.5960897654584714,-0.22030526468456724,-0.4901467247631595,1.4926225344847737,0.6498778824910582,3.3825091230496893,0.1582761851710421,1.6270316346690448,0.15828571402642988,1.6270368412488996,1.5138380224823964,1.5910718381193911,0.5873106394691531,-1.3489807019510072,-0.4965411365289368,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,True,0,1,2021-12-29,IE,2020-02-29
-0.2556175581931227,-0.4192335944361502,-0.6595634876615263,-1.6553272460049029,-0.13156940447779783,-0.4249815622957996,-0.2707830747551377,-0.4877680149578569,-0.2707939508892009,-0.48813506368436127,-1.1041979960044237,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,0.502479742741827,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,False,0,0,2020-03-06,EE,2020-02-26
-0.25338822930847343,-0.4101913976292601,-0.692317936971119,1.4926225344847737,-0.16757919428356616,-0.3459603616240921,-0.23918483900869045,0.7487826901037746,-0.2391742684429809,0.7487979846431849,-1.559508607915175,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,1.501500622012591,-0.6992352338725689,-0.6390366089888698,-0.6767164138357588,-0.6319774826798054,0.1985106951786824,-0.7531379815448258,-0.7721613917177885,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2022-01-02,LU,2020-02-24
0.1100442237471435,1.1902774371902938,-0.2231455459289228,0.20482489701172416,-0.17150542297851767,0.3338765880456152,0.3996047503683293,1.0458156066039037,0.3996136467228126,1.0458274892905968,-0.30740442516060895,-1.0157873509352637,0.5873106394691531,-1.3489807019510072,1.001990182377209,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,True,0,0,2021-03-13,CZ,2020-01-27
-0.2445227586276588,-0.2745584455259081,0.17925058192005167,-1.2260613668472198,-0.20198596763991641,-0.4122426470328458,-0.25639414387355086,-0.4705304440734011,-0.2563835282037697,-0.4705011439588527,0.8308721046162694,-0.14683428791704548,-1.0452278755968691,0.454063780251432,-0.9960515761643187,-0.16964466405984702,-0.2929945987181724,-0.06388541611535822,-0.31907219496743705,0.19877577668187846,0.7092986712407721,0.5080475440904684,1.3158905384174935,0.46828155949434536,0.2201460628382181,False,0,0,2020-06-23,RO,2020-03-17
-0.25307716016177817,-0.4192335944361502,-0.4713599416194266,-1.3691499932331141,-0.13156940447779783,-0.41447787036482975,-0.2650095610921768,-0.46223414623721004,-0.26499892284214627,-0.4622049414176433,0.2617338397278302,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,1.001990182377209,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,False,0,0,2020-04-18,NO,2020-02-18
-0.1390703178979691,-0.22030526468456724,-0.6238257732417675,1.206445281712985,-0.09883534393823162,0.8091408861765667,-0.08891918850290208,1.6358973527349552,-0.08890901177022173,1.6359024574792134,0.48938914568320585,1.3014208171133184,0.5873106394691531,1.3555860213526516,1.001990182377209,-0.55270994191883,-0.5059506205494158,-0.535008783626488,-0.4526275740968547,0.1985106951786824,-0.6302158332095205,-0.635691441998582,-0.5785108841925225,-0.6142404143716321,0.2201460628382181,True,0,0,2021-11-20,SI,2020-03-04
-0.11713994305595397,0.1504248043979283,-0.22199794628190797,0.34791352339761855,-0.1682761579572262,-0.138259135635399,-0.14712797572512187,-0.2062996341779885,-0.14711764643233935,-0.20627336913651365,-0.9903703430267359,-0.43648530892311826,0.5873106394691531,-0.4474584608497875,0.502479742741827,-0.2568574137951951,-0.25750331413758204,-0.14542180642038482,-0.23298830420255648,0.15393022355294064,-0.19828185468975137,-0.3397563366423096,0.1194264820322202,-0.474028044423277,0.2201460628382181,True,0,0,2021-05-07,GR,2020-02-26
-0.2524031770106051,-0.4192335944361502,-0.5912875066156191,0.6340907761694073,-0.13156940447779783,-0.3994500981977827,-0.2637285515348884,-0.4265196635997726,-0.263717916642271,-0.42649086901270156,0.7170444516385815,-0.14683428791704548,0.5873106394691531,0.454063780251432,-0.9960515761643187,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,False,0,0,2021-06-22,LT,2020-02-01
-0.2556175581931227,-0.4192335944361502,-0.2231455459289228,-1.5122386196190085,-0.13156940447779783,-0.4249815622957996,-0.27084048694818147,-0.4888254853430722,-0.270829833415808,-0.4887959750835102,1.2861827165270205,-1.3054383719413365,-1.0452278755968691,-1.3489807019510072,0.0029693031064451673,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,False,0,0,2020-02-27,CZ,2020-01-27
-0.12180598025638273,-0.32881162636724887,-0.2416941972527805,0.7771794025553017,0.08228228272355546,-0.1365467135857798,-0.11029805388756399,-0.10713937126214466,-0.11028782112276128,-0.1071142452197292,-1.2180256489821115,0.4324677540951001,0.5873106394691531,0.454063780251432,0.0029693031064451673,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,True,0,0,2021-08-05,PT,2020-02-26
-0.24867034725026213,-0.4101913976292601,-0.3066955628680011,-1.2260613668472198,-0.061873037111794586,-0.4076599905805852,-0.2674746971309923,-0.47956942272954073,-0.26746405242005744,-0.4795400187892472,-1.4456809549374872,0.1428167330890273,-1.0452278755968691,0.454063780251432,0.502479742741827,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,False,0,0,2020-07-03,AT,2020-03-07
-0.2515218144283019,-0.4192335944361502,-0.6975160144106798,1.635711160870668,-0.13156940447779783,-0.2483321836797216,-0.26250495417064373,-0.09229627959030574,-0.26249432248496724,-0.0922713240422694,0.2617338397278302,-1.3054383719413365,2.2198491545351753,-1.3489807019510072,0.502479742741827,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,True,0,0,2022-02-18,MT,2020-03-06
-0.2550472647575147,-0.4101913976292601,-0.4901467247631595,-1.0829727404613254,-0.2047505902121012,-0.4224321102907594,-0.27028789459013547,-0.4861008033365175,-0.27027724250605795,-0.48607132437386974,-1.3318533019597993,0.1428167330890273,-1.0452278755968691,0.454063780251432,1.001990182377209,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,False,0,0,2020-07-04,IE,2020-02-29
-0.09717967280967545,-0.03041913173987441,-0.5323801719368125,-0.5106182349177478,-0.1349729104175043,0.44147754422988333,-0.13456188197267374,0.33318847560254883,-0.13455158561451566,0.3332085438426888,-0.30740442516060895,1.3014208171133184,-1.0452278755968691,1.3555860213526516,0.502479742741827,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2020-11-13,HR,2020-02-26
-0.24218974002744442,-0.2836006423327982,1.0473971791804135,-1.2260613668472198,-0.19746731982235385,-0.41713066519440817,-0.25396130219332247,-0.4779405016744164,-0.253950692899805,-0.4779111164446374,-1.4456809549374872,0.1428167330890273,-1.0452278755968691,0.454063780251432,0.502479742741827,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,False,0,0,2020-07-03,PL,2020-03-04
-0.21149758422017975,-0.40114920082236993,-0.6801132384916969,0.6340907761694073,0.2767351476747045,0.6776706941286778,-0.216492669708153,1.0092990285445391,-0.21648215861661968,1.0093113306769537,1.1723550635493327,0.1428167330890273,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.6714579831760586,-0.614828519301393,-0.6501189817041726,-0.6117862198321593,0.14856622137061987,-0.7561114837239293,-0.7767334905886202,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2021-07-26,CY,2020-03-09
-0.2556175581931227,-0.4192335944361502,-0.6975160144106798,-1.2260613668472198,-0.13156940447779783,-0.4249815622957996,-0.27069336820350687,-0.4818269070237164,-0.2706827150567187,-0.4817974771529501,0.37556149270551803,-0.14683428791704548,-1.0452278755968691,-0.4474584608497875,0.502479742741827,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,False,0,0,2020-06-19,MT,2020-03-06
-0.2554101787619925,-0.4192335944361502,-0.6975160144106798,0.34791352339761855,-0.13156940447779783,-0.41603728996080824,-0.27063954427252834,-0.4792664515410252,-0.270628891266808,-0.479237051080794,1.2861827165270205,-0.43648530892311826,0.5873106394691531,-0.4474584608497875,0.0029693031064451673,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,False,0,0,2021-05-27,MT,2020-03-06
