cases,deaths,population,current_day,current_month,current_year,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_risk,current_date,country,first_date,Season
-0.22715473127050734,-0.2926428391396883,-0.5912875066156191,-0.4212320781382968,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.05196196730376424,-0.20032323567481544,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,12/03/2021,LT,01/02/2020,Winter
-0.25395852274408137,-0.4192335944361502,-0.3066955628680011,0.2617338397278302,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.42206469030697036,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,False,False,18/06/2020,AT,07/03/2020,Spring
-0.25369929845516864,-0.4192335944361502,-0.6238257732417675,0.2617338397278302,0.4324677540951001,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.4059031788910166,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,False,False,18/08/2020,SI,04/03/2020,Summer
-0.24737422580569857,-0.4192335944361502,-0.2402178731718323,-0.30740442516060895,-0.14683428791704548,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.40849911917430287,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,False,False,13/06/2021,SE,04/02/2020,Spring
-0.2488777266813923,-0.4192335944361502,-0.2231455459289228,-1.2180256489821115,0.1428167330890273,0.5873106394691531,0.8571274729607761,-0.2098454291775573,-0.41222284260176423,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,05/07/2021,CZ,27/01/2020,Summer
-0.19345557371185526,-0.34689601998102915,-0.3066955628680011,0.2617338397278302,1.0117697961072456,-1.0452278755968691,-0.7153598168263354,-0.1685357565605134,-0.271347190091328,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,18/10/2020,AT,07/03/2020,Autumn
-0.2525068667261702,-0.4192335944361502,-0.4640103827982618,-0.4212320781382968,-1.0157873509352637,-1.0452278755968691,-1.430126766729568,-0.2098454291775573,-0.4137141361909989,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,12/03/2020,FI,01/01/2020,Winter
0.7965219856457774,0.08712942674969734,2.4157034550036234,0.14790618675014236,1.3014208171133184,0.5873106394691531,1.428941032883362,-0.19276096666278203,-0.07965465513886166,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,17/11/2021,FR,23/01/2020,Autumn
0.008635681924492046,0.5482814639010942,1.4842584375475516,-0.4212320781382968,-1.0157873509352637,0.5873106394691531,0.28531391303819004,-0.07987334194343884,-0.30240652574592114,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,12/03/2021,ES,01/01/2020,Winter
-0.23690156453362515,-0.40114920082236993,1.0473971791804135,-1.3318533019597993,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,-0.17554466915828054,-0.41526453304595484,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,04/06/2020,PL,04/03/2020,Spring
-0.24213789516966186,-0.3649804135948094,-0.2416941972527805,0.6032167986608937,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.06696957109726216,-0.3971677180940423,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,21/03/2020,PT,26/02/2020,Spring
-0.2546325058952544,-0.4192335944361502,-0.692317936971119,1.058527410571645,-0.14683428791704548,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.39131244545654825,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,False,25/06/2021,LU,24/02/2020,Summer
-0.17800580609265787,-0.1570098870363363,-0.22199794628190797,1.5138380224823964,-0.43648530892311826,0.5873106394691531,0.42826730301883653,-0.08990733410681301,-0.2656439283084984,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,True,False,29/05/2021,GR,26/02/2020,Spring
-0.23902720370270938,-0.2745584455259081,0.17925058192005167,-0.7627150370713602,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,0.09971892999641553,-0.40716571392680023,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,09/05/2020,RO,17/03/2020,Spring
0.7611119477803014,0.07808722994280722,-0.2402178731718323,-0.8765426900490481,-1.3054383719413365,2.2198491545351753,1.7148478128446552,-0.1924816641940598,1.7567110822355863,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,True,True,08/02/2022,SE,04/02/2020,Winter
-0.1665999373804987,-0.3649804135948094,0.0897180039688532,-1.6733362608928628,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.18821017984681956,-0.3128096251899848,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,True,False,01/10/2021,NL,28/02/2020,Autumn
-0.25369929845516864,-0.4192335944361502,-0.6975160144106798,-0.9903703430267359,0.7221187751011728,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.3435371565492228,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,07/09/2020,MT,06/03/2020,Summer
-0.25546202361977505,-0.4192335944361502,-0.2662242445602854,-0.30740442516060895,-1.0157873509352637,-1.0452278755968691,-1.716033546690861,-0.2098454291775573,-0.4258444688863716,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,False,False,13/03/2020,HU,03/03/2020,Winter
-0.2426563437474873,-0.35593821678791926,-0.3975483044836308,1.4000103695047084,0.1428167330890273,-1.0452278755968691,-1.144219986768275,-0.036489388040132534,-0.3848549161114423,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,False,False,28/07/2020,BG,07/03/2020,Summer
-0.2125344813758306,-0.04850352535365468,-0.4901467247631595,-0.19357677218292113,-0.726136329929191,-1.0452278755968691,-1.430126766729568,0.09562120683045439,-0.23377069745371878,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,14/04/2020,IE,29/02/2020,Spring
-0.25369929845516864,-0.4101913976292601,-0.4901467247631595,-0.4212320781382968,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.042513343137572,-0.41762973663006164,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,False,False,12/08/2020,IE,29/02/2020,Summer
0.8411085633387632,0.8466739585284687,-0.2231455459289228,-1.6733362608928628,1.5910718381193911,0.5873106394691531,1.5718944228640086,-0.1688706629070116,1.8477977451451946,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,True,01/12/2021,CZ,27/01/2020,Autumn
-0.24924064068587007,-0.4192335944361502,-0.4501478954029417,0.14790618675014236,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.4019140051101667,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,False,False,17/08/2020,DK,26/02/2020,Summer
-0.15286105006812517,-0.20222087107078698,-0.2402178731718323,-0.8765426900490481,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.1348752513755861,-0.20558023180178447,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,True,False,08/03/2021,SE,04/02/2020,Winter
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,1.058527410571645,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,,-0.4261974752314781,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,25/05/2020,IS,29/02/2020,Spring
-0.22845085271507087,-0.4192335944361502,-0.4713599416194266,-0.6488873840936724,-0.43648530892311826,0.5873106394691531,0.42826730301883653,-0.2098454291775573,-0.31397301868920224,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,10/05/2021,NO,18/02/2020,Spring
-0.19402586714746323,-0.4192335944361502,-0.4901467247631595,0.7170444516385815,0.1428167330890273,0.5873106394691531,0.7141740829801295,-0.2098454291775573,-0.15110359797518677,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,22/07/2021,IE,29/02/2020,Summer
-0.25551386847755764,-0.38306480720858965,-0.2402178731718323,-0.5350597311159846,0.7221187751011728,0.5873106394691531,1.0000808629414226,12.172728937781356,-0.42597485440057026,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,False,False,11/09/2021,SE,04/02/2020,Summer
-0.21891139888308322,-0.3016850359465785,-0.6325954551703444,0.2617338397278302,-1.3054383719413365,0.5873106394691531,-0.0005928669231029584,-0.09616360236225656,0.0004445373424885379,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,18/02/2021,LV,29/02/2020,Winter
1.1916834916643098,0.0238340491014664,-0.2416941972527805,1.741493328437772,-1.5950893929474093,2.2198491545351753,1.5718944228640086,-0.19897807454256328,2.6907052180325914,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,True,31/01/2022,PT,26/02/2020,Winter
-0.2548917301841671,-0.4192335944361502,-0.7045262237382378,-1.6733362608928628,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.38199958349056834,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,01/08/2020,IS,29/02/2020,Summer
-0.23477592536454095,-0.337853823174139,-0.6595634876615263,0.6032167986608937,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.07123452208473367,-0.0784662706533375,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,True,False,21/11/2021,EE,26/02/2020,Autumn
-0.2550472647575147,-0.4192335944361502,-0.4671521849830297,0.03407853377245453,-1.0157873509352637,-1.0452278755968691,-1.716033546690861,-0.2098454291775573,-0.4238805927308223,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,False,False,16/03/2020,SK,06/03/2020,Winter
-0.254114057317429,-0.4101913976292601,-0.6801132384916969,-1.1041979960044237,1.0117697961072456,-1.0452278755968691,-0.7153598168263354,0.003647232321734284,-0.38865548116095333,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,False,False,06/10/2020,CY,09/03/2020,Autumn
-0.24804820895687163,-0.40114920082236993,-0.5323801719368125,0.03407853377245453,-0.14683428791704548,0.5873106394691531,0.5712206929994831,-0.1250332759792086,-0.38483962988876547,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,False,False,16/06/2021,HR,26/02/2020,Spring
-0.2237329706568596,-0.2836006423327982,1.0473971791804135,1.6276656754600842,0.1428167330890273,-1.0452278755968691,-1.144219986768275,-0.05883842470244861,-0.4075721028101573,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,30/07/2020,PL,04/03/2020,Summer
-0.2556175581931227,-0.4192335944361502,-0.6325954551703444,-1.1041979960044237,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,,-0.4261974752314781,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,06/03/2020,LV,29/02/2020,Winter
-0.20076569865919364,-0.35593821678791926,-0.4713599416194266,0.14790618675014236,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.16888228146077452,-0.1996068740449745,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,17/03/2021,NO,18/02/2020,Winter
4.493786173549952,1.1993196339971839,2.4157034550036234,0.8308721046162694,1.5910718381193911,0.5873106394691531,1.5718944228640086,-0.19774779135288237,1.13811190995845,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,True,23/12/2021,FR,23/01/2020,Winter
-0.2540103676018639,-0.37402261040169954,-0.4901467247631595,-1.3318533019597993,-0.14683428791704548,-1.0452278755968691,-1.144219986768275,0.7887492778352582,-0.4190190996465075,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,False,False,04/06/2020,IE,29/02/2020,Spring
-0.24369324090313813,-0.4192335944361502,-0.4640103827982618,1.4000103695047084,-0.14683428791704548,0.5873106394691531,0.7141740829801295,-0.2098454291775573,-0.3783446755763077,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,28/06/2021,FI,01/01/2020,Summer
-0.25105521070825904,-0.4101913976292601,-0.6975160144106798,-1.559508607915175,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.1394898930016544,-0.2295999605277357,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,02/01/2021,MT,06/03/2020,Winter
3.0537952486398576,-0.021376934932984273,-0.2416941972527805,1.4000103695047084,-1.5950893929474093,2.2198491545351753,1.5718944228640086,-0.2055777833505854,6.700942860745215,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,True,28/01/2022,PT,26/02/2020,Winter
-0.1681034382561924,-0.2564740519121278,-0.6238257732417675,-0.8765426900490481,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.1438245942826342,0.4996612334901179,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,False,08/12/2021,SI,04/03/2020,Autumn
-0.25354376388182104,-0.4192335944361502,-0.7045262237382378,1.2861827165270205,0.7221187751011728,-1.0452278755968691,-0.7153598168263354,-0.2098454291775573,-0.2999177845431645,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,27/09/2020,IS,29/02/2020,Autumn
0.6857813694222684,-0.23838965829834752,-0.4671521849830297,-1.2180256489821115,-1.3054383719413365,2.2198491545351753,1.5718944228640086,-0.20302607992821328,3.3983436563057015,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,True,05/02/2022,SK,06/03/2020,Winter
-0.16136360674446198,-0.4192335944361502,-0.4901467247631595,0.37556149270551803,0.4324677540951001,0.5873106394691531,0.8571274729607761,-0.2098454291775573,-0.005220481248365672,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,19/08/2021,IE,29/02/2020,Summer
-0.14570645969413443,-0.37402261040169954,-0.6801132384916969,-0.4212320781382968,-1.3054383719413365,2.2198491545351753,1.5718944228640086,-0.19524333676369068,2.3182517464758496,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,True,12/02/2022,CY,09/03/2020,Winter
-0.24136022230292375,-0.2926428391396883,0.17925058192005167,-0.30740442516060895,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,0.10534737289048775,-0.4098420553602705,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,13/06/2020,RO,17/03/2020,Spring
-0.2510033658504765,-0.4192335944361502,-0.6238257732417675,0.14790618675014236,-0.14683428791704548,0.5873106394691531,0.42826730301883653,-0.2098454291775573,-0.37738146511523285,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,False,False,17/06/2021,SI,04/03/2020,Spring
-0.25551386847755764,-0.4192335944361502,-0.6801132384916969,-0.4212320781382968,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,-0.2098454291775573,-0.42360837219213154,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,False,False,12/05/2020,CY,09/03/2020,Spring
-0.21460827568713225,-0.37402261040169954,-0.2231455459289228,-0.30740442516060895,0.7221187751011728,-1.0452278755968691,-0.572406426845689,-0.17070960627313597,-0.3411672105383729,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,False,13/09/2020,CZ,27/01/2020,Summer
-0.25266240129951784,-0.3921070040154798,0.0897180039688532,-0.8765426900490481,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,0.11601179100557195,-0.4224332891788485,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,False,False,08/07/2020,NL,28/02/2020,Summer
-0.21885955402530066,-0.021376934932984273,-0.4901467247631595,0.14790618675014236,-0.726136329929191,-1.0452278755968691,-1.430126766729568,0.17438113792130883,-0.2620210787881191,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,17/04/2020,IE,29/02/2020,Spring
-0.1724584063099259,-0.35593821678791926,2.4157034550036234,-1.1041979960044237,0.4324677540951001,-1.0452278755968691,-0.7153598168263354,-0.18282609608257216,-0.3988073755257248,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,False,False,06/08/2020,FR,23/01/2020,Summer
-0.25084783127712884,-0.4192335944361502,-0.4671521849830297,-0.0797491192052333,0.7221187751011728,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.40681991249872,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,False,False,15/09/2020,SK,06/03/2020,Summer
0.04378649550105528,0.2589311660806099,2.4157034550036234,-0.7627150370713602,0.4324677540951001,0.5873106394691531,1.0000808629414226,-0.12943910211938256,-0.32758287061755975,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,09/08/2021,FR,23/01/2020,Summer
7.8485113860848745,0.92805372979048,1.4842584375475516,-0.5350597311159846,-1.5950893929474093,2.2198491545351753,1.7148478128446552,-0.2039438727668582,3.3702283181440036,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,True,11/01/2022,ES,01/01/2020,Winter
0.12803438939768544,-0.32881162636724887,-0.6238257732417675,-0.5350597311159846,-1.3054383719413365,2.2198491545351753,1.5718944228640086,-0.20147882487555804,3.6326617928608265,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,True,11/02/2022,SI,04/03/2020,Winter
-0.21559332798500055,0.47594388944597316,-0.3975483044836308,0.9446997575939572,1.5910718381193911,-1.0452278755968691,-0.42945303686504244,0.5841149738852227,-0.2985316526688074,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,True,False,24/12/2020,BG,07/03/2020,Winter
-0.2552546441886449,-0.4192335944361502,-0.7196896285276156,-1.2180256489821115,-0.43648530892311826,0.5873106394691531,0.28531391303819004,-0.2098454291775573,-0.2185174598601662,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,False,False,05/05/2021,LI,01/03/2020,Spring
1.4083431523375511,2.7817040752029576,2.4157034550036234,-0.19357677218292113,1.3014208171133184,-1.0452278755968691,-0.28649964688439594,-0.1415570458483245,0.12186066071375319,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,14/11/2020,FR,23/01/2020,Autumn
